"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
378,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","POOL","SYLVIA DEAN","JAIME CUNNINGHAM","MARIA DIAGAMA","ALE MERE",1,21,6,0.5,0.951833185829515
379,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","POOL","MOLLY MASON","LIZ WOLAVER","CRISTINA URIBE","ANDREA PEREZ",1,23,21,0.5,0.5
380,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","POOL","MOLLY MASON","LIZ WOLAVER","CRISTINA URIBE","ANDREA PEREZ",1,21,10,0.5,0.5
381,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","POOL","MOLLY MASON","LIZ WOLAVER","CRISTINA URIBE","ANDREA PEREZ",1,21,12,0.5,0.5
382,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","CHRISTINE CHANG","KAYLA NGAI",1,21,11,0.999994398428461,0.999969884951061
383,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","CHRISTINE CHANG","KAYLA NGAI",1,21,14,0.999994398428461,0.999969884951061
384,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","POOL","KENYA MEDINA","ANNELISE ROHRER","MORGAN MITCHELL","MELISSA MACLEAN",1,21,11,0.5,0.0947635959905363
385,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","POOL","KENYA MEDINA","ANNELISE ROHRER","MORGAN MITCHELL","MELISSA MACLEAN",1,21,8,0.5,0.0947635959905363
386,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","POOL","SYLVIA DEAN","JAIME CUNNINGHAM","MOLLY MASON","LIZ WOLAVER",1,21,10,0.5,0.951833185829515
387,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","POOL","SYLVIA DEAN","JAIME CUNNINGHAM","MOLLY MASON","LIZ WOLAVER",1,21,7,0.5,0.951833185829515
388,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","POOL","MARIA DIAGAMA","ALE MERE","CRISTINA URIBE","ANDREA PEREZ",0,14,21,0.5,0.5
389,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","POOL","MARIA DIAGAMA","ALE MERE","CRISTINA URIBE","ANDREA PEREZ",0,15,21,0.5,0.5
390,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","ALLIE FOSTER","KATIE PIERSON","MARIA DIAGAMA","ALE MERE",1,21,3,0.99993131294203,0.999812105041047
391,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","ALLIE FOSTER","KATIE PIERSON","MARIA DIAGAMA","ALE MERE",1,21,4,0.99993131294203,0.999812105041047
392,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","MORGAN MITCHELL","MELISSA MACLEAN","SYLVIA DEAN","JAIME CUNNINGHAM",0,10,21,0.5,0.048166814170485
393,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","MORGAN MITCHELL","MELISSA MACLEAN","SYLVIA DEAN","JAIME CUNNINGHAM",0,10,21,0.5,0.048166814170485
394,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","KENYA MEDINA","ANNELISE ROHRER","CRISTINA URIBE","ANDREA PEREZ",1,21,10,0.5,0.0947635959905363
395,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","KENYA MEDINA","ANNELISE ROHRER","CRISTINA URIBE","ANDREA PEREZ",1,21,8,0.5,0.0947635959905363
396,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","CHRISTINE CHANG","KAYLA NGAI","MOLLY MASON","LIZ WOLAVER",1,21,7,0.0753984134694985,0.13811729942202
397,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","CHRISTINE CHANG","KAYLA NGAI","MOLLY MASON","LIZ WOLAVER",1,21,10,0.0753984134694985,0.13811729942202
398,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","ALLIE FOSTER","KATIE PIERSON","SYLVIA DEAN","JAIME CUNNINGHAM",1,21,16,0.99993131294203,0.996300016429894
399,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","ALLIE FOSTER","KATIE PIERSON","SYLVIA DEAN","JAIME CUNNINGHAM",1,21,13,0.99993131294203,0.996300016429894
400,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","KENYA MEDINA","ANNELISE ROHRER","CHRISTINE CHANG","KAYLA NGAI",1,21,17,0.924601586530502,0.395130907008087
401,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","KENYA MEDINA","ANNELISE ROHRER","CHRISTINE CHANG","KAYLA NGAI",1,21,11,0.924601586530502,0.395130907008087
402,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","1ST PLACE","ALLIE FOSTER","KATIE PIERSON","KENYA MEDINA","ANNELISE ROHRER",1,21,14,0.99993131294203,0.999980327130285
403,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","1ST PLACE","ALLIE FOSTER","KATIE PIERSON","KENYA MEDINA","ANNELISE ROHRER",1,21,9,0.99993131294203,0.999980327130285
404,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","3RD PLACE","CHRISTINE CHANG","KAYLA NGAI","SYLVIA DEAN","JAIME CUNNINGHAM",0,14,21,0.0753984134694985,0.00804413487564565
405,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","3RD PLACE","CHRISTINE CHANG","KAYLA NGAI","SYLVIA DEAN","JAIME CUNNINGHAM",0,15,21,0.0753984134694985,0.00804413487564565
406,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","MORGAN MITCHELL","MELISSA MACLEAN","MARIA DIAGAMA","ALE MERE",1,1,0,0.5,0.5
407,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","MORGAN MITCHELL","MELISSA MACLEAN","MARIA DIAGAMA","ALE MERE",1,1,0,0.5,0.5
408,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","MOLLY MASON","LIZ WOLAVER","CRISTINA URIBE","ANDREA PEREZ",1,1,0,0.5,0.5
409,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","MOLLY MASON","LIZ WOLAVER","CRISTINA URIBE","ANDREA PEREZ",1,1,0,0.5,0.5
410,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","5TH PLACE","MORGAN MITCHELL","MELISSA MACLEAN","MOLLY MASON","LIZ WOLAVER",1,1,0,0.5,0.5
411,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","5TH PLACE","MORGAN MITCHELL","MELISSA MACLEAN","MOLLY MASON","LIZ WOLAVER",1,1,0,0.5,0.5
412,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","7TH PLACE","CRISTINA URIBE","ANDREA PEREZ","MARIA DIAGAMA","ALE MERE",1,1,0,0.5,0.5
413,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","7TH PLACE","CRISTINA URIBE","ANDREA PEREZ","MARIA DIAGAMA","ALE MERE",1,1,0,0.5,0.5
414,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","KATIE PIERSON","ALLIE FOSTER","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",0,20,22,0.34762085152457,0.34861773927455
415,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","KATIE PIERSON","ALLIE FOSTER","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",0,16,21,0.34762085152457,0.34861773927455
416,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","OLIVIA JENKI","ALI JENKI","SARAH ALLEN","SHACHI PATEL",1,21,15,0.996270044276358,0.975226809731278
417,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","OLIVIA JENKI","ALI JENKI","SARAH ALLEN","SHACHI PATEL",1,21,19,0.996270044276358,0.975226809731278
418,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","TIFF DING","STEF DING","YUBEIRA ZAPATA","YENI RUIZ",0,19,21,0.88866396632909,0.719967679094491
419,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","TIFF DING","STEF DING","YUBEIRA ZAPATA","YENI RUIZ",0,16,21,0.88866396632909,0.719967679094491
420,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","ABBY PIEDMONT","LAUREN ZHU","DELANIE RABER","LAURA DOHM",0,16,21,0.965548435403303,0.0632954267352796
421,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","ABBY PIEDMONT","LAUREN ZHU","DELANIE RABER","LAURA DOHM",1,22,20,0.965548435403303,0.0632954267352796
422,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","ABBY PIEDMONT","LAUREN ZHU","DELANIE RABER","LAURA DOHM",0,16,21,0.965548435403303,0.0632954267352796
423,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","KATIE PIERSON","ALLIE FOSTER","SARAH ALLEN","SHACHI PATEL",1,21,14,0.942850299653756,0.549094542543627
424,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","KATIE PIERSON","ALLIE FOSTER","SARAH ALLEN","SHACHI PATEL",0,16,21,0.942850299653756,0.549094542543627
425,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","KATIE PIERSON","ALLIE FOSTER","SARAH ALLEN","SHACHI PATEL",1,24,22,0.942850299653756,0.549094542543627
426,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","OLIVIA JENKI","ALI JENKI","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",0,19,21,0.896123456926823,0.945358701336086
427,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","OLIVIA JENKI","ALI JENKI","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",1,21,19,0.896123456926823,0.945358701336086
428,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","OLIVIA JENKI","ALI JENKI","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",1,21,15,0.896123456926823,0.945358701336086
429,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","TIFF DING","STEF DING","DELANIE RABER","LAURA DOHM",0,14,21,0.993168110301067,0.865262360089561
430,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","TIFF DING","STEF DING","DELANIE RABER","LAURA DOHM",0,17,21,0.993168110301067,0.865262360089561
431,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","TEDDI LESOINE","MEAGAN BOWN","YUBEIRA ZAPATA","YENI RUIZ",1,21,19,0.844656974685763,0.884776939855342
432,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","TEDDI LESOINE","MEAGAN BOWN","YUBEIRA ZAPATA","YENI RUIZ",0,19,21,0.844656974685763,0.884776939855342
433,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","TEDDI LESOINE","MEAGAN BOWN","YUBEIRA ZAPATA","YENI RUIZ",1,21,15,0.844656974685763,0.884776939855342
434,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","KATIE PIERSON","ALLIE FOSTER","OLIVIA JENKI","ALI JENKI",0,22,24,0.0581736390613611,0.0300059252658082
435,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","KATIE PIERSON","ALLIE FOSTER","OLIVIA JENKI","ALI JENKI",0,14,21,0.0581736390613611,0.0300059252658082
436,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","SARAH ALLEN","SHACHI PATEL","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",0,17,21,0.0312875699878715,0.305310946281424
437,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","SARAH ALLEN","SHACHI PATEL","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",0,20,22,0.0312875699878715,0.305310946281424
438,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","TIFF DING","STEF DING","TEDDI LESOINE","MEAGAN BOWN",1,21,14,0.594806486386562,0.250834911358032
439,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","TIFF DING","STEF DING","TEDDI LESOINE","MEAGAN BOWN",1,21,17,0.594806486386562,0.250834911358032
440,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","ABBY PIEDMONT","LAUREN ZHU","YUBEIRA ZAPATA","YENI RUIZ",0,18,21,0.606114686470243,0.0263404260278902
441,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","ABBY PIEDMONT","LAUREN ZHU","YUBEIRA ZAPATA","YENI RUIZ",0,14,21,0.606114686470243,0.0263404260278902
442,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","ABBY PIEDMONT","LAUREN ZHU","TEDDI LESOINE","MEAGAN BOWN",0,18,21,0.22058072004288,0.00351070150650353
443,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","ABBY PIEDMONT","LAUREN ZHU","TEDDI LESOINE","MEAGAN BOWN",0,10,21,0.22058072004288,0.00351070150650353
444,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","DELANIE RABER","LAURA DOHM","YUBEIRA ZAPATA","YENI RUIZ",1,21,15,0.0520482506286479,0.285895695048836
445,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","DELANIE RABER","LAURA DOHM","YUBEIRA ZAPATA","YENI RUIZ",0,15,21,0.0520482506286479,0.285895695048836
446,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","DELANIE RABER","LAURA DOHM","YUBEIRA ZAPATA","YENI RUIZ",1,21,19,0.0520482506286479,0.285895695048836
447,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","TIFF DING","STEF DING","ABBY PIEDMONT","LAUREN ZHU",1,21,17,0.838370951460759,0.989587262686253
448,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","TIFF DING","STEF DING","ABBY PIEDMONT","LAUREN ZHU",1,21,12,0.838370951460759,0.989587262686253
449,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","TEDDI LESOINE","MEAGAN BOWN","DELANIE RABER","LAURA DOHM",1,21,16,0.990003043079404,0.950445966846977
450,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","TEDDI LESOINE","MEAGAN BOWN","DELANIE RABER","LAURA DOHM",1,21,15,0.990003043079404,0.950445966846977
451,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","ROUND OF 16","TIFF DING","STEF DING","ABBY PIEDMONT","LAUREN ZHU",1,21,10,0.838370951460759,0.989587262686253
452,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","ROUND OF 16","TIFF DING","STEF DING","ABBY PIEDMONT","LAUREN ZHU",1,21,15,0.838370951460759,0.989587262686253
453,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","OLIVIA JENKI","ALI JENKI","TIFF DING","STEF DING",1,21,17,0.999993624827494,0.999991353837809
454,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","OLIVIA JENKI","ALI JENKI","TIFF DING","STEF DING",1,21,12,0.999993624827494,0.999991353837809
455,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","SARAH ALLEN","SHACHI PATEL","TEDDI LESOINE","MEAGAN BOWN",1,21,13,0.998841352289428,0.998984455154433
456,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","SARAH ALLEN","SHACHI PATEL","TEDDI LESOINE","MEAGAN BOWN",1,21,14,0.998841352289428,0.998984455154433
457,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","YUBEIRA ZAPATA","YENI RUIZ",1,21,15,0.999993109666395,0.99994182014457
458,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","YUBEIRA ZAPATA","YENI RUIZ",1,21,15,0.999993109666395,0.99994182014457
459,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","KATIE PIERSON","ALLIE FOSTER","DELANIE RABER","LAURA DOHM",1,21,15,0.999999290002057,0.999956477742577
460,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","KATIE PIERSON","ALLIE FOSTER","DELANIE RABER","LAURA DOHM",1,21,15,0.999999290002057,0.999956477742577
461,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","OLIVIA JENKI","ALI JENKI","SARAH ALLEN","SHACHI PATEL",1,21,16,0.996270044276358,0.975226809731278
462,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","OLIVIA JENKI","ALI JENKI","SARAH ALLEN","SHACHI PATEL",1,21,9,0.996270044276358,0.975226809731278
463,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","KATIE PIERSON","ALLIE FOSTER",1,21,15,0.652379148475431,0.65138226072545
464,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","KATIE PIERSON","ALLIE FOSTER",1,21,15,0.652379148475431,0.65138226072545
465,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","1ST PLACE","OLIVIA JENKI","ALI JENKI","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",1,1,0,0.896123456926823,0.945358701336086
466,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","1ST PLACE","OLIVIA JENKI","ALI JENKI","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",1,1,0,0.896123456926823,0.945358701336086
467,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","3RD PLACE","KATIE PIERSON","ALLIE FOSTER","SARAH ALLEN","SHACHI PATEL",1,2,1,0.942850299653756,0.549094542543627
468,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","TEDDI LESOINE","MEAGAN BOWN","TIFF DING","STEF DING",1,21,19,0.405193513613438,0.749165088641968
469,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","DELANIE RABER","LAURA DOHM","YUBEIRA ZAPATA","YENI RUIZ",NA,NA,NA,0.0520482506286479,0.285895695048836
470,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","POOL","ALI JENKI","SARAH ALLEN","SAMANTHA GREATHOUSE","ABBY PIEDMONT",1,21,8,0.999998747548327,0.999995825384966
471,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","POOL","JOELLE NGUYEN","ALLI KAUFFMAN ROGERS","ALEX PERRY","LAUREN ZHU",1,21,7,0.999992341612212,0.999966512006857
472,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","POOL","SHACHI PATEL","OLIVIA JENKI","ALI WOODWARD","EMMA GRIFFIN",1,21,8,0.999985207266845,0.999979501858891
473,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","POOL","KAYLA WU","KALIN MIRAMONTES","YUBEIRA ZAPATA","YENI RUIZ",1,21,15,0.999748913122441,0.999797790641139
474,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","POOL","ALI JENKI","SARAH ALLEN","ALEX PERRY","LAUREN ZHU",1,21,11,0.999999363326946,0.999998058087439
475,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","POOL","TIFF DING","STEF DING","SAMANTHA GREATHOUSE","ABBY PIEDMONT",1,21,19,0.884629944518795,0.903447822379474
476,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","POOL","SHACHI PATEL","OLIVIA JENKI","YUBEIRA ZAPATA","YENI RUIZ",1,21,13,0.999932300643362,0.999945588861865
477,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","POOL","TEDDI LESOINE","MEAGAN BOWN","ALI WOODWARD","EMMA GRIFFIN",1,21,11,0.884128246196663,0.877690810627896
478,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","POOL","ALI JENKI","SARAH ALLEN","TIFF DING","STEF DING",1,21,10,0.999990396580838,0.999960939096573
479,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","POOL","JOELLE NGUYEN","ALLI KAUFFMAN ROGERS","SAMANTHA GREATHOUSE","ABBY PIEDMONT",1,21,11,0.999984934660906,0.999928011995977
480,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","POOL","SHACHI PATEL","OLIVIA JENKI","TEDDI LESOINE","MEAGAN BOWN",1,21,9,0.999887139098434,0.999852923947371
481,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","POOL","KAYLA WU","KALIN MIRAMONTES","ALI WOODWARD","EMMA GRIFFIN",1,21,3,0.999945128081136,0.999923815270298
482,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","POOL","JOELLE NGUYEN","ALLI KAUFFMAN ROGERS","TIFF DING","STEF DING",1,21,7,0.999884494192054,0.999326806464533
483,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","POOL","ALEX PERRY","LAUREN ZHU","SAMANTHA GREATHOUSE","ABBY PIEDMONT",0,18,21,0.337019988845748,0.31748562758575
484,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","POOL","KAYLA WU","KALIN MIRAMONTES","TEDDI LESOINE","MEAGAN BOWN",1,21,17,0.999581466852464,0.999453555448904
485,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","POOL","YUBEIRA ZAPATA","YENI RUIZ","ALI WOODWARD","EMMA GRIFFIN",1,21,6,0.820684736109519,0.726367195502963
486,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","POOL","ALI JENKI","SARAH ALLEN","JOELLE NGUYEN","ALLI KAUFFMAN ROGERS",0,18,21,0.923247226367656,0.945191650372937
487,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","POOL","TIFF DING","STEF DING","ALEX PERRY","LAUREN ZHU",1,21,16,0.937825979772705,0.952641206553425
488,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","POOL","SHACHI PATEL","OLIVIA JENKI","KAYLA WU","KALIN MIRAMONTES",1,21,12,0.787664680319705,0.787995107665641
489,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","POOL","TEDDI LESOINE","MEAGAN BOWN","YUBEIRA ZAPATA","YENI RUIZ",1,21,18,0.625070067533533,0.729970638758638
490,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","ROUND OF 16","SAMANTHA GREATHOUSE","ABBY PIEDMONT","ALEX PERRY","LAUREN ZHU",1,21,15,0.662980011154252,0.68251437241425
491,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","ROUND OF 16","SAMANTHA GREATHOUSE","ABBY PIEDMONT","ALEX PERRY","LAUREN ZHU",0,18,21,0.662980011154252,0.68251437241425
492,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","ROUND OF 16","SAMANTHA GREATHOUSE","ABBY PIEDMONT","ALEX PERRY","LAUREN ZHU",1,21,19,0.662980011154252,0.68251437241425
493,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","ROUND OF 16","YUBEIRA ZAPATA","YENI RUIZ","ALI WOODWARD","EMMA GRIFFIN",1,21,10,0.820684736109519,0.726367195502963
494,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","ROUND OF 16","YUBEIRA ZAPATA","YENI RUIZ","ALI WOODWARD","EMMA GRIFFIN",1,21,10,0.820684736109519,0.726367195502963
495,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","SHACHI PATEL","OLIVIA JENKI","SAMANTHA GREATHOUSE","ABBY PIEDMONT",1,21,10,0.99999447359599,0.999991038392084
496,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","SHACHI PATEL","OLIVIA JENKI","SAMANTHA GREATHOUSE","ABBY PIEDMONT",1,21,9,0.99999447359599,0.999991038392084
497,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","KAYLA WU","KALIN MIRAMONTES","TEDDI LESOINE","MEAGAN BOWN",1,21,12,0.999581466852464,0.999453555448904
498,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","KAYLA WU","KALIN MIRAMONTES","TEDDI LESOINE","MEAGAN BOWN",1,21,11,0.999581466852464,0.999453555448904
499,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","JOELLE NGUYEN","ALLI KAUFFMAN ROGERS","YUBEIRA ZAPATA","YENI RUIZ",1,21,13,0.999815466925353,0.999563058590692
500,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","JOELLE NGUYEN","ALLI KAUFFMAN ROGERS","YUBEIRA ZAPATA","YENI RUIZ",1,21,18,0.999815466925353,0.999563058590692
