"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
378,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","POOL","SYLVIA DEAN","JAIME CUNNINGHAM","MARIA DIAGAMA","ALE MERE",1,21,6,0.5,0.92546480242237
379,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","POOL","MOLLY MASON","LIZ WOLAVER","CRISTINA URIBE","ANDREA PEREZ",1,23,21,0.5,0.5
380,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","POOL","MOLLY MASON","LIZ WOLAVER","CRISTINA URIBE","ANDREA PEREZ",1,21,10,0.5,0.5
381,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","POOL","MOLLY MASON","LIZ WOLAVER","CRISTINA URIBE","ANDREA PEREZ",1,21,12,0.5,0.5
382,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","CHRISTINE CHANG","KAYLA NGAI",1,21,11,0.99826889943785,0.996152029646069
383,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","CHRISTINE CHANG","KAYLA NGAI",1,21,14,0.99826889943785,0.996152029646069
384,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","POOL","KENYA MEDINA","ANNELISE ROHRER","MORGAN MITCHELL","MELISSA MACLEAN",1,21,11,0.5,0.158048147433339
385,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","POOL","KENYA MEDINA","ANNELISE ROHRER","MORGAN MITCHELL","MELISSA MACLEAN",1,21,8,0.5,0.158048147433339
386,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","POOL","SYLVIA DEAN","JAIME CUNNINGHAM","MOLLY MASON","LIZ WOLAVER",1,21,10,0.5,0.92546480242237
387,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","POOL","SYLVIA DEAN","JAIME CUNNINGHAM","MOLLY MASON","LIZ WOLAVER",1,21,7,0.5,0.92546480242237
388,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","POOL","MARIA DIAGAMA","ALE MERE","CRISTINA URIBE","ANDREA PEREZ",0,14,21,0.5,0.5
389,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","POOL","MARIA DIAGAMA","ALE MERE","CRISTINA URIBE","ANDREA PEREZ",0,15,21,0.5,0.5
390,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","ALLIE FOSTER","KATIE PIERSON","MARIA DIAGAMA","ALE MERE",1,21,3,0.995934731661212,0.991396092020949
391,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","ALLIE FOSTER","KATIE PIERSON","MARIA DIAGAMA","ALE MERE",1,21,4,0.995934731661212,0.991396092020949
392,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","MORGAN MITCHELL","MELISSA MACLEAN","SYLVIA DEAN","JAIME CUNNINGHAM",0,10,21,0.5,0.0745351975776304
393,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","MORGAN MITCHELL","MELISSA MACLEAN","SYLVIA DEAN","JAIME CUNNINGHAM",0,10,21,0.5,0.0745351975776304
394,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","KENYA MEDINA","ANNELISE ROHRER","CRISTINA URIBE","ANDREA PEREZ",1,21,10,0.5,0.158048147433339
395,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","KENYA MEDINA","ANNELISE ROHRER","CRISTINA URIBE","ANDREA PEREZ",1,21,8,0.5,0.158048147433339
396,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","CHRISTINE CHANG","KAYLA NGAI","MOLLY MASON","LIZ WOLAVER",1,21,7,0.298162483051582,0.308006339229821
397,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","CHRISTINE CHANG","KAYLA NGAI","MOLLY MASON","LIZ WOLAVER",1,21,10,0.298162483051582,0.308006339229821
398,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","ALLIE FOSTER","KATIE PIERSON","SYLVIA DEAN","JAIME CUNNINGHAM",1,21,16,0.995934731661212,0.902724740412837
399,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","ALLIE FOSTER","KATIE PIERSON","SYLVIA DEAN","JAIME CUNNINGHAM",1,21,13,0.995934731661212,0.902724740412837
400,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","KENYA MEDINA","ANNELISE ROHRER","CHRISTINE CHANG","KAYLA NGAI",1,21,17,0.701837516948418,0.296636429344929
401,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","KENYA MEDINA","ANNELISE ROHRER","CHRISTINE CHANG","KAYLA NGAI",1,21,11,0.701837516948418,0.296636429344929
402,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","1ST PLACE","ALLIE FOSTER","KATIE PIERSON","KENYA MEDINA","ANNELISE ROHRER",1,21,14,0.995934731661212,0.998373538570649
403,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","1ST PLACE","ALLIE FOSTER","KATIE PIERSON","KENYA MEDINA","ANNELISE ROHRER",1,21,9,0.995934731661212,0.998373538570649
404,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","3RD PLACE","CHRISTINE CHANG","KAYLA NGAI","SYLVIA DEAN","JAIME CUNNINGHAM",0,14,21,0.298162483051582,0.0346069409499255
405,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","3RD PLACE","CHRISTINE CHANG","KAYLA NGAI","SYLVIA DEAN","JAIME CUNNINGHAM",0,15,21,0.298162483051582,0.0346069409499255
406,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","MORGAN MITCHELL","MELISSA MACLEAN","MARIA DIAGAMA","ALE MERE",1,1,0,0.5,0.5
407,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","MORGAN MITCHELL","MELISSA MACLEAN","MARIA DIAGAMA","ALE MERE",1,1,0,0.5,0.5
408,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","MOLLY MASON","LIZ WOLAVER","CRISTINA URIBE","ANDREA PEREZ",1,1,0,0.5,0.5
409,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","MOLLY MASON","LIZ WOLAVER","CRISTINA URIBE","ANDREA PEREZ",1,1,0,0.5,0.5
410,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","5TH PLACE","MORGAN MITCHELL","MELISSA MACLEAN","MOLLY MASON","LIZ WOLAVER",1,1,0,0.5,0.5
411,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","5TH PLACE","MORGAN MITCHELL","MELISSA MACLEAN","MOLLY MASON","LIZ WOLAVER",1,1,0,0.5,0.5
412,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","7TH PLACE","CRISTINA URIBE","ANDREA PEREZ","MARIA DIAGAMA","ALE MERE",1,1,0,0.5,0.5
413,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","7TH PLACE","CRISTINA URIBE","ANDREA PEREZ","MARIA DIAGAMA","ALE MERE",1,1,0,0.5,0.5
414,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","KATIE PIERSON","ALLIE FOSTER","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",0,20,22,0.444709219843943,0.467803071064838
415,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","KATIE PIERSON","ALLIE FOSTER","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",0,16,21,0.444709219843943,0.467803071064838
416,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","OLIVIA JENKI","ALI JENKI","SARAH ALLEN","SHACHI PATEL",1,21,15,0.934830438985547,0.921612746512024
417,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","OLIVIA JENKI","ALI JENKI","SARAH ALLEN","SHACHI PATEL",1,21,19,0.934830438985547,0.921612746512024
418,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","TIFF DING","STEF DING","YUBEIRA ZAPATA","YENI RUIZ",0,19,21,0.791144129517849,0.50418465883584
419,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","TIFF DING","STEF DING","YUBEIRA ZAPATA","YENI RUIZ",0,16,21,0.791144129517849,0.50418465883584
420,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","ABBY PIEDMONT","LAUREN ZHU","DELANIE RABER","LAURA DOHM",0,16,21,0.903765073755885,0.645211943825548
421,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","ABBY PIEDMONT","LAUREN ZHU","DELANIE RABER","LAURA DOHM",1,22,20,0.903765073755885,0.645211943825548
422,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","ABBY PIEDMONT","LAUREN ZHU","DELANIE RABER","LAURA DOHM",0,16,21,0.903765073755885,0.645211943825548
423,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","KATIE PIERSON","ALLIE FOSTER","SARAH ALLEN","SHACHI PATEL",1,21,14,0.742134619992329,0.62314732858819
424,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","KATIE PIERSON","ALLIE FOSTER","SARAH ALLEN","SHACHI PATEL",0,16,21,0.742134619992329,0.62314732858819
425,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","KATIE PIERSON","ALLIE FOSTER","SARAH ALLEN","SHACHI PATEL",1,24,22,0.742134619992329,0.62314732858819
426,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","OLIVIA JENKI","ALI JENKI","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",0,19,21,0.799666036660375,0.862067479498014
427,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","OLIVIA JENKI","ALI JENKI","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",1,21,19,0.799666036660375,0.862067479498014
428,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","OLIVIA JENKI","ALI JENKI","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",1,21,15,0.799666036660375,0.862067479498014
429,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","TIFF DING","STEF DING","DELANIE RABER","LAURA DOHM",0,14,21,0.938492080135372,0.925382312387346
430,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","TIFF DING","STEF DING","DELANIE RABER","LAURA DOHM",0,17,21,0.938492080135372,0.925382312387346
431,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","TEDDI LESOINE","MEAGAN BOWN","YUBEIRA ZAPATA","YENI RUIZ",1,21,19,0.0609969168450613,0.655655680509553
432,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","TEDDI LESOINE","MEAGAN BOWN","YUBEIRA ZAPATA","YENI RUIZ",0,19,21,0.0609969168450613,0.655655680509553
433,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","TEDDI LESOINE","MEAGAN BOWN","YUBEIRA ZAPATA","YENI RUIZ",1,21,15,0.0609969168450613,0.655655680509553
434,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","KATIE PIERSON","ALLIE FOSTER","OLIVIA JENKI","ALI JENKI",0,22,24,0.16710577329605,0.123301006718559
435,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","KATIE PIERSON","ALLIE FOSTER","OLIVIA JENKI","ALI JENKI",0,14,21,0.16710577329605,0.123301006718559
436,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","SARAH ALLEN","SHACHI PATEL","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",0,17,21,0.217692517886163,0.347081016625761
437,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","SARAH ALLEN","SHACHI PATEL","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",0,20,22,0.217692517886163,0.347081016625761
438,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","TIFF DING","STEF DING","TEDDI LESOINE","MEAGAN BOWN",1,21,14,0.983140391655066,0.348133295143314
439,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","TIFF DING","STEF DING","TEDDI LESOINE","MEAGAN BOWN",1,21,17,0.983140391655066,0.348133295143314
440,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","ABBY PIEDMONT","LAUREN ZHU","YUBEIRA ZAPATA","YENI RUIZ",0,18,21,0.699833345509091,0.129765686730961
441,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","ABBY PIEDMONT","LAUREN ZHU","YUBEIRA ZAPATA","YENI RUIZ",0,14,21,0.699833345509091,0.129765686730961
442,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","ABBY PIEDMONT","LAUREN ZHU","TEDDI LESOINE","MEAGAN BOWN",0,18,21,0.972893467493307,0.0726265507230728
443,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","ABBY PIEDMONT","LAUREN ZHU","TEDDI LESOINE","MEAGAN BOWN",0,10,21,0.972893467493307,0.0726265507230728
444,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","DELANIE RABER","LAURA DOHM","YUBEIRA ZAPATA","YENI RUIZ",1,21,15,0.198885801514659,0.0757817772032466
445,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","DELANIE RABER","LAURA DOHM","YUBEIRA ZAPATA","YENI RUIZ",0,15,21,0.198885801514659,0.0757817772032466
446,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","DELANIE RABER","LAURA DOHM","YUBEIRA ZAPATA","YENI RUIZ",1,21,19,0.198885801514659,0.0757817772032466
447,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","TIFF DING","STEF DING","ABBY PIEDMONT","LAUREN ZHU",1,21,17,0.619006007453984,0.872112907607869
448,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","TIFF DING","STEF DING","ABBY PIEDMONT","LAUREN ZHU",1,21,12,0.619006007453984,0.872112907607869
449,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","TEDDI LESOINE","MEAGAN BOWN","DELANIE RABER","LAURA DOHM",1,21,16,0.207391230220249,0.958714581957184
450,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","POOL","TEDDI LESOINE","MEAGAN BOWN","DELANIE RABER","LAURA DOHM",1,21,15,0.207391230220249,0.958714581957184
451,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","ROUND OF 16","TIFF DING","STEF DING","ABBY PIEDMONT","LAUREN ZHU",1,21,10,0.619006007453984,0.872112907607869
452,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","ROUND OF 16","TIFF DING","STEF DING","ABBY PIEDMONT","LAUREN ZHU",1,21,15,0.619006007453984,0.872112907607869
453,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","OLIVIA JENKI","ALI JENKI","TIFF DING","STEF DING",1,21,17,0.998817577889187,0.998794339854158
454,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","OLIVIA JENKI","ALI JENKI","TIFF DING","STEF DING",1,21,12,0.998817577889187,0.998794339854158
455,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","SARAH ALLEN","SHACHI PATEL","TEDDI LESOINE","MEAGAN BOWN",1,21,13,0.99970887472966,0.974113423203832
456,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","SARAH ALLEN","SHACHI PATEL","TEDDI LESOINE","MEAGAN BOWN",1,21,14,0.99970887472966,0.974113423203832
457,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","YUBEIRA ZAPATA","YENI RUIZ",1,21,15,0.998754080230282,0.992635495081726
458,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","YUBEIRA ZAPATA","YENI RUIZ",1,21,15,0.998754080230282,0.992635495081726
459,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","KATIE PIERSON","ALLIE FOSTER","DELANIE RABER","LAURA DOHM",1,21,15,0.999613439675522,0.99930840340012
460,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","KATIE PIERSON","ALLIE FOSTER","DELANIE RABER","LAURA DOHM",1,21,15,0.999613439675522,0.99930840340012
461,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","OLIVIA JENKI","ALI JENKI","SARAH ALLEN","SHACHI PATEL",1,21,16,0.934830438985547,0.921612746512024
462,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","OLIVIA JENKI","ALI JENKI","SARAH ALLEN","SHACHI PATEL",1,21,9,0.934830438985547,0.921612746512024
463,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","KATIE PIERSON","ALLIE FOSTER",1,21,15,0.555290780156057,0.532196928935162
464,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","KATIE PIERSON","ALLIE FOSTER",1,21,15,0.555290780156057,0.532196928935162
465,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","1ST PLACE","OLIVIA JENKI","ALI JENKI","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",1,1,0,0.799666036660375,0.862067479498014
466,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","1ST PLACE","OLIVIA JENKI","ALI JENKI","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",1,1,0,0.799666036660375,0.862067479498014
467,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","3RD PLACE","KATIE PIERSON","ALLIE FOSTER","SARAH ALLEN","SHACHI PATEL",1,2,1,0.742134619992329,0.62314732858819
468,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","TEDDI LESOINE","MEAGAN BOWN","TIFF DING","STEF DING",1,21,19,0.0168596083449344,0.651866704856686
469,"2022-06-18","STS22RALEIGHNC","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","DELANIE RABER","LAURA DOHM","YUBEIRA ZAPATA","YENI RUIZ",NA,NA,NA,0.198885801514659,0.0757817772032466
470,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","POOL","ALI JENKI","SARAH ALLEN","SAMANTHA GREATHOUSE","ABBY PIEDMONT",1,21,8,0.99930868132958,0.975462652910794
471,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","POOL","JOELLE NGUYEN","ALLI KAUFFMAN ROGERS","ALEX PERRY","LAUREN ZHU",1,21,7,0.999608734960422,0.999937534625912
472,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","POOL","SHACHI PATEL","OLIVIA JENKI","ALI WOODWARD","EMMA GRIFFIN",1,21,8,0.997181010493354,0.999597287009374
473,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","POOL","KAYLA WU","KALIN MIRAMONTES","YUBEIRA ZAPATA","YENI RUIZ",1,21,15,0.986899645692721,0.982255497601677
474,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","POOL","ALI JENKI","SARAH ALLEN","ALEX PERRY","LAUREN ZHU",1,21,11,0.999860132083543,0.99434132053879
475,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","POOL","TIFF DING","STEF DING","SAMANTHA GREATHOUSE","ABBY PIEDMONT",1,21,19,0.651653395019127,0.658220821847981
476,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","POOL","SHACHI PATEL","OLIVIA JENKI","YUBEIRA ZAPATA","YENI RUIZ",1,21,13,0.990874760994716,0.99909800714338
477,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","POOL","TEDDI LESOINE","MEAGAN BOWN","ALI WOODWARD","EMMA GRIFFIN",1,21,11,0.807634152106428,0.721119369744504
478,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","POOL","ALI JENKI","SARAH ALLEN","TIFF DING","STEF DING",1,21,10,0.998707525367057,0.953794082457898
479,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","POOL","JOELLE NGUYEN","ALLI KAUFFMAN ROGERS","SAMANTHA GREATHOUSE","ABBY PIEDMONT",1,21,11,0.998068027601078,0.999723952432143
480,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","POOL","SHACHI PATEL","OLIVIA JENKI","TEDDI LESOINE","MEAGAN BOWN",1,21,9,0.988270433369248,0.998959343996769
481,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","POOL","KAYLA WU","KALIN MIRAMONTES","ALI WOODWARD","EMMA GRIFFIN",1,21,3,0.995941757746703,0.99200298517724
482,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","POOL","JOELLE NGUYEN","ALLI KAUFFMAN ROGERS","TIFF DING","STEF DING",1,21,7,0.996391920887359,0.999468505277775
483,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","POOL","ALEX PERRY","LAUREN ZHU","SAMANTHA GREATHOUSE","ABBY PIEDMONT",0,18,21,0.168197794047984,0.184496619296847
484,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","POOL","KAYLA WU","KALIN MIRAMONTES","TEDDI LESOINE","MEAGAN BOWN",1,21,17,0.983180084726165,0.979580557132408
485,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","POOL","YUBEIRA ZAPATA","YENI RUIZ","ALI WOODWARD","EMMA GRIFFIN",1,21,6,0.765129312799031,0.691444696819116
486,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","POOL","ALI JENKI","SARAH ALLEN","JOELLE NGUYEN","ALLI KAUFFMAN ROGERS",0,18,21,0.736709976740529,0.0108578930020832
487,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","POOL","TIFF DING","STEF DING","ALEX PERRY","LAUREN ZHU",1,21,16,0.902451819595029,0.894876516685116
488,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","POOL","SHACHI PATEL","OLIVIA JENKI","KAYLA WU","KALIN MIRAMONTES",1,21,12,0.590398978745043,0.952403331624464
489,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","POOL","TEDDI LESOINE","MEAGAN BOWN","YUBEIRA ZAPATA","YENI RUIZ",1,21,18,0.56308708411261,0.53572371718557
490,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","ROUND OF 16","SAMANTHA GREATHOUSE","ABBY PIEDMONT","ALEX PERRY","LAUREN ZHU",1,21,15,0.831802205952016,0.815503380703153
491,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","ROUND OF 16","SAMANTHA GREATHOUSE","ABBY PIEDMONT","ALEX PERRY","LAUREN ZHU",0,18,21,0.831802205952016,0.815503380703153
492,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","ROUND OF 16","SAMANTHA GREATHOUSE","ABBY PIEDMONT","ALEX PERRY","LAUREN ZHU",1,21,19,0.831802205952016,0.815503380703153
493,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","ROUND OF 16","YUBEIRA ZAPATA","YENI RUIZ","ALI WOODWARD","EMMA GRIFFIN",1,21,10,0.765129312799031,0.691444696819116
494,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","ROUND OF 16","YUBEIRA ZAPATA","YENI RUIZ","ALI WOODWARD","EMMA GRIFFIN",1,21,10,0.765129312799031,0.691444696819116
495,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","SHACHI PATEL","OLIVIA JENKI","SAMANTHA GREATHOUSE","ABBY PIEDMONT",1,21,10,0.996564227244867,0.999593384179793
496,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","SHACHI PATEL","OLIVIA JENKI","SAMANTHA GREATHOUSE","ABBY PIEDMONT",1,21,9,0.996564227244867,0.999593384179793
497,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","KAYLA WU","KALIN MIRAMONTES","TEDDI LESOINE","MEAGAN BOWN",1,21,12,0.983180084726165,0.979580557132408
498,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","KAYLA WU","KALIN MIRAMONTES","TEDDI LESOINE","MEAGAN BOWN",1,21,11,0.983180084726165,0.979580557132408
499,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","JOELLE NGUYEN","ALLI KAUFFMAN ROGERS","YUBEIRA ZAPATA","YENI RUIZ",1,21,13,0.994855924801857,0.999387548266138
500,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","JOELLE NGUYEN","ALLI KAUFFMAN ROGERS","YUBEIRA ZAPATA","YENI RUIZ",1,21,18,0.994855924801857,0.999387548266138
