"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
3807,"2022-08-14","2021SALTLAKECITY","WOMEN'S","QUARTER-FINALS","KATIE PIERSON","KIRSTIE SAVAGE","LEXI STRONG","NICOL GAHLEY",1,1,0,0.949193663670674,0.948598043633281
3808,"2022-08-14","2021SALTLAKECITY","WOMEN'S","QUARTER-FINALS","KATIE PIERSON","KIRSTIE SAVAGE","LEXI STRONG","NICOL GAHLEY",1,1,0,0.949193663670674,0.948598043633281
3809,"2022-08-14","2021SALTLAKECITY","WOMEN'S","QUARTER-FINALS","OLIVIA JENKI","ALI JENKI","HAYLEE HAMMOND","NICOLE WARNER",1,21,15,0.999993104519083,0.999989448868381
3810,"2022-08-14","2021SALTLAKECITY","WOMEN'S","QUARTER-FINALS","OLIVIA JENKI","ALI JENKI","HAYLEE HAMMOND","NICOLE WARNER",1,21,11,0.999993104519083,0.999989448868381
3811,"2022-08-14","2021SALTLAKECITY","WOMEN'S","QUARTER-FINALS","KARAH HUI","ALLIE FOSTER","LIZA MURRAY","WHITNEY FRAIRE",1,21,18,0.885069453679393,0.9256558944748
3812,"2022-08-14","2021SALTLAKECITY","WOMEN'S","QUARTER-FINALS","KARAH HUI","ALLIE FOSTER","LIZA MURRAY","WHITNEY FRAIRE",1,21,13,0.885069453679393,0.9256558944748
3813,"2022-08-14","2021SALTLAKECITY","WOMEN'S","QUARTER-FINALS","KARAH HUI","ALLIE FOSTER","LIZA MURRAY","WHITNEY FRAIRE",1,1,0,0.885069453679393,0.9256558944748
3814,"2022-08-14","2021SALTLAKECITY","WOMEN'S","SEMI-FINALS","KALIN MIRAMONTES","KAYLA WU","KATIE PIERSON","KIRSTIE SAVAGE",1,21,17,0.974713634428339,0.971167034759419
3815,"2022-08-14","2021SALTLAKECITY","WOMEN'S","SEMI-FINALS","KALIN MIRAMONTES","KAYLA WU","KATIE PIERSON","KIRSTIE SAVAGE",1,21,14,0.974713634428339,0.971167034759419
3816,"2022-08-14","2021SALTLAKECITY","WOMEN'S","SEMI-FINALS","OLIVIA JENKI","ALI JENKI","KARAH HUI","ALLIE FOSTER",1,10,0,0.9897577673187,0.935238036909538
3817,"2022-08-14","2021SALTLAKECITY","WOMEN'S","SEMI-FINALS","OLIVIA JENKI","ALI JENKI","KARAH HUI","ALLIE FOSTER",1,1,0,0.9897577673187,0.935238036909538
3818,"2022-08-14","2021SALTLAKECITY","WOMEN'S","1ST PLACE","KALIN MIRAMONTES","KAYLA WU","OLIVIA JENKI","ALI JENKI",0,0,1,0.0446119036359352,0.0888203307541197
3819,"2022-08-14","2021SALTLAKECITY","WOMEN'S","1ST PLACE","KALIN MIRAMONTES","KAYLA WU","OLIVIA JENKI","ALI JENKI",0,0,1,0.0446119036359352,0.0888203307541197
3820,"2022-08-14","2021SALTLAKECITY","WOMEN'S","3RD PLACE","KARAH HUI","ALLIE FOSTER","KATIE PIERSON","KIRSTIE SAVAGE",1,1,0,0.895205751975356,0.959883376853303
3821,"2022-08-14","2021SALTLAKECITY","WOMEN'S","3RD PLACE","KARAH HUI","ALLIE FOSTER","KATIE PIERSON","KIRSTIE SAVAGE",1,1,0,0.895205751975356,0.959883376853303
3822,"2022-08-14","2021SALTLAKECITY","WOMEN'S","P5: SEMI-FINALS","LEXI STRONG","NICOL GAHLEY","CAMILLE ANDERSON","KAITLIN RO",0,0,1,0.808056628342362,0.782027311575262
3823,"2022-08-14","2021SALTLAKECITY","WOMEN'S","P5: SEMI-FINALS","LEXI STRONG","NICOL GAHLEY","CAMILLE ANDERSON","KAITLIN RO",0,0,1,0.808056628342362,0.782027311575262
3824,"2022-08-14","2021SALTLAKECITY","WOMEN'S","P5: SEMI-FINALS","LIZA MURRAY","WHITNEY FRAIRE","HAYLEE HAMMOND","NICOLE WARNER",1,1,0,0.994894705058885,0.998106411290356
3825,"2022-08-14","2021SALTLAKECITY","WOMEN'S","P5: SEMI-FINALS","LIZA MURRAY","WHITNEY FRAIRE","HAYLEE HAMMOND","NICOLE WARNER",1,1,0,0.994894705058885,0.998106411290356
3826,"2022-08-14","2021SALTLAKECITY","WOMEN'S","5TH PLACE","CAMILLE ANDERSON","KAITLIN RO","LIZA MURRAY","WHITNEY FRAIRE",NA,NA,NA,0.0113318644424456,0.00779806021358435
3827,"2022-08-14","2021SALTLAKECITY","WOMEN'S","5TH PLACE","CAMILLE ANDERSON","KAITLIN RO","LIZA MURRAY","WHITNEY FRAIRE",NA,NA,NA,0.0113318644424456,0.00779806021358435
3828,"2022-08-14","2021SALTLAKECITY","WOMEN'S","5TH PLACE","CAMILLE ANDERSON","KAITLIN RO","LIZA MURRAY","WHITNEY FRAIRE",NA,NA,NA,0.0113318644424456,0.00779806021358435
3829,"2022-08-14","2021SALTLAKECITY","WOMEN'S","7TH PLACE","HAYLEE HAMMOND","NICOLE WARNER","LEXI STRONG","NICOL GAHLEY",0,0,1,0.0961242453971688,0.0630409933763088
3830,"2022-08-14","2021SALTLAKECITY","WOMEN'S","7TH PLACE","HAYLEE HAMMOND","NICOLE WARNER","LEXI STRONG","NICOL GAHLEY",0,0,1,0.0961242453971688,0.0630409933763088
3831,"2022-08-14","2021SALTLAKECITY","WOMEN'S","P9: SEMI-FINALS","ALEX BUCKMAN","PERRIN YORK","ALEAH GREGORY","HALEY COWAN",1,24,22,0.927901724518425,0.936155156789232
3832,"2022-08-14","2021SALTLAKECITY","WOMEN'S","P9: SEMI-FINALS","ALEX BUCKMAN","PERRIN YORK","ALEAH GREGORY","HALEY COWAN",1,21,15,0.927901724518425,0.936155156789232
3833,"2022-08-14","2021SALTLAKECITY","WOMEN'S","P9: SEMI-FINALS","ALEXI NESS","MEY HELM","KENNA CLARK","GRACE BRUNO",1,21,10,0.813615491080393,0.880364060125922
3834,"2022-08-14","2021SALTLAKECITY","WOMEN'S","P9: SEMI-FINALS","ALEXI NESS","MEY HELM","KENNA CLARK","GRACE BRUNO",1,21,16,0.813615491080393,0.880364060125922
3835,"2022-08-14","2021SALTLAKECITY","WOMEN'S","9TH PLACE","ALEX BUCKMAN","PERRIN YORK","ALEXI NESS","MEY HELM",1,15,10,0.452226041112378,0.619437224688948
3836,"2022-08-14","2021SALTLAKECITY","WOMEN'S","9TH PLACE","ALEX BUCKMAN","PERRIN YORK","ALEXI NESS","MEY HELM",1,15,7,0.452226041112378,0.619437224688948
3837,"2022-08-14","2021SALTLAKECITY","WOMEN'S","11TH PLACE","KENNA CLARK","GRACE BRUNO","ALEAH GREGORY","HALEY COWAN",0,0,1,0.781238806833328,0.550399004439027
3838,"2022-08-14","2021SALTLAKECITY","WOMEN'S","11TH PLACE","KENNA CLARK","GRACE BRUNO","ALEAH GREGORY","HALEY COWAN",0,0,1,0.781238806833328,0.550399004439027
4388,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","KATIE PIERSON","ALI JENKI","AMANDALYNN CALDER","WHITNEY FRAIRE",1,21,10,0.995868907299792,0.946746345658041
4389,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","ALLIE FOSTER","OLIVIA JENKI","CECILIA KOWARA","SAM GREATHOUSE",1,21,15,0.999923590403814,0.99999923233293
4390,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","KARAH HUI","KALIN MIRAMONTES","SARAH ALLEN","LOU WASHBURN",1,21,17,0.998575128425149,0.88848478088729
4391,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","MACY EMICH","LYDIA PENIX","JENNA MARKEL","AUDREY MEYER-HAGEN",0,11,21,0.5,0.5
4392,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","YENI RUIZ","CARLA ZAPATA","JESSIE LARSON","LINDSAY METZGER",1,21,7,0.887410478291172,0.661037269323037
4393,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","KATIE PIERSON","ALI JENKI","CECILIA KOWARA","SAM GREATHOUSE",1,21,10,0.999987048710749,0.999751009126779
4394,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","ALLIE FOSTER","OLIVIA JENKI","KRISTA SHROCK","ASHLEY SHOWALTER",1,21,18,0.997771889218206,0.999697820956451
4395,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","SARAH ALLEN","LOU WASHBURN","AMANDALYNN CALDER","WHITNEY FRAIRE",1,21,14,0.00409134533990534,0.418975218555104
4396,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","MACY EMICH","LYDIA PENIX","JESSIE LARSON","LINDSAY METZGER",0,9,21,0.887410478291172,0.661037269323037
4397,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","ISABELLA KEEGAN","CLAIRE DE ANGELO","JENNA MARKEL","AUDREY MEYER-HAGEN",1,21,13,0.5,0.5
4398,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","KATIE PIERSON","ALI JENKI","SARAH ALLEN","LOU WASHBURN",1,21,12,0.999982958728386,0.961019995778514
4399,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","ALLIE FOSTER","OLIVIA JENKI","KARAH HUI","KALIN MIRAMONTES",1,21,19,0.934172981306685,0.999004881988485
4400,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","KRISTA SHROCK","ASHLEY SHOWALTER","CECILIA KOWARA","SAM GREATHOUSE",1,21,19,0.966912588810167,0.997466761494927
4401,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","MACY EMICH","LYDIA PENIX","ISABELLA KEEGAN","CLAIRE DE ANGELO",0,15,21,0.5,0.5
4402,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","YENI RUIZ","CARLA ZAPATA","JENNA MARKEL","AUDREY MEYER-HAGEN",1,21,15,0.5,0.5
4403,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","KATIE PIERSON","ALI JENKI","KRISTA SHROCK","ASHLEY SHOWALTER",1,21,18,0.999621663089666,0.910692920088983
4404,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","ALLIE FOSTER","OLIVIA JENKI","AMANDALYNN CALDER","WHITNEY FRAIRE",1,21,18,0.976109578922169,0.999826650675338
4405,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","KARAH HUI","KALIN MIRAMONTES","CECILIA KOWARA","SAM GREATHOUSE",1,21,9,0.998916738031096,0.999229927346431
4406,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","YENI RUIZ","CARLA ZAPATA","ISABELLA KEEGAN","CLAIRE DE ANGELO",1,21,15,0.5,0.5
4407,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","JESSIE LARSON","LINDSAY METZGER","JENNA MARKEL","AUDREY MEYER-HAGEN",0,13,21,0.112589521708828,0.338962730676963
4408,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","ALLIE FOSTER","OLIVIA JENKI","SARAH ALLEN","LOU WASHBURN",1,21,18,0.99989946247334,0.999874992280672
4409,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","KARAH HUI","KALIN MIRAMONTES","KRISTA SHROCK","ASHLEY SHOWALTER",1,21,17,0.969282970519519,0.767194144335689
4410,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","CECILIA KOWARA","SAM GREATHOUSE","AMANDALYNN CALDER","WHITNEY FRAIRE",0,13,21,0.00311244749272268,0.00440815776199644
4411,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","MACY EMICH","LYDIA PENIX","YENI RUIZ","CARLA ZAPATA",0,7,21,0.5,0.5
4412,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","ISABELLA KEEGAN","CLAIRE DE ANGELO","JESSIE LARSON","LINDSAY METZGER",1,21,15,0.887410478291172,0.661037269323037
4413,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","KATIE PIERSON","ALI JENKI","KARAH HUI","KALIN MIRAMONTES",1,21,14,0.988197925291314,0.755763221767875
4414,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","KRISTA SHROCK","ASHLEY SHOWALTER","AMANDALYNN CALDER","WHITNEY FRAIRE",1,22,20,0.0836104241582881,0.635489401487884
4415,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","SARAH ALLEN","LOU WASHBURN","CECILIA KOWARA","SAM GREATHOUSE",1,24,22,0.568184283702054,0.993897277528606
4416,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","KATIE PIERSON","ALI JENKI","ALLIE FOSTER","OLIVIA JENKI",1,21,18,0.855075445815649,0.00307287631351975
4417,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","KARAH HUI","KALIN MIRAMONTES","AMANDALYNN CALDER","WHITNEY FRAIRE",1,25,23,0.742205999428858,0.851747700421824
4418,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","KRISTA SHROCK","ASHLEY SHOWALTER","SARAH ALLEN","LOU WASHBURN",1,21,16,0.956913707853134,0.707406547336582
4563,"2022-08-21","2021CHICAGO","WOMEN'S","ROUND OF 16","YENI RUIZ","CARLA ZAPATA","ISABELLA KEEGAN","CLAIRE DE ANGELO",1,1,0,0.5,0.5
4564,"2022-08-21","2021CHICAGO","WOMEN'S","ROUND OF 16","YENI RUIZ","CARLA ZAPATA","ISABELLA KEEGAN","CLAIRE DE ANGELO",1,1,0,0.5,0.5
4565,"2022-08-21","2021CHICAGO","WOMEN'S","ROUND OF 16","SARAH ALLEN","LOU WASHBURN","MACY EMICH","LYDIA PENIX",1,1,0,0.568184283702054,0.994851604084331
4566,"2022-08-21","2021CHICAGO","WOMEN'S","ROUND OF 16","SARAH ALLEN","LOU WASHBURN","MACY EMICH","LYDIA PENIX",1,1,0,0.568184283702054,0.994851604084331
4567,"2022-08-21","2021CHICAGO","WOMEN'S","ROUND OF 16","CECILIA KOWARA","SAM GREATHOUSE","JENNA MARKEL","AUDREY MEYER-HAGEN",1,1,0,0.5,0.542648492985224
4568,"2022-08-21","2021CHICAGO","WOMEN'S","ROUND OF 16","CECILIA KOWARA","SAM GREATHOUSE","JENNA MARKEL","AUDREY MEYER-HAGEN",1,1,0,0.5,0.542648492985224
4569,"2022-08-21","2021CHICAGO","WOMEN'S","ROUND OF 16","AMANDALYNN CALDER","WHITNEY FRAIRE","JESSIE LARSON","LINDSAY METZGER",1,21,5,0.999604034559811,0.998090133201101
4570,"2022-08-21","2021CHICAGO","WOMEN'S","ROUND OF 16","AMANDALYNN CALDER","WHITNEY FRAIRE","JESSIE LARSON","LINDSAY METZGER",1,21,7,0.999604034559811,0.998090133201101
4571,"2022-08-21","2021CHICAGO","WOMEN'S","QUARTER-FINALS","KATIE PIERSON","ALI JENKI","YENI RUIZ","CARLA ZAPATA",1,1,0,0.999987048710749,0.999790138902736
4572,"2022-08-21","2021CHICAGO","WOMEN'S","QUARTER-FINALS","KATIE PIERSON","ALI JENKI","YENI RUIZ","CARLA ZAPATA",1,1,0,0.999987048710749,0.999790138902736
4573,"2022-08-21","2021CHICAGO","WOMEN'S","QUARTER-FINALS","KRISTA SHROCK","ASHLEY SHOWALTER","SARAH ALLEN","LOU WASHBURN",1,1,0,0.956913707853134,0.707406547336582
4574,"2022-08-21","2021CHICAGO","WOMEN'S","QUARTER-FINALS","KRISTA SHROCK","ASHLEY SHOWALTER","SARAH ALLEN","LOU WASHBURN",1,1,0,0.956913707853134,0.707406547336582
4575,"2022-08-21","2021CHICAGO","WOMEN'S","QUARTER-FINALS","ALLIE FOSTER","OLIVIA JENKI","CECILIA KOWARA","SAM GREATHOUSE",1,21,16,0.999923590403814,0.99999923233293
4576,"2022-08-21","2021CHICAGO","WOMEN'S","QUARTER-FINALS","ALLIE FOSTER","OLIVIA JENKI","CECILIA KOWARA","SAM GREATHOUSE",1,21,17,0.999923590403814,0.99999923233293
4577,"2022-08-21","2021CHICAGO","WOMEN'S","QUARTER-FINALS","KARAH HUI","KALIN MIRAMONTES","AMANDALYNN CALDER","WHITNEY FRAIRE",1,21,19,0.742205999428858,0.851747700421824
4578,"2022-08-21","2021CHICAGO","WOMEN'S","QUARTER-FINALS","KARAH HUI","KALIN MIRAMONTES","AMANDALYNN CALDER","WHITNEY FRAIRE",1,21,17,0.742205999428858,0.851747700421824
4579,"2022-08-21","2021CHICAGO","WOMEN'S","SEMI-FINALS","KATIE PIERSON","ALI JENKI","KRISTA SHROCK","ASHLEY SHOWALTER",1,1,0,0.999621663089666,0.910692920088983
4580,"2022-08-21","2021CHICAGO","WOMEN'S","SEMI-FINALS","KATIE PIERSON","ALI JENKI","KRISTA SHROCK","ASHLEY SHOWALTER",1,1,0,0.999621663089666,0.910692920088983
4581,"2022-08-21","2021CHICAGO","WOMEN'S","SEMI-FINALS","ALLIE FOSTER","OLIVIA JENKI","KARAH HUI","KALIN MIRAMONTES",0,0,1,0.934172981306685,0.999004881988485
4582,"2022-08-21","2021CHICAGO","WOMEN'S","SEMI-FINALS","ALLIE FOSTER","OLIVIA JENKI","KARAH HUI","KALIN MIRAMONTES",0,0,1,0.934172981306685,0.999004881988485
4583,"2022-08-21","2021CHICAGO","WOMEN'S","1ST PLACE","KATIE PIERSON","ALI JENKI","KARAH HUI","KALIN MIRAMONTES",1,28,26,0.988197925291314,0.755763221767875
4584,"2022-08-21","2021CHICAGO","WOMEN'S","1ST PLACE","KATIE PIERSON","ALI JENKI","KARAH HUI","KALIN MIRAMONTES",0,17,21,0.988197925291314,0.755763221767875
4585,"2022-08-21","2021CHICAGO","WOMEN'S","1ST PLACE","KATIE PIERSON","ALI JENKI","KARAH HUI","KALIN MIRAMONTES",1,21,17,0.988197925291314,0.755763221767875
4586,"2022-08-21","2021CHICAGO","WOMEN'S","3RD PLACE","ALLIE FOSTER","OLIVIA JENKI","KRISTA SHROCK","ASHLEY SHOWALTER",NA,NA,NA,0.997771889218206,0.999697820956451
4587,"2022-08-21","2021CHICAGO","WOMEN'S","3RD PLACE","ALLIE FOSTER","OLIVIA JENKI","KRISTA SHROCK","ASHLEY SHOWALTER",NA,NA,NA,0.997771889218206,0.999697820956451
4588,"2022-08-21","2021CHICAGO","WOMEN'S","3RD PLACE","ALLIE FOSTER","OLIVIA JENKI","KRISTA SHROCK","ASHLEY SHOWALTER",NA,NA,NA,0.997771889218206,0.999697820956451
4589,"2022-08-21","2021CHICAGO","WOMEN'S","P5: SEMI-FINALS","SARAH ALLEN","LOU WASHBURN","YENI RUIZ","CARLA ZAPATA",1,1,0,0.568184283702054,0.994851604084331
4590,"2022-08-21","2021CHICAGO","WOMEN'S","P5: SEMI-FINALS","AMANDALYNN CALDER","WHITNEY FRAIRE","CECILIA KOWARA","SAM GREATHOUSE",1,1,0,0.996887552507277,0.995591842238004
4591,"2022-08-21","2021CHICAGO","WOMEN'S","5TH PLACE","SARAH ALLEN","LOU WASHBURN","AMANDALYNN CALDER","WHITNEY FRAIRE",0,0,1,0.00409134533990534,0.418975218555104
4592,"2022-08-21","2021CHICAGO","WOMEN'S","7TH PLACE","CECILIA KOWARA","SAM GREATHOUSE","YENI RUIZ","CARLA ZAPATA",NA,NA,NA,0.5,0.542648492985224
4593,"2022-08-21","2021CHICAGO","WOMEN'S","P9: SEMI-FINALS","ISABELLA KEEGAN","CLAIRE DE ANGELO","MACY EMICH","LYDIA PENIX",1,2,0,0.5,0.5
4594,"2022-08-21","2021CHICAGO","WOMEN'S","P9: SEMI-FINALS","JENNA MARKEL","AUDREY MEYER-HAGEN","JESSIE LARSON","LINDSAY METZGER",0,0,2,0.887410478291172,0.661037269323037
4595,"2022-08-21","2021CHICAGO","WOMEN'S","9TH PLACE","ISABELLA KEEGAN","CLAIRE DE ANGELO","JESSIE LARSON","LINDSAY METZGER",0,0,2,0.887410478291172,0.661037269323037
4596,"2022-08-21","2021CHICAGO","WOMEN'S","11TH PLACE","JENNA MARKEL","AUDREY MEYER-HAGEN","MACY EMICH","LYDIA PENIX",NA,NA,NA,0.5,0.5
4647,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","POOL","BEKAH SMITH","KATIE PIERSON","RYANNE CEPEDA","CHELSEA CEPEDA",1,21,3,0.996622092513164,0.998927223684516
4648,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","POOL","ABBIE POST","JENSEN BELL","ASHLEY CASTANO","MORGAN MITCHELL",1,21,14,0.5,0.797622040819774
4649,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","POOL","RACHEL BURKHARDT","MK HENRY","LIZ GORMLEY","DANIELA ROMERO",1,21,19,0.5,0.5
4650,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","POOL","LOU WASHBURN","TEDDI LESOINE","LEAH PALMER","MONTANA ERWIN",1,21,2,0.982231534026779,0.921302240653308
4651,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","POOL","HAILEY EDWARDS","NICOLE DOLAK","JESSIKA WOJCIECHOWSKI","JULIE BUTLER",1,21,19,0.382492396334227,0.481538967741697
4652,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","POOL","SAIGE DUKE","MELISSA MACLEAN","BRIANNA KIRBY","EMMA LEATHERS",1,21,13,0.412948474744396,0.0748367997858604
4653,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","POOL","BEKAH SMITH","KATIE PIERSON","ASHLEY CASTANO","MORGAN MITCHELL",1,21,5,0.996622092513164,0.999727589984446
4654,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","POOL","ABBIE POST","JENSEN BELL","RACHEL BURKHARDT","MK HENRY",1,21,19,0.5,0.5
4655,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","POOL","LIZ GORMLEY","DANIELA ROMERO","RYANNE CEPEDA","CHELSEA CEPEDA",1,21,9,0.5,0.5
4656,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","POOL","LOU WASHBURN","TEDDI LESOINE","JESSIKA WOJCIECHOWSKI","JULIE BUTLER",1,21,11,0.982231534026779,0.921302240653308
4657,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","POOL","HAILEY EDWARDS","NICOLE DOLAK","SAIGE DUKE","MELISSA MACLEAN",1,21,14,0.468244589771978,0.919884789438421
4658,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","POOL","BRIANNA KIRBY","EMMA LEATHERS","LEAH PALMER","MONTANA ERWIN",1,21,7,0.5,0.5
4659,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","POOL","BEKAH SMITH","KATIE PIERSON","LIZ GORMLEY","DANIELA ROMERO",1,21,9,0.996622092513164,0.998927223684516
4660,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","POOL","ABBIE POST","JENSEN BELL","RYANNE CEPEDA","CHELSEA CEPEDA",1,21,13,0.5,0.5
4661,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","POOL","RACHEL BURKHARDT","MK HENRY","ASHLEY CASTANO","MORGAN MITCHELL",1,21,11,0.5,0.797622040819774
4662,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","POOL","LOU WASHBURN","TEDDI LESOINE","BRIANNA KIRBY","EMMA LEATHERS",1,21,10,0.982231534026779,0.921302240653308
4663,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","POOL","HAILEY EDWARDS","NICOLE DOLAK","LEAH PALMER","MONTANA ERWIN",1,21,16,0.382492396334227,0.481538967741697
4664,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","POOL","SAIGE DUKE","MELISSA MACLEAN","JESSIKA WOJCIECHOWSKI","JULIE BUTLER",0,16,21,0.412948474744396,0.0748367997858604
4665,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","POOL","BEKAH SMITH","KATIE PIERSON","RACHEL BURKHARDT","MK HENRY",1,21,16,0.996622092513164,0.998927223684516
4666,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","POOL","ABBIE POST","JENSEN BELL","LIZ GORMLEY","DANIELA ROMERO",1,21,14,0.5,0.5
4667,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","POOL","ASHLEY CASTANO","MORGAN MITCHELL","RYANNE CEPEDA","CHELSEA CEPEDA",1,21,11,0.5,0.202377959180226
4668,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","POOL","LOU WASHBURN","TEDDI LESOINE","SAIGE DUKE","MELISSA MACLEAN",1,21,10,0.987434950528407,0.993137749179879
4669,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","POOL","HAILEY EDWARDS","NICOLE DOLAK","BRIANNA KIRBY","EMMA LEATHERS",1,21,13,0.382492396334227,0.481538967741697
4670,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","POOL","JESSIKA WOJCIECHOWSKI","JULIE BUTLER","LEAH PALMER","MONTANA ERWIN",1,21,13,0.5,0.5
4671,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","POOL","BEKAH SMITH","KATIE PIERSON","ABBIE POST","JENSEN BELL",1,21,12,0.996622092513164,0.998927223684516
4672,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","POOL","RACHEL BURKHARDT","MK HENRY","RYANNE CEPEDA","CHELSEA CEPEDA",1,21,12,0.5,0.5
4673,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","POOL","LIZ GORMLEY","DANIELA ROMERO","ASHLEY CASTANO","MORGAN MITCHELL",1,21,18,0.5,0.797622040819774
4674,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","POOL","LOU WASHBURN","TEDDI LESOINE","HAILEY EDWARDS","NICOLE DOLAK",1,21,12,0.988919042269851,0.926494724748982
4675,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","POOL","SAIGE DUKE","MELISSA MACLEAN","LEAH PALMER","MONTANA ERWIN",1,21,11,0.412948474744396,0.0748367997858604
4676,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","POOL","BRIANNA KIRBY","EMMA LEATHERS","JESSIKA WOJCIECHOWSKI","JULIE BUTLER",0,10,21,0.5,0.5
4750,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","ROUND OF 16","LIZ GORMLEY","DANIELA ROMERO","BRIANNA KIRBY","EMMA LEATHERS",1,21,15,0.5,0.5
4751,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","ROUND OF 16","LIZ GORMLEY","DANIELA ROMERO","BRIANNA KIRBY","EMMA LEATHERS",1,21,11,0.5,0.5
4752,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","ROUND OF 16","RACHEL BURKHARDT","MK HENRY","RYANNE CEPEDA","CHELSEA CEPEDA",1,21,12,0.5,0.5
4753,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","ROUND OF 16","RACHEL BURKHARDT","MK HENRY","RYANNE CEPEDA","CHELSEA CEPEDA",1,21,9,0.5,0.5
4754,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","ROUND OF 16","SAIGE DUKE","MELISSA MACLEAN","ASHLEY CASTANO","MORGAN MITCHELL",1,28,26,0.412948474744396,0.241740177708437
4755,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","ROUND OF 16","SAIGE DUKE","MELISSA MACLEAN","ASHLEY CASTANO","MORGAN MITCHELL",1,21,15,0.412948474744396,0.241740177708437
4756,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","ROUND OF 16","JESSIKA WOJCIECHOWSKI","JULIE BUTLER","LEAH PALMER","MONTANA ERWIN",1,21,13,0.5,0.5
4757,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","ROUND OF 16","JESSIKA WOJCIECHOWSKI","JULIE BUTLER","LEAH PALMER","MONTANA ERWIN",1,21,13,0.5,0.5
4758,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","QUARTER-FINALS","BEKAH SMITH","KATIE PIERSON","LIZ GORMLEY","DANIELA ROMERO",1,1,0,0.996622092513164,0.998927223684516
4759,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","QUARTER-FINALS","BEKAH SMITH","KATIE PIERSON","LIZ GORMLEY","DANIELA ROMERO",1,1,0,0.996622092513164,0.998927223684516
