"Name","score","sd","ceiling","floor","PAAWA","rank","n","tourney","Date","std_wins","std_losses","teammate","tourney_wins","tourney_losses"
"VICTORIA DESFOSSES",0,0,NA,0,0.5,171,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"RYANNE CEPEDA",-7.75039436413383,-7.75039436413383,-5.96642891865903,-9.53435980960863,0.000430387391594321,171,1,"ROTC2021-5","2022-09-25",0,9,NA,NA,NA
"ADRIENNE D'ALEWYN",0,0,NA,0,0.5,172,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"CHELSEA CEPEDA",-7.75039436413383,-7.75039436413383,-5.96642891865903,-9.53435980960862,0.000430387391594321,172,1,"ROTC2021-5","2022-09-25",0,9,NA,NA,NA
"ROSEMAY DIAZ",0,0,NA,0,0.5,173,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"JAIME CUNNINGHAM",0,0,NA,0,0.5,173,1,"ROTC2021-5","2022-09-25",0,0,"SYLVIA DEAN",12,2
"KIERA WHITTINGTON",0,0,NA,0,0.5,174,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"VICTORIA DESFOSSES",0,0,NA,0,0.5,174,1,"ROTC2021-5","2022-09-25",0,0,"KAYLA LARIVIERE",12,3
"MARISSA BRUBACHER",0,0,NA,0,0.5,175,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"ADRIENNE D'ALEWYN",0,0,NA,0,0.5,175,1,"ROTC2021-5","2022-09-25",0,0,"DIANNE FONSECA",12,3
"EMMA ROBERTSON",0,0,NA,0,0.5,176,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"ROSEMAY DIAZ",0,0,NA,0,0.5,176,1,"ROTC2021-5","2022-09-25",0,0,"SOPHIE COOKE",5,8
"NAOMI CAMPBELL",0,0,NA,0,0.5,177,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"KIERA WHITTINGTON",0,0,NA,0,0.5,177,1,"ROTC2021-5","2022-09-25",0,0,"CASSANDRA SADLER",5,8
"JILLIAN OBES",0,0,NA,0,0.5,178,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"MARISSA BRUBACHER",0,0,NA,0,0.5,178,1,"ROTC2021-5","2022-09-25",0,0,"ELLA FAIRBAIRN",7,8
"LYDIA DAY",0,0,NA,0,0.5,179,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"EMMA ROBERTSON",0,0,NA,0,0.5,179,1,"ROTC2021-5","2022-09-25",0,0,"KATIE ROBERTSON",3,9
"NICKY PEPPER",0,0,NA,0,0.5,180,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"NAOMI CAMPBELL",0,0,NA,0,0.5,180,1,"ROTC2021-5","2022-09-25",0,0,"AMY HOPKINS",3,9
"STEPHANIE BROWN",0,0,NA,0,0.5,181,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"JILLIAN OBES",0,0,NA,0,0.5,181,NA,"ROTC2021-5","2022-09-25",NA,NA,NA,NA,NA
"MEREDITH BERTULAITIS",0,0,NA,0,0.5,182,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"LYDIA DAY",0,0,NA,0,0.5,182,NA,"ROTC2021-5","2022-09-25",NA,NA,NA,NA,NA
"OLIVIA H",0,0,NA,0,0.5,183,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"NICKY PEPPER",0,0,NA,0,0.5,183,NA,"ROTC2021-5","2022-09-25",NA,NA,NA,NA,NA
"LAURA DOHM",0,0,NA,0,0.5,184,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"STEPHANIE BROWN",0,0,NA,0,0.5,184,NA,"ROTC2021-5","2022-09-25",NA,NA,NA,NA,NA
"SHOSHANNA VICTOR",0,0,NA,0,0.5,185,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"MEREDITH BERTULAITIS",0,0,NA,0,0.5,185,NA,"ROTC2021-5","2022-09-25",NA,NA,NA,NA,NA
NA,0,0,NA,0,0.5,186,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"OLIVIA H",0,0,NA,0,0.5,186,NA,"ROTC2021-5","2022-09-25",NA,NA,NA,NA,NA
"MACIE HOPKINS",0,0,NA,0,0.5,187,1,"2021REXBURG","2022-09-25",0,0,"ALEXI NESS",6,7
"LAURA DOHM",0,0,NA,0,0.5,187,NA,"ROTC2021-5","2022-09-25",NA,NA,NA,NA,NA
"HARMONY TAYLOR",0,0,NA,0,0.5,188,1,"2021REXBURG","2022-09-25",0,0,"WHITNEY FRAIRE",9,0
"SHOSHANNA VICTOR",0,0,NA,0,0.5,188,NA,"ROTC2021-5","2022-09-25",NA,NA,NA,NA,NA
"LIBERTY TAYLOR",0,0,NA,0,0.5,189,1,"2021REXBURG","2022-09-25",0,0,"ELLIE CHRISTENSEN",2,10
NA,0,0,NA,0,0.5,189,NA,"ROTC2021-5","2022-09-25",NA,NA,NA,NA,NA
"SYLVIA DEAN",0,0,NA,0,0.5,190,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"SYLVIA DEAN",0,0,NA,0,0.5,190,1,"ROTC2021-5","2022-09-25",0,0,"JAIME CUNNINGHAM",12,2
"KAYLA LARIVIERE",0,0,NA,0,0.5,191,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"KAYLA LARIVIERE",0,0,NA,0,0.5,191,1,"ROTC2021-5","2022-09-25",0,0,"VICTORIA DESFOSSES",12,3
"DIANNE FONSECA",0,0,NA,0,0.5,192,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"DIANNE FONSECA",0,0,NA,0,0.5,192,1,"ROTC2021-5","2022-09-25",0,0,"ADRIENNE D'ALEWYN",12,3
"SOPHIE COOKE",0,0,NA,0,0.5,193,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"SOPHIE COOKE",0,0,NA,0,0.5,193,1,"ROTC2021-5","2022-09-25",0,0,"ROSEMAY DIAZ",5,8
"CASSANDRA SADLER",0,0,NA,0,0.5,194,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"CASSANDRA SADLER",0,0,NA,0,0.5,194,1,"ROTC2021-5","2022-09-25",0,0,"KIERA WHITTINGTON",5,8
"ELLA FAIRBAIRN",0,0,NA,0,0.5,195,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"ELLA FAIRBAIRN",0,0,NA,0,0.5,195,1,"ROTC2021-5","2022-09-25",0,0,"MARISSA BRUBACHER",7,8
"KATIE ROBERTSON",0,0,NA,0,0.5,196,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"KATIE ROBERTSON",0,0,NA,0,0.5,196,1,"ROTC2021-5","2022-09-25",0,0,"EMMA ROBERTSON",3,9
"AMY HOPKINS",0,0,NA,0,0.5,197,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"AMY HOPKINS",0,0,NA,0,0.5,197,1,"ROTC2021-5","2022-09-25",0,0,"NAOMI CAMPBELL",3,9
"NANCY GOUGEON",0,0,NA,0,0.5,198,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"NANCY GOUGEON",0,0,NA,0,0.5,198,NA,"ROTC2021-5","2022-09-25",NA,NA,NA,NA,NA
"LINDSAY STONE",0,0,NA,0,0.5,199,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"LINDSAY STONE",0,0,NA,0,0.5,199,NA,"ROTC2021-5","2022-09-25",NA,NA,NA,NA,NA
"EMMA CURRAN",0,0,NA,0,0.5,200,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"EMMA CURRAN",0,0,NA,0,0.5,200,NA,"ROTC2021-5","2022-09-25",NA,NA,NA,NA,NA
"KENZIE JONES",0,0,NA,0,0.5,201,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"KENZIE JONES",0,0,NA,0,0.5,201,NA,"ROTC2021-5","2022-09-25",NA,NA,NA,NA,NA
"EMMA BRUNE",0,0,NA,0,0.5,202,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"EMMA BRUNE",0,0,NA,0,0.5,202,NA,"ROTC2021-5","2022-09-25",NA,NA,NA,NA,NA
"MADISON WEST",0,0,NA,0,0.5,203,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"MADISON WEST",0,0,NA,0,0.5,203,NA,"ROTC2021-5","2022-09-25",NA,NA,NA,NA,NA
"JACKIE THOMPSON",0,0,NA,0,0.5,204,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"JACKIE THOMPSON",0,0,NA,0,0.5,204,NA,"ROTC2021-5","2022-09-25",NA,NA,NA,NA,NA
"HEIDI SHANTZ",0,0,NA,0,0.5,205,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"HEIDI SHANTZ",0,0,NA,0,0.5,205,1,"ROTC2021-5","2022-09-25",0,0,"ANICEA SK",0,9
"VICTORIA STEWART",0,0,NA,0,0.5,206,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"VICTORIA STEWART",0,0,NA,0,0.5,206,NA,"ROTC2021-5","2022-09-25",NA,NA,NA,NA,NA
"ANICEA SK",0,0,NA,0,0.5,207,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"ANICEA SK",0,0,NA,0,0.5,207,1,"ROTC2021-5","2022-09-25",0,0,"HEIDI SHANTZ",0,9
"OLIVIA JENKI",9.9370572443966,9.9370572443966,10.5044172702414,9.36969721855179,0.999951652961663,1,5,"2021NATIONALS","2022-10-02",43,3,"ALI JENKI",14,0
"ALI JENKI",8.93354722924683,8.93354722924683,9.41325212572572,8.45384233276794,0.999868128040497,2,5,"2021NATIONALS","2022-10-02",40,7,"OLIVIA JENKI",14,0
"ALLI KAUFFMAN ROGERS",8.5707949412731,8.5707949412731,9.14832407142026,7.99326581112593,0.99981047402758,3,4,"2021NATIONALS","2022-10-02",33,6,"BECCA GRAHAM",11,4
"BECCA GRAHAM",8.57079494127309,8.57079494127309,9.14832407142026,7.99326581112593,0.99981047402758,4,4,"2021NATIONALS","2022-10-02",33,6,"ALLI KAUFFMAN ROGERS",11,4
"KALIN MIRAMONTES",8.54732383608955,8.54732383608955,9.00927212005991,8.0853755521192,0.999805973901775,5,7,"2021NATIONALS","2022-10-02",62,19,"KAYLA WU",10,4
"KAYLA WU",8.33128849999883,8.33128849999883,8.81177577349503,7.85080122650263,0.999759196505476,6,6,"2021NATIONALS","2022-10-02",53,15,"KALIN MIRAMONTES",10,4
"ALLIE FOSTER",7.69649306485605,7.69649306485605,8.13687748898431,7.2561086407278,0.999545788395656,7,7,"2021NATIONALS","2022-10-02",55,24,"KARAH HUI",9,7
"KARAH HUI",7.69494129112729,7.69494129112729,8.1267359379384,7.26314664431619,0.999545083335757,8,7,"2021NATIONALS","2022-10-02",60,24,"ALLIE FOSTER",9,7
"KATIE PIERSON",7.46465917300692,7.46465917300692,7.89343576077154,7.03588258524229,0.99942734779021,9,10,"2021NATIONALS","2022-10-02",91,19,"NANCY GOUGEON",9,5
"JORDANN VIGNA",7.23379486698386,7.23379486698386,7.95904385536126,6.50854587860646,0.99927874397256,10,1,"2021NATIONALS","2022-10-02",10,3,NA,NA,NA
"FREDE CRETE",7.23379486698386,7.23379486698386,7.95904385536126,6.50854587860647,0.99927874397256,11,1,"2021NATIONALS","2022-10-02",10,3,NA,NA,NA
"HARMONY TAYLOR",7.01656303024783,7.01656303024783,8.7424811983628,5.29064486213285,0.999103900884474,12,1,"2021NATIONALS","2022-10-02",9,0,NA,NA,NA
"ASHLEY SHOWALTER",6.39062346533944,6.39062346533944,6.98108094230958,5.8001659883693,0.998325598130956,13,4,"2021NATIONALS","2022-10-02",21,10,"KRISTA SHROCK",8,7
"KRISTA SHROCK",6.21496774312332,6.21496774312332,6.8187950027793,5.61114048346734,0.998004708308522,14,4,"2021NATIONALS","2022-10-02",19,12,"ASHLEY SHOWALTER",8,7
"MARANDA DOVE",6.20568141649136,6.20568141649136,6.85464802533711,5.55671480764561,0.997986130567013,15,1,"2021NATIONALS","2022-10-02",12,5,NA,NA,NA
"KIRSTIE SAVAGE",5.6002711407666,5.6002711407666,6.29213987886396,4.90840240266924,0.996316755233909,16,2,"2021NATIONALS","2022-10-02",14,10,NA,NA,NA
"JOELLE NGUYEN",5.23169950537828,5.23169950537828,5.71041429292251,4.75298471783405,0.994683976456032,17,3,"2021NATIONALS","2022-10-02",21,20,NA,NA,NA
"WHITNEY FRAIRE",5.08448325609974,5.08448325609974,5.56585723696957,4.60310927522991,0.993846019987006,18,6,"2021NATIONALS","2022-10-02",39,18,"AMANDALYNN CALDER",4,8
"LAURA MCGRAIL",4.92532198544628,4.92532198544628,6.86961742229676,2.9810265485958,0.992791945112301,19,1,"2021NATIONALS","2022-10-02",11,0,NA,NA,NA
"ALYSSA YEE",4.92532198544628,4.92532198544628,6.86961742229676,2.9810265485958,0.992791945112301,20,1,"2021NATIONALS","2022-10-02",11,0,NA,NA,NA
"AMANDALYNN CALDER",4.90654464198893,4.90654464198893,5.52367420686306,4.28941507711479,0.992656321603412,21,4,"2021NATIONALS","2022-10-02",19,10,"WHITNEY FRAIRE",4,8
"HEIDI HAZE",4.58279319449928,4.58279319449928,5.19729950426429,3.96828688473426,0.989877226101929,22,1,"2021NATIONALS","2022-10-02",7,10,NA,NA,NA
"SARAH ALLEN",4.553942529636,4.553942529636,4.97231019951121,4.13557485976078,0.989584009918944,23,7,"2021NATIONALS","2022-10-02",39,38,"TORI FARLOW",10,6
"TORI FARLOW",4.50983120095307,4.50983120095307,5.05078319567645,3.96887920622968,0.989119373477306,24,4,"2021NATIONALS","2022-10-02",21,15,"SARAH ALLEN",10,6
"ALLISON JENNERICH",4.41193575869878,4.41193575869878,5.02037433084046,3.8034971865571,0.988013741751989,25,1,"2021NATIONALS","2022-10-02",7,11,NA,NA,NA
"JULIA BROCHU",4.41193575869878,4.41193575869878,5.02037433084046,3.8034971865571,0.988013741751989,26,1,"2021NATIONALS","2022-10-02",7,11,NA,NA,NA
"LOU WASHBURN",4.40589209799747,4.40589209799747,5.18537160922887,3.62641258676608,0.987941957668408,27,3,"2021NATIONALS","2022-10-02",14,7,"TEDDI LESOINE",5,6
"KENYA MEDINA",4.10687142210411,4.10687142210411,4.66914508762489,3.54459775658333,0.983807330283192,28,2,"2021NATIONALS","2022-10-02",8,18,NA,NA,NA
"ADRIENNE D'ALEWYN",4.00815555040885,4.00815555040885,5.05965933374663,2.95665176707106,0.982157274284326,29,1,"2021NATIONALS","2022-10-02",12,3,NA,NA,NA
"DIANNE FONSECA",4.00815555040884,4.00815555040884,5.05965933374663,2.95665176707106,0.982157274284326,30,1,"2021NATIONALS","2022-10-02",12,3,NA,NA,NA
"ALEX BUCKMAN",3.95733779717258,3.95733779717258,4.50535011089396,3.40932548345119,0.981244558448747,31,2,"2021NATIONALS","2022-10-02",16,11,NA,NA,NA
"TEDDI LESOINE",3.92657596258516,3.92657596258516,4.51714902953518,3.33600289563515,0.980669966717731,32,4,"2021NATIONALS","2022-10-02",22,13,"LOU WASHBURN",5,6
"JAIME CUNNINGHAM",3.92236868452552,3.92236868452552,5.02087835642195,2.82385901262909,0.980590050445274,33,1,"2021NATIONALS","2022-10-02",12,2,NA,NA,NA
"SYLVIA DEAN",3.92236868452552,3.92236868452552,5.02087835642196,2.82385901262909,0.980590050445274,34,1,"2021NATIONALS","2022-10-02",12,2,NA,NA,NA
"VICTORIA DESFOSSES",3.62280147461511,3.62280147461511,4.69345677403101,2.5521461751992,0.973986998255527,35,1,"2021NATIONALS","2022-10-02",12,3,NA,NA,NA
"KAYLA LARIVIERE",3.6228014746151,3.6228014746151,4.69345677403101,2.5521461751992,0.973986998255527,36,1,"2021NATIONALS","2022-10-02",12,3,NA,NA,NA
"ANNELISE ROHRER",3.44555915096933,3.44555915096933,4.16267822870511,2.72844007323354,0.969098428711229,37,1,"2021NATIONALS","2022-10-02",4,7,NA,NA,NA
"KATIE PARKER",3.42699164124099,3.42699164124099,4.09259035006367,2.76139293241831,0.96853752437611,38,1,"2021NATIONALS","2022-10-02",4,10,NA,NA,NA
"JACKIE YOO",3.37306830759637,3.37306830759637,4.13788315737338,2.60825345781936,0.966852168498806,39,1,"2021NATIONALS","2022-10-02",9,5,NA,NA,NA
"MOLLY MILES",3.30736125211013,3.30736125211013,4.10149781409001,2.51322469013024,0.964680483407801,40,1,"2021NATIONALS","2022-10-02",5,10,NA,NA,NA
"CHRISTINA DINH",3.24733925823455,3.24733925823455,3.90306832221099,2.59161019425811,0.9625773848604,41,2,"2021NATIONALS","2022-10-02",8,16,NA,NA,NA
"KELSEY DEJESUS",3.24733925823455,3.24733925823455,3.90306832221099,2.59161019425811,0.9625773848604,42,2,"2021NATIONALS","2022-10-02",8,16,NA,NA,NA
"NICOL GAHLEY",3.21113663449447,3.21113663449447,3.74273234713661,2.67954092185233,0.961251224317985,43,3,"2021NATIONALS","2022-10-02",19,14,NA,NA,NA
"KAITLIN RO",3.08888094554784,3.08888094554784,3.6133115294951,2.56445036160057,0.956431757799765,44,3,"2021NATIONALS","2022-10-02",24,11,NA,NA,NA
"CAMILLE ANDERSON",3.08888094554784,3.08888094554784,3.6133115294951,2.56445036160057,0.956431757799765,45,3,"2021NATIONALS","2022-10-02",24,11,NA,NA,NA
"LIZA MURRAY",3.07843844777619,3.07843844777619,3.57521926089064,2.58165763466174,0.955994538450468,46,3,"2021NATIONALS","2022-10-02",16,19,NA,NA,NA
"LEXI STRONG",2.90769532618073,2.90769532618073,3.48484733373029,2.33054331863117,0.948225535989665,47,2,"2021NATIONALS","2022-10-02",12,11,NA,NA,NA
"KIERSTIE FELLER",2.62416965505766,2.62416965505766,3.17101543598331,2.07732387413201,0.932400991518493,48,2,"2021NATIONALS","2022-10-02",11,11,NA,NA,NA
"MEY HELM",2.48113969103213,2.48113969103213,2.92251207584682,2.03976730621745,0.922809020071767,49,6,"2021NATIONALS","2022-10-02",24,40,"PERRIN YORK",3,8
"SHANNON TUBBESING",1.88620103719667,1.88620103719667,2.77427996620083,0.99812210819251,0.868321768127842,50,1,"2021NATIONALS","2022-10-02",9,4,NA,NA,NA
"SHACHI PATEL",1.88620103719667,1.88620103719667,2.77427996620083,0.99812210819251,0.868321768127842,51,1,"2021NATIONALS","2022-10-02",9,4,NA,NA,NA
"PERRIN YORK",1.85742571287,1.85742571287,2.34249762994538,1.37235379579462,0.864996611664687,52,5,"2021NATIONALS","2022-10-02",16,32,"MEY HELM",3,8
"YENI RUIZ",1.8563370869895,1.8563370869895,3.47044191595965,0.242232258019351,0.864869434164051,53,1,"2021NATIONALS","2022-10-02",6,3,NA,NA,NA
"CARLA ZAPATA",1.8563370869895,1.8563370869895,3.47044191595965,0.242232258019351,0.864869434164051,54,1,"2021NATIONALS","2022-10-02",6,3,NA,NA,NA
"ALEA KURTZ",1.85123590154756,1.85123590154756,3.12153740518108,0.580934397914033,0.864272146695414,55,1,"2021NATIONALS","2022-10-02",7,4,NA,NA,NA
"KIM HOSTETLER",1.85123590154756,1.85123590154756,3.12153740518108,0.580934397914032,0.864272146695414,56,2,"2021NATIONALS","2022-10-02",7,4,"MORGAN MITCHELL",0,9
"DELANIE JOHNSON",1.64977637428138,1.64977637428138,2.85555791866422,0.443994829898553,0.838860824478342,57,1,"2021NATIONALS","2022-10-02",4,7,NA,NA,NA
"NICOLE DOLAK",1.54760579303666,1.54760579303666,2.98286081621119,0.112350769862137,0.824567664926104,58,1,"2021NATIONALS","2022-10-02",6,1,NA,NA,NA
"HAILEY EDWARDS",0.988732906839668,0.988732906839668,1.70238936214833,0.275076451531002,0.728837575089058,59,2,"2021NATIONALS","2022-10-02",15,6,NA,NA,NA
"JENICA BARRETT",0.949378897703202,0.949378897703202,1.74155674256484,0.157201052841566,0.72099025218099,60,2,"2021NATIONALS","2022-10-02",6,17,NA,NA,NA
"TARA GLEASON",0.907303239678385,0.907303239678385,1.69634825666941,0.118258222687357,0.712448005347565,61,1,"2021NATIONALS","2022-10-02",7,5,NA,NA,NA
"STACEY GRIMES",0.877767856079195,0.877767856079195,1.49031100684101,0.265224705317378,0.70635945258378,62,2,"2021NATIONALS","2022-10-02",12,15,NA,NA,NA
"JENNA DIMAGGIO",0.877767856079194,0.877767856079194,1.49031100684101,0.265224705317379,0.70635945258378,63,2,"2021NATIONALS","2022-10-02",12,15,NA,NA,NA
"KATIE BARTLEY",0.833557569735177,0.833557569735177,1.78035810230965,-0.113242962839291,0.697106633344407,64,1,"2021NATIONALS","2022-10-02",8,5,NA,NA,NA
"COURTNEY MIDDELKOOP",0.833557569735177,0.833557569735177,1.78035810230964,-0.113242962839291,0.697106633344407,65,1,"2021NATIONALS","2022-10-02",8,5,NA,NA,NA
"ABBIE POST",0.824679534971123,0.824679534971123,2.15386245139953,-0.504503381457279,0.695228771630564,66,1,"2021NATIONALS","2022-10-02",6,3,NA,NA,NA
"JENSEN BELL",0.824679534971123,0.824679534971123,2.15386245139952,-0.504503381457278,0.695228771630564,67,1,"2021NATIONALS","2022-10-02",6,3,NA,NA,NA
"ALICIA TRUJILLO",0.818361849908725,0.818361849908725,1.59893994629644,0.0377837535210143,0.693888495709627,68,2,"2021NATIONALS","2022-10-02",2,7,"VICTORIA STEWART",0,11
"BRITT PEREZ",0.818361849908725,0.818361849908725,1.59893994629644,0.0377837535210139,0.693888495709627,69,1,"2021NATIONALS","2022-10-02",2,7,NA,NA,NA
"ELLIE CLARK",0.764066791980919,0.764066791980919,1.56244004863447,-0.0343064646726359,0.682236026412512,70,1,"2021NATIONALS","2022-10-02",7,5,NA,NA,NA
"RACHEL WATSON",0.764066791980919,0.764066791980919,1.56244004863447,-0.0343064646726361,0.682236026412512,71,1,"2021NATIONALS","2022-10-02",7,5,NA,NA,NA
"MACIE HOPKINS",0.728036323963754,0.728036323963754,1.69149590935732,-0.235423261429815,0.6743742095642,72,1,"2021NATIONALS","2022-10-02",6,7,NA,NA,NA
"HAYLEE HAMMOND",0.722871933051487,0.722871933051487,1.39816868488219,0.0475751812207875,0.673239122526429,73,1,"2021NATIONALS","2022-10-02",6,10,NA,NA,NA
"SAM GREATHOUSE",0.69626323366059,0.69626323366059,2.62782959560984,-1.23530312828866,0.667358762916468,74,2,"2021NATIONALS","2022-10-02",2,9,"LAURA DOHM",1,9
"CECILIA KOWARA",0.696263233660589,0.696263233660589,2.62782959560983,-1.23530312828865,0.667358762916468,75,1,"2021NATIONALS","2022-10-02",2,9,NA,NA,NA
"ALEAH GREGORY",0.690278663514091,0.690278663514091,1.28016089859265,0.100396428435535,0.666028913970814,76,2,"2021NATIONALS","2022-10-02",8,15,NA,NA,NA
"HALEY COWAN",0.69027866351409,0.69027866351409,1.28016089859265,0.100396428435535,0.666028913970814,77,2,"2021NATIONALS","2022-10-02",8,15,NA,NA,NA
"RAQUEL DAMING",0.664978840971707,0.664978840971707,1.66068629253816,-0.330728610594749,0.660377927571299,78,2,"2021NATIONALS","2022-10-02",7,3,"AUDREY SUMMERS",14,0
"AUDREY SUMMERS",0.664978840971707,0.664978840971707,1.66068629253816,-0.33072861059475,0.660377927571299,79,2,"2021NATIONALS","2022-10-02",7,3,"RAQUEL DAMING",14,0
"ALEXI NESS",0.583784325668261,0.583784325668261,1.115195835441,0.052372815895527,0.64193771397336,80,4,"2021NATIONALS","2022-10-02",16,31,NA,NA,NA
"TRACY JOHNSON",0.550605481017813,0.550605481017813,1.38727444255954,-0.286063480523914,0.634276055822401,81,1,"2021NATIONALS","2022-10-02",5,2,NA,NA,NA
"KARISSA BAUCOM",0.550605481017813,0.550605481017813,1.38727444255954,-0.286063480523914,0.634276055822401,82,1,"2021NATIONALS","2022-10-02",5,2,NA,NA,NA
"ANNA LUCAS",0.499463027236714,0.499463027236714,1.46141595358067,-0.46248989910724,0.622333132313662,83,2,"2021NATIONALS","2022-10-02",6,6,"OLIVIA H",10,4
"SARAH PETRIE",0.499463027236713,0.499463027236713,1.46141595358067,-0.462489899107241,0.622333132313662,84,1,"2021NATIONALS","2022-10-02",6,6,NA,NA,NA
"JUNE CAZIER",0.494297332165282,0.494297332165282,1.47960734236125,-0.491012678030689,0.621118250188546,85,1,"2021NATIONALS","2022-10-02",8,1,NA,NA,NA
"TAMARA WILLIS",0.39060858479411,0.39060858479411,1.02330714215827,-0.242089972570054,0.596429195107671,86,2,"2021NATIONALS","2022-10-02",10,13,NA,NA,NA
"NICOLE WARNER",0.386701924557308,0.386701924557308,0.976105098182739,-0.202701249068123,0.595488503301641,87,2,"2021NATIONALS","2022-10-02",7,17,NA,NA,NA
"MEAGAN BOWN",0.380680878775051,0.380680878775051,1.43296470386761,-0.671602946317513,0.594037312113599,88,1,"2021NATIONALS","2022-10-02",2,10,NA,NA,NA
"MARISSA BRUBACHER",0.250765718385636,0.250765718385636,1.26517097251496,-0.763639535743686,0.562364961296532,89,1,"2021NATIONALS","2022-10-02",7,8,NA,NA,NA
"ELLA FAIRBAIRN",0.250765718385636,0.250765718385636,1.26517097251496,-0.763639535743687,0.562364961296532,90,1,"2021NATIONALS","2022-10-02",7,8,NA,NA,NA
"SHERRY ZHANG",0.231433188278544,0.231433188278544,1.0612510539989,-0.598384677441808,0.557601425586145,91,1,"2021NATIONALS","2022-10-02",3,9,NA,NA,NA
"CHLOE PRICE",0.140789238932392,0.140789238932392,1.10039063457917,-0.818812156714389,0.535139285798205,92,1,"2021NATIONALS","2022-10-02",7,2,NA,NA,NA
"RYLIE ZIPPRO",0.140789238932392,0.140789238932392,1.10039063457917,-0.81881215671439,0.535139285798205,93,1,"2021NATIONALS","2022-10-02",7,2,NA,NA,NA
"JESS SEXTON",0.114369203034803,0.114369203034803,0.941701233913346,-0.71296282784374,0.528561175113961,94,1,"2021NATIONALS","2022-10-02",5,3,NA,NA,NA
"ALAINA MEEKS",0.114369203034803,0.114369203034803,0.941701233913346,-0.71296282784374,0.528561175113961,95,1,"2021NATIONALS","2022-10-02",5,3,NA,NA,NA
"NATALIE O’DONNELL",-0.267662740947961,-0.267662740947961,0.48312253553568,-1.0184480174316,0.433480978455757,96,1,"2021NATIONALS","2022-10-02",7,4,NA,NA,NA
"LOREN SAMUELSON",-0.267662740947961,-0.267662740947961,0.48312253553568,-1.0184480174316,0.433480978455757,97,1,"2021NATIONALS","2022-10-02",7,4,NA,NA,NA
"JENNIFER WILSON",-0.304870007492485,-0.304870007492485,0.594531563917731,-1.2042715789027,0.424367403177285,98,1,"2021NATIONALS","2022-10-02",1,7,NA,NA,NA
"MARIANA MEIRELLES",-0.371996954655246,-0.371996954655246,0.455722221959173,-1.19971613126967,0.408058575193407,99,1,"2021NATIONALS","2022-10-02",3,4,NA,NA,NA
"LINDSEY PREOVOLOS",-0.371996954655247,-0.371996954655247,0.455722221959173,-1.19971613126967,0.408058575193407,100,1,"2021NATIONALS","2022-10-02",3,4,NA,NA,NA
"NAMYA MALIK",-0.440561153329847,-0.440561153329847,1.00416440571971,-1.8852867123794,0.391607265773987,101,1,"2021NATIONALS","2022-10-02",2,6,NA,NA,NA
"BEKAH SMITH",-0.493919889410929,-0.493919889410929,0.0977006825741859,-1.08554046139604,0.378970577614017,102,3,"2021NATIONALS","2022-10-02",16,14,NA,NA,NA
"OPAL ORDUÑA",-0.516542182433484,-0.516542182433484,0.494238651789178,-1.52732301665615,0.373661141915952,103,1,"2021NATIONALS","2022-10-02",3,3,NA,NA,NA
"ISABELLA GAY",-0.516542182433484,-0.516542182433484,0.494238651789178,-1.52732301665615,0.373661141915952,104,1,"2021NATIONALS","2022-10-02",3,3,NA,NA,NA
