,Unnamed: 0,index,Avg Elo,Division,Max Games,Min Games,Predict_win_s_hold,T1P1,T1P2,T2P1,T2P2,Team 1,Team 2,Win,Winner,game_id,prob_s_hold,tourney,Predict_win_s_seq,prob_s_seq,Predict_win_a_hold,prob_a_hold,Predict_win_a_seq,prob_a_seq,Predict_win_j_hold,prob_j_hold,Predict_win_j_seq,prob_j_seq
676,66,848,1579,WOMEN'S ADVANCED,64.0,10,0.0,LIZA MURRAY,KIERSTIE FELLER,MEY HELM,PERRIN YORK,KILLER,SPICE RACK,True,SPICE RACK,6217,0.7757563947893046,2021CALIFORNIA,0.0,0.7913122508574092,0.0,0.7669042040318258,0.0,0.7967054798270559,0.0,0.7848918749991008,0.0,0.7910667831604207
677,67,849,1450,WOMEN'S INTERMEDIATE,0.0,0,0.5,LOREN SAMUELSON,NATALIE ODONNELL,CAITLIN HOPKINS,CARA NOCERO,PLAN B,C2.,False,PLAN B,5887,0.5,2021CALIFORNIA,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
678,68,850,1325,WOMEN'S INTERMEDIATE,10.0,0,1.0,ESTHER PARK,LARESSA LINDEEN,JESS SEXTON,ALAINA MEEKS,BANANAS,SLAM JAM,True,SLAM JAM,5888,0.1929562175103988,2021CALIFORNIA,1.0,0.1929562175103988,1.0,0.2146092732127468,1.0,0.2146092732127468,1.0,0.16373485999449056,1.0,0.16373485999449056
679,69,851,1450,WOMEN'S INTERMEDIATE,0.0,0,0.5,TRACY JOHNSON,KARISSA BAUCOM,ELISA MARQUES,VANESSA SILVAS,GETTING REC'D,AQUAGIRLS,False,GETTING REC'D,5889,0.5,2021CALIFORNIA,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
680,70,852,1450,WOMEN'S INTERMEDIATE,0.0,0,0.5,LAURA MCGRAIL,ALYSSA YEE,EMILY DUISTERMARS,CALLIE MORRIS,NEW KIDS ON THE BLOCK,BESTIES,False,NEW KIDS ON THE BLOCK,5890,0.5,2021CALIFORNIA,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
681,71,853,1450,WOMEN'S INTERMEDIATE,0.0,0,0.5,ELLIE CLARK,RACHEL WATSON,LINDSEY PREOVOLOS,MARIANA MEIRELLES,E.R,LAUGH N SASS,False,E.R,5891,0.5,2021CALIFORNIA,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
682,72,854,1384,WOMEN'S INTERMEDIATE,14.0,0,0.0,SHEBA SAYAREH,SHOLEH SAYAREH,STACEY GRIMES,JENNA DIMAGGIO,SISTER SISTER,THE XS,True,THE XS,5892,0.6808842536579167,2021CALIFORNIA,0.0,0.6808842536579167,0.0,0.6785128643357783,0.0,0.6785128643357783,0.0,0.748159317444101,0.0,0.748159317444101
683,73,855,1450,WOMEN'S INTERMEDIATE,0.0,0,0.5,LOREN SAMUELSON,NATALIE ODONNELL,JESS SEXTON,ALAINA MEEKS,PLAN B,SLAM JAM,True,SLAM JAM,5893,0.5,2021CALIFORNIA,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
684,74,856,1325,WOMEN'S INTERMEDIATE,10.0,0,1.0,ESTHER PARK,LARESSA LINDEEN,TRACY JOHNSON,KARISSA BAUCOM,BANANAS,GETTING REC'D,True,GETTING REC'D,5894,0.1929562175103988,2021CALIFORNIA,1.0,0.1929562175103988,1.0,0.2146092732127468,1.0,0.2146092732127468,1.0,0.16373485999449056,1.0,0.16373485999449056
685,75,857,1450,WOMEN'S INTERMEDIATE,0.0,0,0.5,ELISA MARQUES,VANESSA SILVAS,CAITLIN HOPKINS,CARA NOCERO,AQUAGIRLS,C2.,True,C2.,5895,0.5,2021CALIFORNIA,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
686,76,858,1450,WOMEN'S INTERMEDIATE,0.0,0,0.5,LAURA MCGRAIL,ALYSSA YEE,LINDSEY PREOVOLOS,MARIANA MEIRELLES,NEW KIDS ON THE BLOCK,LAUGH N SASS,False,NEW KIDS ON THE BLOCK,5896,0.5,2021CALIFORNIA,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
687,77,859,1450,WOMEN'S INTERMEDIATE,0.0,0,0.5,ELLIE CLARK,RACHEL WATSON,SHEBA SAYAREH,SHOLEH SAYAREH,E.R,SISTER SISTER,False,E.R,5897,0.5,2021CALIFORNIA,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
688,78,860,1384,WOMEN'S INTERMEDIATE,14.0,0,1.0,STACEY GRIMES,JENNA DIMAGGIO,EMILY DUISTERMARS,CALLIE MORRIS,THE XS,BESTIES,True,BESTIES,5898,0.3191157463420833,2021CALIFORNIA,1.0,0.3191157463420833,1.0,0.3214871356642218,1.0,0.3214871356642218,1.0,0.251840682555899,1.0,0.251840682555899
689,79,861,1450,WOMEN'S INTERMEDIATE,0.0,0,0.5,LOREN SAMUELSON,NATALIE ODONNELL,ELISA MARQUES,VANESSA SILVAS,PLAN B,AQUAGIRLS,False,PLAN B,5899,0.5,2021CALIFORNIA,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
690,80,862,1325,WOMEN'S INTERMEDIATE,10.0,0,0.0,ESTHER PARK,LARESSA LINDEEN,CAITLIN HOPKINS,CARA NOCERO,BANANAS,C2.,False,BANANAS,5900,0.1929562175103988,2021CALIFORNIA,0.0,0.1929562175103988,0.0,0.2146092732127468,0.0,0.2146092732127468,0.0,0.16373485999449056,0.0,0.16373485999449056
691,81,863,1450,WOMEN'S INTERMEDIATE,0.0,0,0.5,TRACY JOHNSON,KARISSA BAUCOM,JESS SEXTON,ALAINA MEEKS,GETTING REC'D,SLAM JAM,False,GETTING REC'D,5901,0.5,2021CALIFORNIA,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
692,82,864,1384,WOMEN'S INTERMEDIATE,14.0,0,1.0,LAURA MCGRAIL,ALYSSA YEE,STACEY GRIMES,JENNA DIMAGGIO,NEW KIDS ON THE BLOCK,THE XS,False,NEW KIDS ON THE BLOCK,5902,0.6808842536579167,2021CALIFORNIA,1.0,0.6808842536579167,1.0,0.6785128643357783,1.0,0.6785128643357783,1.0,0.748159317444101,1.0,0.748159317444101
693,83,865,1450,WOMEN'S INTERMEDIATE,0.0,0,0.5,ELLIE CLARK,RACHEL WATSON,EMILY DUISTERMARS,CALLIE MORRIS,E.R,BESTIES,False,E.R,5903,0.5,2021CALIFORNIA,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
694,84,866,1450,WOMEN'S INTERMEDIATE,0.0,0,0.5,SHEBA SAYAREH,SHOLEH SAYAREH,LINDSEY PREOVOLOS,MARIANA MEIRELLES,SISTER SISTER,LAUGH N SASS,True,LAUGH N SASS,5904,0.5,2021CALIFORNIA,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
695,85,867,1450,WOMEN'S INTERMEDIATE,0.0,0,0.5,LOREN SAMUELSON,NATALIE ODONNELL,TRACY JOHNSON,KARISSA BAUCOM,PLAN B,GETTING REC'D,True,GETTING REC'D,5905,0.5,2021CALIFORNIA,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
696,86,868,1325,WOMEN'S INTERMEDIATE,10.0,0,0.0,ESTHER PARK,LARESSA LINDEEN,ELISA MARQUES,VANESSA SILVAS,BANANAS,AQUAGIRLS,False,BANANAS,5906,0.1929562175103988,2021CALIFORNIA,0.0,0.1929562175103988,0.0,0.2146092732127468,0.0,0.2146092732127468,0.0,0.16373485999449056,0.0,0.16373485999449056
697,87,869,1450,WOMEN'S INTERMEDIATE,0.0,0,0.5,JESS SEXTON,ALAINA MEEKS,CAITLIN HOPKINS,CARA NOCERO,SLAM JAM,C2.,False,SLAM JAM,5907,0.5,2021CALIFORNIA,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
698,88,870,1450,WOMEN'S INTERMEDIATE,0.0,0,0.5,LAURA MCGRAIL,ALYSSA YEE,SHEBA SAYAREH,SHOLEH SAYAREH,NEW KIDS ON THE BLOCK,SISTER SISTER,False,NEW KIDS ON THE BLOCK,5908,0.5,2021CALIFORNIA,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
699,89,871,1384,WOMEN'S INTERMEDIATE,14.0,0,0.0,ELLIE CLARK,RACHEL WATSON,STACEY GRIMES,JENNA DIMAGGIO,E.R,THE XS,True,THE XS,5909,0.6808842536579167,2021CALIFORNIA,0.0,0.6808842536579167,0.0,0.6785128643357783,0.0,0.6785128643357783,0.0,0.748159317444101,0.0,0.748159317444101
700,90,872,1450,WOMEN'S INTERMEDIATE,0.0,0,0.5,LINDSEY PREOVOLOS,MARIANA MEIRELLES,EMILY DUISTERMARS,CALLIE MORRIS,LAUGH N SASS,BESTIES,False,LAUGH N SASS,5910,0.5,2021CALIFORNIA,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
701,91,873,1325,WOMEN'S INTERMEDIATE,10.0,0,1.0,LOREN SAMUELSON,NATALIE ODONNELL,ESTHER PARK,LARESSA LINDEEN,PLAN B,BANANAS,False,PLAN B,5911,0.8070437824896012,2021CALIFORNIA,1.0,0.8070437824896012,1.0,0.7853907267872532,1.0,0.7853907267872532,1.0,0.8362651400055094,1.0,0.8362651400055094
702,92,874,1450,WOMEN'S INTERMEDIATE,0.0,0,0.5,TRACY JOHNSON,KARISSA BAUCOM,CAITLIN HOPKINS,CARA NOCERO,GETTING REC'D,C2.,False,GETTING REC'D,5912,0.5,2021CALIFORNIA,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
703,93,875,1450,WOMEN'S INTERMEDIATE,0.0,0,0.5,ELISA MARQUES,VANESSA SILVAS,JESS SEXTON,ALAINA MEEKS,AQUAGIRLS,SLAM JAM,True,SLAM JAM,5913,0.5,2021CALIFORNIA,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
704,94,876,1450,WOMEN'S INTERMEDIATE,0.0,0,0.5,LAURA MCGRAIL,ALYSSA YEE,ELLIE CLARK,RACHEL WATSON,NEW KIDS ON THE BLOCK,E.R,False,NEW KIDS ON THE BLOCK,5914,0.5,2021CALIFORNIA,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
705,95,877,1450,WOMEN'S INTERMEDIATE,0.0,0,0.5,SHEBA SAYAREH,SHOLEH SAYAREH,EMILY DUISTERMARS,CALLIE MORRIS,SISTER SISTER,BESTIES,True,BESTIES,5915,0.5,2021CALIFORNIA,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
706,96,878,1384,WOMEN'S INTERMEDIATE,14.0,0,1.0,STACEY GRIMES,JENNA DIMAGGIO,LINDSEY PREOVOLOS,MARIANA MEIRELLES,THE XS,LAUGH N SASS,True,LAUGH N SASS,5916,0.3191157463420833,2021CALIFORNIA,1.0,0.3191157463420833,1.0,0.3214871356642218,1.0,0.3214871356642218,1.0,0.251840682555899,1.0,0.251840682555899
707,97,879,1384,WOMEN'S INTERMEDIATE,14.0,0,0.0,STACEY GRIMES,JENNA DIMAGGIO,EMILY DUISTERMARS,CALLIE MORRIS,THE XS,BESTIES,False,THE XS,6219,0.3191157463420833,2021CALIFORNIA,0.0,0.3191157463420833,0.0,0.3214871356642218,0.0,0.3214871356642218,0.0,0.251840682555899,0.0,0.251840682555899
708,98,880,1384,WOMEN'S INTERMEDIATE,14.0,0,0.0,STACEY GRIMES,JENNA DIMAGGIO,EMILY DUISTERMARS,CALLIE MORRIS,THE XS,BESTIES,False,THE XS,6220,0.3191157463420833,2021CALIFORNIA,0.0,0.3191157463420833,0.0,0.3214871356642218,0.0,0.3214871356642218,0.0,0.251840682555899,0.0,0.251840682555899
709,99,881,1450,WOMEN'S INTERMEDIATE,0.0,0,0.5,LOREN SAMUELSON,NATALIE ODONNELL,SHEBA SAYAREH,SHOLEH SAYAREH,PLAN B,SISTER SISTER,False,PLAN B,6221,0.5,2021CALIFORNIA,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
710,100,882,1450,WOMEN'S INTERMEDIATE,0.0,0,0.5,LOREN SAMUELSON,NATALIE ODONNELL,SHEBA SAYAREH,SHOLEH SAYAREH,PLAN B,SISTER SISTER,False,PLAN B,6222,0.5,2021CALIFORNIA,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
711,101,883,1325,WOMEN'S INTERMEDIATE,10.0,0,0.0,ESTHER PARK,LARESSA LINDEEN,CAITLIN HOPKINS,CARA NOCERO,BANANAS,C2.,False,BANANAS,6223,0.1929562175103988,2021CALIFORNIA,0.0,0.1929562175103988,0.0,0.2146092732127468,0.0,0.2146092732127468,0.0,0.16373485999449056,0.0,0.16373485999449056
712,102,884,1325,WOMEN'S INTERMEDIATE,10.0,0,0.0,ESTHER PARK,LARESSA LINDEEN,CAITLIN HOPKINS,CARA NOCERO,BANANAS,C2.,False,BANANAS,6224,0.1929562175103988,2021CALIFORNIA,0.0,0.1929562175103988,0.0,0.2146092732127468,0.0,0.2146092732127468,0.0,0.16373485999449056,0.0,0.16373485999449056
713,103,885,1450,WOMEN'S INTERMEDIATE,0.0,0,0.5,ELLIE CLARK,RACHEL WATSON,ELISA MARQUES,VANESSA SILVAS,E.R,AQUAGIRLS,False,E.R,6225,0.5,2021CALIFORNIA,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
714,104,886,1450,WOMEN'S INTERMEDIATE,0.0,0,0.5,ELLIE CLARK,RACHEL WATSON,ELISA MARQUES,VANESSA SILVAS,E.R,AQUAGIRLS,False,E.R,6226,0.5,2021CALIFORNIA,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
715,105,887,1384,WOMEN'S INTERMEDIATE,14.0,0,0.0,TRACY JOHNSON,KARISSA BAUCOM,STACEY GRIMES,JENNA DIMAGGIO,GETTING REC'D,THE XS,True,THE XS,6227,0.6808842536579167,2021CALIFORNIA,0.0,0.6808842536579167,0.0,0.6785128643357783,0.0,0.6785128643357783,0.0,0.748159317444101,0.0,0.748159317444101
716,106,888,1384,WOMEN'S INTERMEDIATE,14.0,0,0.0,TRACY JOHNSON,KARISSA BAUCOM,STACEY GRIMES,JENNA DIMAGGIO,GETTING REC'D,THE XS,True,THE XS,6228,0.6808842536579167,2021CALIFORNIA,0.0,0.6808842536579167,0.0,0.6785128643357783,0.0,0.6785128643357783,0.0,0.748159317444101,0.0,0.748159317444101
717,107,889,1450,WOMEN'S INTERMEDIATE,0.0,0,0.5,LINDSEY PREOVOLOS,MARIANA MEIRELLES,LOREN SAMUELSON,NATALIE ODONNELL,LAUGH N SASS,PLAN B,True,PLAN B,6229,0.5,2021CALIFORNIA,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
718,108,890,1450,WOMEN'S INTERMEDIATE,0.0,0,0.5,LINDSEY PREOVOLOS,MARIANA MEIRELLES,LOREN SAMUELSON,NATALIE ODONNELL,LAUGH N SASS,PLAN B,True,PLAN B,6230,0.5,2021CALIFORNIA,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
719,109,891,1325,WOMEN'S INTERMEDIATE,10.0,0,1.0,LAURA MCGRAIL,ALYSSA YEE,ESTHER PARK,LARESSA LINDEEN,NEW KIDS ON THE BLOCK,BANANAS,False,NEW KIDS ON THE BLOCK,6231,0.8070437824896012,2021CALIFORNIA,1.0,0.8070437824896012,1.0,0.7853907267872532,1.0,0.7853907267872532,1.0,0.8362651400055094,1.0,0.8362651400055094
720,110,892,1325,WOMEN'S INTERMEDIATE,10.0,0,1.0,LAURA MCGRAIL,ALYSSA YEE,ESTHER PARK,LARESSA LINDEEN,NEW KIDS ON THE BLOCK,BANANAS,False,NEW KIDS ON THE BLOCK,6232,0.8070437824896012,2021CALIFORNIA,1.0,0.8070437824896012,1.0,0.7853907267872532,1.0,0.7853907267872532,1.0,0.8362651400055094,1.0,0.8362651400055094
721,111,893,1450,WOMEN'S INTERMEDIATE,0.0,0,0.5,JESS SEXTON,ALAINA MEEKS,ELLIE CLARK,RACHEL WATSON,SLAM JAM,E.R,True,E.R,6233,0.5,2021CALIFORNIA,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
722,112,894,1450,WOMEN'S INTERMEDIATE,0.0,0,0.5,JESS SEXTON,ALAINA MEEKS,ELLIE CLARK,RACHEL WATSON,SLAM JAM,E.R,False,SLAM JAM,6234,0.5,2021CALIFORNIA,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
723,113,895,1450,WOMEN'S INTERMEDIATE,0.0,0,0.5,JESS SEXTON,ALAINA MEEKS,ELLIE CLARK,RACHEL WATSON,SLAM JAM,E.R,True,E.R,6235,0.5,2021CALIFORNIA,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
724,114,896,1384,WOMEN'S INTERMEDIATE,14.0,0,0.0,STACEY GRIMES,JENNA DIMAGGIO,LOREN SAMUELSON,NATALIE ODONNELL,THE XS,PLAN B,False,THE XS,6236,0.3191157463420833,2021CALIFORNIA,0.0,0.3191157463420833,0.0,0.3214871356642218,0.0,0.3214871356642218,0.0,0.251840682555899,0.0,0.251840682555899
725,115,897,1384,WOMEN'S INTERMEDIATE,14.0,0,0.0,STACEY GRIMES,JENNA DIMAGGIO,LOREN SAMUELSON,NATALIE ODONNELL,THE XS,PLAN B,False,THE XS,6237,0.3191157463420833,2021CALIFORNIA,0.0,0.3191157463420833,0.0,0.3214871356642218,0.0,0.3214871356642218,0.0,0.251840682555899,0.0,0.251840682555899
726,116,898,1450,WOMEN'S INTERMEDIATE,0.0,0,0.5,LAURA MCGRAIL,ALYSSA YEE,ELLIE CLARK,RACHEL WATSON,NEW KIDS ON THE BLOCK,E.R,False,NEW KIDS ON THE BLOCK,6238,0.5,2021CALIFORNIA,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
727,117,899,1450,WOMEN'S INTERMEDIATE,0.0,0,0.5,LAURA MCGRAIL,ALYSSA YEE,ELLIE CLARK,RACHEL WATSON,NEW KIDS ON THE BLOCK,E.R,False,NEW KIDS ON THE BLOCK,6239,0.5,2021CALIFORNIA,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
728,118,900,1384,WOMEN'S INTERMEDIATE,14.0,0,1.0,STACEY GRIMES,JENNA DIMAGGIO,LAURA MCGRAIL,ALYSSA YEE,THE XS,NEW KIDS ON THE BLOCK,True,NEW KIDS ON THE BLOCK,6240,0.3191157463420833,2021CALIFORNIA,1.0,0.3191157463420833,1.0,0.3214871356642218,1.0,0.3214871356642218,1.0,0.251840682555899,1.0,0.251840682555899
729,119,901,1384,WOMEN'S INTERMEDIATE,14.0,0,1.0,STACEY GRIMES,JENNA DIMAGGIO,LAURA MCGRAIL,ALYSSA YEE,THE XS,NEW KIDS ON THE BLOCK,True,NEW KIDS ON THE BLOCK,6241,0.3191157463420833,2021CALIFORNIA,1.0,0.3191157463420833,1.0,0.3214871356642218,1.0,0.3214871356642218,1.0,0.251840682555899,1.0,0.251840682555899
730,0,868,1630,WOMEN'S,32.0,0,1.0,NICOL GAHLEY,AMANDALYNN CALDER,ELLIE CHRISTENSEN,LIBERTY TAYLOR,BEND DUCKY,CHICKS WITH KICKS,False,BEND DUCKY,6305,0.7650299146296315,2021REXBURG,1.0,0.7721392845991278,1.0,0.7747133625657836,1.0,0.8002568329661047,1.0,0.6796103748149931,1.0,0.672128259225844
731,1,869,1584,WOMEN'S,60.0,0,1.0,JODIE HAMILTON,SAIGE DUKE,WHITNEY FRAIRE,HARMONY TAYLOR,IT HAS POCKETS!! <U+0001F970>,CHICKENCRACKYOBUTT2.0,True,CHICKENCRACKYOBUTT2.0,6306,0.3667620455988017,2021REXBURG,1.0,0.3714116412400607,1.0,0.4165484040638943,1.0,0.39143168469605816,1.0,0.3688744957480292,1.0,0.3887800750897462
732,2,870,1586,WOMEN'S,34.0,0,1.0,ALEXI NESS,MACIE HOPKINS,KAITLIN RO,CAMILLE ANDERSON,SWAGTASTIC,IDAHOMIES,True,IDAHOMIES,6307,0.03619303759428949,2021REXBURG,1.0,0.03619303759428949,1.0,0.024854281563192467,1.0,0.024854281563192467,1.0,0.09634903465436516,1.0,0.09634903465436516
733,3,871,1682,WOMEN'S,60.0,0,0.0,NICOL GAHLEY,AMANDALYNN CALDER,WHITNEY FRAIRE,HARMONY TAYLOR,BEND DUCKY,CHICKENCRACKYOBUTT2.0,True,CHICKENCRACKYOBUTT2.0,6308,0.6416116819021476,2021REXBURG,0.0,0.6552748320667949,0.0,0.6424367295612782,0.0,0.6534858967659481,0.0,0.6108168270617161,0.0,0.6227406207401248
734,4,872,1419,WOMEN'S,34.0,0,0.0,JODIE HAMILTON,SAIGE DUKE,ALEXI NESS,MACIE HOPKINS,IT HAS POCKETS!! <U+0001F970>,SWAGTASTIC,True,SWAGTASTIC,6309,0.7957327721105935,2021REXBURG,0.0,0.7957327721105935,0.0,0.8511306793722452,0.0,0.8511306793722452,0.0,0.7183870088162887,0.0,0.7183870088162887
735,5,873,1699,WOMEN'S,22.0,0,1.0,KAITLIN RO,CAMILLE ANDERSON,ELLIE CHRISTENSEN,LIBERTY TAYLOR,IDAHOMIES,CHICKS WITH KICKS,False,IDAHOMIES,6310,0.8780558944267765,2021REXBURG,1.0,0.8780558944267765,1.0,0.9036334646226359,1.0,0.9036334646226359,1.0,0.7438693356607373,1.0,0.7438693356607373
736,6,874,1802,WOMEN'S,32.0,22,0.0,NICOL GAHLEY,AMANDALYNN CALDER,KAITLIN RO,CAMILLE ANDERSON,BEND DUCKY,IDAHOMIES,False,BEND DUCKY,6311,0.3113767465962557,2021REXBURG,0.0,0.3200119132169591,0.0,0.2683234772566728,0.0,0.29935640515106754,0.0,0.42209091088458817,0.0,0.4137823595009318
737,7,875,1532,WOMEN'S,22.0,0,0.0,JODIE HAMILTON,SAIGE DUKE,ELLIE CHRISTENSEN,LIBERTY TAYLOR,IT HAS POCKETS!! <U+0001F970>,CHICKS WITH KICKS,True,CHICKS WITH KICKS,6312,0.512986464465953,2021REXBURG,0.0,0.512986464465953,0.0,0.5774233213174039,0.0,0.5774233213174039,1.0,0.4413183142299586,1.0,0.4413183142299586
738,8,876,1466,WOMEN'S,60.0,0,1.0,ALEXI NESS,MACIE HOPKINS,WHITNEY FRAIRE,HARMONY TAYLOR,SWAGTASTIC,CHICKENCRACKYOBUTT2.0,True,CHICKENCRACKYOBUTT2.0,6313,0.1294345781823596,2021REXBURG,1.0,0.13170122558064212,1.0,0.11101099464847076,1.0,0.1011242398376001,1.0,0.1864077333098644,1.0,0.19958059776138412
739,9,877,1517,WOMEN'S,34.0,0,1.0,NICOL GAHLEY,AMANDALYNN CALDER,ALEXI NESS,MACIE HOPKINS,BEND DUCKY,SWAGTASTIC,False,BEND DUCKY,6314,0.9233198988293614,2021REXBURG,1.0,0.92610258780067,1.0,0.9350153361712802,1.0,0.943704176794972,1.0,0.8726138333461311,1.0,0.8687686220534855
740,10,878,1704,WOMEN'S,22.0,9,1.0,JODIE HAMILTON,SAIGE DUKE,KAITLIN RO,CAMILLE ANDERSON,IT HAS POCKETS!! <U+0001F970>,IDAHOMIES,True,IDAHOMIES,6315,0.12761756068304808,2021REXBURG,1.0,0.12761756068304808,1.0,0.12718731106897774,1.0,0.12718731106897774,1.0,0.2138301032128519,1.0,0.2138301032128519
741,11,879,1580,WOMEN'S,60.0,0,1.0,WHITNEY FRAIRE,HARMONY TAYLOR,ELLIE CHRISTENSEN,LIBERTY TAYLOR,CHICKENCRACKYOBUTT2.0,CHICKS WITH KICKS,False,CHICKENCRACKYOBUTT2.0,6316,0.6452193326537944,2021REXBURG,1.0,0.6406354302204802,1.0,0.6568219482652565,1.0,0.6799414859484953,1.0,0.5747443495954841,1.0,0.5539465843558249
742,12,880,1635,WOMEN'S,32.0,9,1.0,NICOL GAHLEY,AMANDALYNN CALDER,JODIE HAMILTON,SAIGE DUKE,BEND DUCKY,IT HAS POCKETS!! <U+0001F970>,False,BEND DUCKY,6317,0.7555618224899145,2021REXBURG,1.0,0.7628688681476131,1.0,0.7156356504131942,1.0,0.7456785521666277,1.0,0.7286522293220974,1.0,0.7218466512986796
743,13,881,1414,WOMEN'S,34.0,0,0.0,ALEXI NESS,MACIE HOPKINS,ELLIE CHRISTENSEN,LIBERTY TAYLOR,SWAGTASTIC,CHICKS WITH KICKS,False,SWAGTASTIC,6318,0.21284234996023488,2021REXBURG,0.0,0.21284234996023488,0.0,0.1928974461603895,0.0,0.1928974461603895,0.0,0.2364416419136741,0.0,0.2364416419136741
744,14,882,1751,WOMEN'S,60.0,0,0.0,KAITLIN RO,CAMILLE ANDERSON,WHITNEY FRAIRE,HARMONY TAYLOR,IDAHOMIES,CHICKENCRACKYOBUTT2.0,True,CHICKENCRACKYOBUTT2.0,6319,0.7983569767708644,2021REXBURG,0.0,0.8015522483256363,0.0,0.8304896190602166,0.0,0.8152907621822911,0.0,0.6824259187594213,0.0,0.700472341815511
745,15,883,1414,WOMEN'S,34.0,0,0.0,ALEXI NESS,MACIE HOPKINS,ELLIE CHRISTENSEN,LIBERTY TAYLOR,SWAGTASTIC,CHICKS WITH KICKS,False,SWAGTASTIC,6428,0.21284234996023488,2021REXBURG,0.0,0.21284234996023488,0.0,0.1928974461603895,0.0,0.1928974461603895,0.0,0.2364416419136741,0.0,0.2364416419136741
746,16,884,1414,WOMEN'S,34.0,0,0.0,ALEXI NESS,MACIE HOPKINS,ELLIE CHRISTENSEN,LIBERTY TAYLOR,SWAGTASTIC,CHICKS WITH KICKS,False,SWAGTASTIC,6429,0.21284234996023488,2021REXBURG,0.0,0.21284234996023488,0.0,0.1928974461603895,0.0,0.1928974461603895,0.0,0.2364416419136741,0.0,0.2364416419136741
747,17,885,1704,WOMEN'S,22.0,9,1.0,KAITLIN RO,CAMILLE ANDERSON,JODIE HAMILTON,SAIGE DUKE,IDAHOMIES,IT HAS POCKETS!! <U+0001F970>,False,IDAHOMIES,6430,0.8723824393169519,2021REXBURG,1.0,0.8723824393169519,1.0,0.8728126889310222,1.0,0.8728126889310222,1.0,0.7861698967871481,1.0,0.7861698967871481
748,18,886,1704,WOMEN'S,22.0,9,1.0,KAITLIN RO,CAMILLE ANDERSON,JODIE HAMILTON,SAIGE DUKE,IDAHOMIES,IT HAS POCKETS!! <U+0001F970>,False,IDAHOMIES,6431,0.8723824393169519,2021REXBURG,1.0,0.8723824393169519,1.0,0.8728126889310222,1.0,0.8728126889310222,1.0,0.7861698967871481,1.0,0.7861698967871481
749,19,887,1466,WOMEN'S,60.0,0,1.0,WHITNEY FRAIRE,HARMONY TAYLOR,ALEXI NESS,MACIE HOPKINS,CHICKENCRACKYOBUTT2.0,SWAGTASTIC,False,CHICKENCRACKYOBUTT2.0,6432,0.8705654218176404,2021REXBURG,1.0,0.8682987744193579,1.0,0.8889890053515294,1.0,0.8988757601623998,1.0,0.8135922666901356,1.0,0.8004194022386159
750,20,888,1466,WOMEN'S,60.0,0,1.0,WHITNEY FRAIRE,HARMONY TAYLOR,ALEXI NESS,MACIE HOPKINS,CHICKENCRACKYOBUTT2.0,SWAGTASTIC,False,CHICKENCRACKYOBUTT2.0,6433,0.8705654218176404,2021REXBURG,1.0,0.8682987744193579,1.0,0.8889890053515294,1.0,0.8988757601623998,1.0,0.8135922666901356,1.0,0.8004194022386159
