"Name","score","sd","ceiling","floor","PAAWA","rank","n","tourney","Date","std_wins","std_losses","teammate","tourney_wins","tourney_losses"
"ADRIENNE D'ALEWYN",0,NA,NA,0,0.5,175,1,"ROTC2021-5","2022-09-25",0,0,"DIANNE FONSECA",12,3
"EMMA ROBERTSON",0,NA,NA,0,0.5,176,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"ROSEMAY DIAZ",0,NA,NA,0,0.5,176,1,"ROTC2021-5","2022-09-25",0,0,"SOPHIE COOKE",5,8
"NAOMI CAMPBELL",0,NA,NA,0,0.5,177,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"KIERA WHITTINGTON",0,NA,NA,0,0.5,177,1,"ROTC2021-5","2022-09-25",0,0,"CASSANDRA SADLER",5,8
"JILLIAN OBES",0,NA,NA,0,0.5,178,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"MARISSA BRUBACHER",0,NA,NA,0,0.5,178,1,"ROTC2021-5","2022-09-25",0,0,"ELLA FAIRBAIRN",7,8
"LYDIA DAY",0,NA,NA,0,0.5,179,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"EMMA ROBERTSON",0,NA,NA,0,0.5,179,1,"ROTC2021-5","2022-09-25",0,0,"KATIE ROBERTSON",3,9
"NICKY PEPPER",0,NA,NA,0,0.5,180,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"NAOMI CAMPBELL",0,NA,NA,0,0.5,180,1,"ROTC2021-5","2022-09-25",0,0,"AMY HOPKINS",3,9
"STEPHANIE BROWN",0,NA,NA,0,0.5,181,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"JILLIAN OBES",0,NA,NA,0,0.5,181,NA,"ROTC2021-5","2022-09-25",NA,NA,NA,NA,NA
"MEREDITH BERTULAITIS",0,NA,NA,0,0.5,182,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"LYDIA DAY",0,NA,NA,0,0.5,182,NA,"ROTC2021-5","2022-09-25",NA,NA,NA,NA,NA
"OLIVIA H",0,NA,NA,0,0.5,183,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"NICKY PEPPER",0,NA,NA,0,0.5,183,NA,"ROTC2021-5","2022-09-25",NA,NA,NA,NA,NA
"LAURA DOHM",0,NA,NA,0,0.5,184,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"STEPHANIE BROWN",0,NA,NA,0,0.5,184,NA,"ROTC2021-5","2022-09-25",NA,NA,NA,NA,NA
"SHOSHANNA VICTOR",0,NA,NA,0,0.5,185,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"MEREDITH BERTULAITIS",0,NA,NA,0,0.5,185,NA,"ROTC2021-5","2022-09-25",NA,NA,NA,NA,NA
NA,0,NA,NA,0,0.5,186,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"OLIVIA H",0,NA,NA,0,0.5,186,NA,"ROTC2021-5","2022-09-25",NA,NA,NA,NA,NA
"MACIE HOPKINS",0,NA,NA,0,0.5,187,1,"2021REXBURG","2022-09-25",0,0,"ALEXI NESS",6,7
"LAURA DOHM",0,NA,NA,0,0.5,187,NA,"ROTC2021-5","2022-09-25",NA,NA,NA,NA,NA
"HARMONY TAYLOR",0,NA,NA,0,0.5,188,1,"2021REXBURG","2022-09-25",0,0,"WHITNEY FRAIRE",9,0
"SHOSHANNA VICTOR",0,NA,NA,0,0.5,188,NA,"ROTC2021-5","2022-09-25",NA,NA,NA,NA,NA
"LIBERTY TAYLOR",0,NA,NA,0,0.5,189,1,"2021REXBURG","2022-09-25",0,0,"ELLIE CHRISTENSEN",2,10
NA,0,NA,NA,0,0.5,189,NA,"ROTC2021-5","2022-09-25",NA,NA,NA,NA,NA
"SYLVIA DEAN",0,NA,NA,0,0.5,190,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"SYLVIA DEAN",0,NA,NA,0,0.5,190,1,"ROTC2021-5","2022-09-25",0,0,"JAIME CUNNINGHAM",12,2
"KAYLA LARIVIERE",0,NA,NA,0,0.5,191,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"KAYLA LARIVIERE",0,NA,NA,0,0.5,191,1,"ROTC2021-5","2022-09-25",0,0,"VICTORIA DESFOSSES",12,3
"DIANNE FONSECA",0,NA,NA,0,0.5,192,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"DIANNE FONSECA",0,NA,NA,0,0.5,192,1,"ROTC2021-5","2022-09-25",0,0,"ADRIENNE D'ALEWYN",12,3
"SOPHIE COOKE",0,NA,NA,0,0.5,193,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"SOPHIE COOKE",0,NA,NA,0,0.5,193,1,"ROTC2021-5","2022-09-25",0,0,"ROSEMAY DIAZ",5,8
"CASSANDRA SADLER",0,NA,NA,0,0.5,194,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"CASSANDRA SADLER",0,NA,NA,0,0.5,194,1,"ROTC2021-5","2022-09-25",0,0,"KIERA WHITTINGTON",5,8
"ELLA FAIRBAIRN",0,NA,NA,0,0.5,195,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"ELLA FAIRBAIRN",0,NA,NA,0,0.5,195,1,"ROTC2021-5","2022-09-25",0,0,"MARISSA BRUBACHER",7,8
"KATIE ROBERTSON",0,NA,NA,0,0.5,196,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"KATIE ROBERTSON",0,NA,NA,0,0.5,196,1,"ROTC2021-5","2022-09-25",0,0,"EMMA ROBERTSON",3,9
"AMY HOPKINS",0,NA,NA,0,0.5,197,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"AMY HOPKINS",0,NA,NA,0,0.5,197,1,"ROTC2021-5","2022-09-25",0,0,"NAOMI CAMPBELL",3,9
"NANCY GOUGEON",0,NA,NA,0,0.5,198,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"NANCY GOUGEON",0,NA,NA,0,0.5,198,NA,"ROTC2021-5","2022-09-25",NA,NA,NA,NA,NA
"LINDSAY STONE",0,NA,NA,0,0.5,199,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"LINDSAY STONE",0,NA,NA,0,0.5,199,NA,"ROTC2021-5","2022-09-25",NA,NA,NA,NA,NA
"EMMA CURRAN",0,NA,NA,0,0.5,200,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"EMMA CURRAN",0,NA,NA,0,0.5,200,NA,"ROTC2021-5","2022-09-25",NA,NA,NA,NA,NA
"KENZIE JONES",0,NA,NA,0,0.5,201,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"KENZIE JONES",0,NA,NA,0,0.5,201,NA,"ROTC2021-5","2022-09-25",NA,NA,NA,NA,NA
"EMMA BRUNE",0,NA,NA,0,0.5,202,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"EMMA BRUNE",0,NA,NA,0,0.5,202,NA,"ROTC2021-5","2022-09-25",NA,NA,NA,NA,NA
"MADISON WEST",0,NA,NA,0,0.5,203,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"MADISON WEST",0,NA,NA,0,0.5,203,NA,"ROTC2021-5","2022-09-25",NA,NA,NA,NA,NA
"JACKIE THOMPSON",0,NA,NA,0,0.5,204,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"JACKIE THOMPSON",0,NA,NA,0,0.5,204,NA,"ROTC2021-5","2022-09-25",NA,NA,NA,NA,NA
"HEIDI SHANTZ",0,NA,NA,0,0.5,205,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"HEIDI SHANTZ",0,NA,NA,0,0.5,205,1,"ROTC2021-5","2022-09-25",0,0,"ANICEA SK",0,9
"VICTORIA STEWART",0,NA,NA,0,0.5,206,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"VICTORIA STEWART",0,NA,NA,0,0.5,206,NA,"ROTC2021-5","2022-09-25",NA,NA,NA,NA,NA
"ANICEA SK",0,NA,NA,0,0.5,207,NA,"2021REXBURG","2022-09-25",NA,NA,NA,NA,NA
"ANICEA SK",0,NA,NA,0,0.5,207,1,"ROTC2021-5","2022-09-25",0,0,"HEIDI SHANTZ",0,9
"KALIN MIRAMONTES",6.99798297094491,1.07347233967354,8.07145531061845,5.92451063127136,0.999087111013593,1,7,"2021NATIONALS","2022-10-02",62,19,"KAYLA WU",10,4
"KATIE PIERSON",5.97134489944801,0.842073950163582,6.81341884961159,5.12927094928442,0.997455681539152,2,10,"2021NATIONALS","2022-10-02",91,19,"NANCY GOUGEON",9,5
"OLIVIA JENKI",5.78362945782402,0.849934346618742,6.63356380444277,4.93369511120528,0.996931916738947,3,5,"2021NATIONALS","2022-10-02",43,3,"ALI JENKI",14,0
"ALI JENKI",5.38177530459036,0.85261429327234,6.2343895978627,4.52916101131802,0.99542141100232,4,5,"2021NATIONALS","2022-10-02",40,7,"OLIVIA JENKI",14,0
"ALLIE FOSTER",4.72330971255855,0.836004760994236,5.55931447355278,3.88730495156431,0.991192539983778,5,7,"2021NATIONALS","2022-10-02",55,24,"KARAH HUI",9,7
"BECCA GRAHAM",4.435440326854,2.35508457803056,6.79052490488456,2.08035574882343,0.988288927464331,6,4,"2021NATIONALS","2022-10-02",33,6,"ALLI KAUFFMAN ROGERS",11,4
"ALLI KAUFFMAN ROGERS",4.43544032685396,2.35508457803056,6.79052490488453,2.0803557488234,0.988288927464331,7,4,"2021NATIONALS","2022-10-02",33,6,"BECCA GRAHAM",11,4
"LOU WASHBURN",4.32914091900153,1.03524912385143,5.36439004285295,3.2938917951501,0.986992558960598,8,3,"2021NATIONALS","2022-10-02",14,7,"TEDDI LESOINE",5,6
"ASHLEY SHOWALTER",4.32107031130582,1.56040608589413,5.88147639719995,2.76066422541169,0.986888538230632,9,4,"2021NATIONALS","2022-10-02",21,10,"KRISTA SHROCK",8,7
"HARMONY TAYLOR",4.23669948675539,1.72231882627218,5.95901831302757,2.51438066048322,0.985750753187177,10,1,"2021NATIONALS","2022-10-02",9,0,NA,NA,NA
"MOLLY MILES",4.00590905389947,1.18175653357656,5.18766558747603,2.8241525203229,0.982117863192217,11,1,"2021NATIONALS","2022-10-02",5,10,NA,NA,NA
"KENYA MEDINA",3.99664233909475,1.09070347513736,5.0873458142321,2.90593886395739,0.981954388577951,12,2,"2021NATIONALS","2022-10-02",8,18,NA,NA,NA
"JORDANN VIGNA",3.79157915157376,2.36861178951848,6.16019094109224,1.42296736205528,0.977937774532547,13,1,"2021NATIONALS","2022-10-02",10,3,NA,NA,NA
"FREDE CRETE",3.79157915157376,2.36861178951848,6.16019094109224,1.42296736205527,0.977937774532547,14,1,"2021NATIONALS","2022-10-02",10,3,NA,NA,NA
"TORI FARLOW",3.77110117401364,1.05082570409018,4.82192687810382,2.72027546992346,0.977491601065185,15,4,"2021NATIONALS","2022-10-02",21,15,"SARAH ALLEN",10,6
"HEIDI HAZE",3.70215205112329,1.08340191924947,4.78555397037276,2.61875013187382,0.97592359657102,16,1,"2021NATIONALS","2022-10-02",7,10,NA,NA,NA
"KARAH HUI",3.56551645483252,0.838056012304857,4.40357246713738,2.72746044252766,0.972495516964893,17,7,"2021NATIONALS","2022-10-02",60,24,"ALLIE FOSTER",9,7
"TARA GLEASON",3.15185900561278,1.52126256114531,4.6731215667581,1.63059644446747,0.958981909339729,18,1,"2021NATIONALS","2022-10-02",7,5,NA,NA,NA
"AMANDALYNN CALDER",3.04152831144601,0.996260670276373,4.03778898172238,2.04526764116964,0.95441536716041,19,4,"2021NATIONALS","2022-10-02",19,10,"WHITNEY FRAIRE",4,8
"ALEX BUCKMAN",2.74311118375944,0.988272615001283,3.73138379876072,1.75483856875816,0.939523114296082,20,2,"2021NATIONALS","2022-10-02",16,11,NA,NA,NA
"MEY HELM",2.50374255194235,1.01575933490293,3.51950188684529,1.48798321703942,0.924403770660139,21,6,"2021NATIONALS","2022-10-02",24,40,"PERRIN YORK",3,8
"MACIE HOPKINS",2.48319026038536,1.49219904447319,3.97538930485855,0.990991215912169,0.922954960738376,22,1,"2021NATIONALS","2022-10-02",6,7,NA,NA,NA
"WHITNEY FRAIRE",2.45769572585735,0.905777629657088,3.36347335551443,1.55191809620026,0.921122406050607,23,6,"2021NATIONALS","2022-10-02",39,18,"AMANDALYNN CALDER",4,8
"KRISTA SHROCK",2.33847413365372,1.5353682811429,3.87384241479661,0.803105852510823,0.912013719443512,24,4,"2021NATIONALS","2022-10-02",19,12,"ASHLEY SHOWALTER",8,7
"ALLISON JENNERICH",2.31687804121035,2.35845735987567,4.67533540108603,-0.0415793186653155,0.910265257935648,25,1,"2021NATIONALS","2022-10-02",7,11,NA,NA,NA
"JULIA BROCHU",2.31687804121035,2.35845735987567,4.67533540108603,-0.0415793186653155,0.910265257935648,26,1,"2021NATIONALS","2022-10-02",7,11,NA,NA,NA
"LAURA MCGRAIL",2.23937187681167,2.54964986239419,4.78902173920587,-0.310277985582521,0.903729824028328,27,1,"2021NATIONALS","2022-10-02",11,0,NA,NA,NA
"ALYSSA YEE",2.23937187681167,2.54964986239419,4.78902173920587,-0.310277985582521,0.903729824028328,28,1,"2021NATIONALS","2022-10-02",11,0,NA,NA,NA
"DIANNE FONSECA",2.01020366883611,2.39451245396102,4.40471612279713,-0.384308785124908,0.881864241999387,29,1,"2021NATIONALS","2022-10-02",12,3,NA,NA,NA
"ADRIENNE D'ALEWYN",2.01020366883611,2.39451245396102,4.40471612279713,-0.384308785124909,0.881864241999387,30,1,"2021NATIONALS","2022-10-02",12,3,NA,NA,NA
"JUNE CAZIER",2.00881700026901,1.65998686379209,3.6688038640611,0.348830136476923,0.881719702769993,31,1,"2021NATIONALS","2022-10-02",8,1,NA,NA,NA
"SYLVIA DEAN",1.9659746230822,2.39975807248261,4.36573269556481,-0.433783449400415,0.877178090435695,32,1,"2021NATIONALS","2022-10-02",12,2,NA,NA,NA
"JAIME CUNNINGHAM",1.96597462308219,2.39975807248261,4.3657326955648,-0.433783449400427,0.877178090435694,33,1,"2021NATIONALS","2022-10-02",12,2,NA,NA,NA
"VICTORIA DESFOSSES",1.81600628577375,2.39661753140811,4.21262381718186,-0.580611245634353,0.860086222585588,34,1,"2021NATIONALS","2022-10-02",12,3,NA,NA,NA
"KAYLA LARIVIERE",1.81600628577375,2.39661753140811,4.21262381718186,-0.580611245634358,0.860086222585588,35,1,"2021NATIONALS","2022-10-02",12,3,NA,NA,NA
"HAILEY THOMPSON",1.55289782920703,2.05563141387072,3.60852924307775,-0.502733584663682,0.825331874407474,36,1,"2021NATIONALS","2022-10-02",6,3,NA,NA,NA
"KAYLA WU",1.52085067143767,1.08454108509216,2.60539175652982,0.436309586345506,0.82066371213057,37,6,"2021NATIONALS","2022-10-02",53,15,"KALIN MIRAMONTES",10,4
"KIM HOSTETLER",1.44634852462296,2.49057783650821,3.93692636113117,-1.04422931188525,0.809435832165898,38,2,"2021NATIONALS","2022-10-02",7,4,"MORGAN MITCHELL",0,9
"ALEA KURTZ",1.44634852462296,2.49057783650821,3.93692636113117,-1.04422931188525,0.809435832165898,39,1,"2021NATIONALS","2022-10-02",7,4,NA,NA,NA
"CHRISTINA DINH",1.42833902695121,2.36030489898788,3.78864392593909,-0.931965872036673,0.806642384996082,40,2,"2021NATIONALS","2022-10-02",8,16,NA,NA,NA
"KELSEY DEJESUS",1.42833902695121,2.36030489898788,3.78864392593909,-0.931965872036677,0.806642384996082,41,2,"2021NATIONALS","2022-10-02",8,16,NA,NA,NA
"LEXI STRONG",1.41553731781343,1.02311056745923,2.43864788527266,0.392426750354197,0.804637855190773,42,2,"2021NATIONALS","2022-10-02",12,11,NA,NA,NA
"KAITLIN RO",1.21036849867226,2.35314011509361,3.56350861376588,-1.14277161642135,0.770364144146387,43,3,"2021NATIONALS","2022-10-02",24,11,NA,NA,NA
"CAMILLE ANDERSON",1.21036849867225,2.35314011509361,3.56350861376586,-1.14277161642136,0.770364144146385,44,3,"2021NATIONALS","2022-10-02",24,11,NA,NA,NA
"KIERSTIE FELLER",1.20735318066276,1.02001086657769,2.22736404724045,0.187342314085063,0.769830289840732,45,2,"2021NATIONALS","2022-10-02",11,11,NA,NA,NA
"YENI RUIZ",1.19453428319041,2.48340683333277,3.67794111652317,-1.28887255014236,0.767551036138651,46,1,"2021NATIONALS","2022-10-02",6,3,NA,NA,NA
"CARLA ZAPATA",1.19453428319041,2.48340683333277,3.67794111652317,-1.28887255014236,0.767551036138651,47,1,"2021NATIONALS","2022-10-02",6,3,NA,NA,NA
"DELANIE JOHNSON",1.1687718555173,2.11884460699366,3.28761646251096,-0.950072751476363,0.762922951099514,48,1,"2021NATIONALS","2022-10-02",4,7,NA,NA,NA
"KATIE PARKER",1.06180158927154,1.17300478546079,2.23480637473234,-0.11120319618925,0.743034680794152,49,1,"2021NATIONALS","2022-10-02",4,10,NA,NA,NA
"JOELLE NGUYEN",0.946042352712802,0.901551217655387,1.84759357036819,0.0444911350574153,0.720318567112188,50,3,"2021NATIONALS","2022-10-02",21,20,NA,NA,NA
"NICOL GAHLEY",0.890556951427826,1.02014313931277,1.9107000907406,-0.129586187884946,0.70900509441632,51,3,"2021NATIONALS","2022-10-02",19,14,NA,NA,NA
"LIZA MURRAY",0.869905087541976,0.97093900159867,1.84084408914065,-0.101033914056693,0.704725948306057,52,3,"2021NATIONALS","2022-10-02",16,19,NA,NA,NA
"SHANNON TUBBESING",0.866024572816336,2.38605149172281,3.25207606453914,-1.52002691890647,0.703917821532359,53,1,"2021NATIONALS","2022-10-02",9,4,NA,NA,NA
"SHACHI PATEL",0.866024572816336,2.38605149172281,3.25207606453914,-1.52002691890647,0.703917821532359,54,1,"2021NATIONALS","2022-10-02",9,4,NA,NA,NA
"HAILEY EDWARDS",0.859720239027164,1.70476916506407,2.56448940409124,-0.845048926036908,0.702602200946062,55,2,"2021NATIONALS","2022-10-02",15,6,NA,NA,NA
"JOLEE PETERSON",0.84627251441222,1.83273918205208,2.6790116964643,-0.986466667639858,0.699784633199026,56,1,"2021NATIONALS","2022-10-02",3,6,NA,NA,NA
"CHLOE PRICE",0.81631800691231,2.39977481641523,3.21609282332754,-1.58345680950292,0.693454196684999,57,1,"2021NATIONALS","2022-10-02",7,2,NA,NA,NA
"RYLIE ZIPPRO",0.816318006912309,2.39977481641523,3.21609282332754,-1.58345680950292,0.693454196684998,58,1,"2021NATIONALS","2022-10-02",7,2,NA,NA,NA
"SARAH ALLEN",0.752177777077424,0.909596150004245,1.66177392708167,-0.157418372926821,0.679653040617247,59,7,"2021NATIONALS","2022-10-02",39,38,"TORI FARLOW",10,6
"NICOLE DOLAK",0.742119181029242,1.92127269102072,2.66339187204996,-1.17915350999148,0.677459088856388,60,1,"2021NATIONALS","2022-10-02",6,1,NA,NA,NA
"CECILIA KOWARA",0.5685024692748,2.52988662851044,3.09838909778524,-1.96138415923564,0.638417555993479,61,1,"2021NATIONALS","2022-10-02",2,9,NA,NA,NA
"SAM GREATHOUSE",0.5685024692748,2.52988662851044,3.09838909778524,-1.96138415923564,0.638417555993479,62,2,"2021NATIONALS","2022-10-02",2,9,"LAURA DOHM",1,9
"JENSEN BELL",0.516372891754142,2.41404065564922,2.93041354740337,-1.89766776389508,0.626299236701259,63,1,"2021NATIONALS","2022-10-02",6,3,NA,NA,NA
"ABBIE POST",0.516372891754142,2.41404065564922,2.93041354740337,-1.89766776389508,0.626299236701259,64,1,"2021NATIONALS","2022-10-02",6,3,NA,NA,NA
"JACKIE YOO",0.453557875178537,1.19902405590833,1.65258193108687,-0.745466180729791,0.611484816903414,65,1,"2021NATIONALS","2022-10-02",9,5,NA,NA,NA
"MARANDA DOVE",0.440845762748197,1.02183790352276,1.46268366627096,-0.580992140774562,0.608460540616604,66,1,"2021NATIONALS","2022-10-02",12,5,NA,NA,NA
"KATIE BARTLEY",0.435514963658949,2.39277475338799,2.82828971704693,-1.95725978972904,0.607189819007891,67,1,"2021NATIONALS","2022-10-02",8,5,NA,NA,NA
"COURTNEY MIDDELKOOP",0.435514963658949,2.39277475338799,2.82828971704694,-1.95725978972904,0.607189819007891,68,1,"2021NATIONALS","2022-10-02",8,5,NA,NA,NA
"ANNA LUCAS",0.423943002862673,2.39728359819622,2.82122660105889,-1.97334059533355,0.604426389762569,69,2,"2021NATIONALS","2022-10-02",6,6,"OLIVIA H",10,4
"SARAH PETRIE",0.423943002862668,2.39728359819622,2.82122660105889,-1.97334059533355,0.604426389762568,70,1,"2021NATIONALS","2022-10-02",6,6,NA,NA,NA
"HAYLEE HAMMOND",0.378662158476778,1.96438887303096,2.34305103150773,-1.58572671455418,0.593550391345809,71,1,"2021NATIONALS","2022-10-02",6,10,NA,NA,NA
"JENICA BARRETT",0.372773361049344,2.02049557250723,2.39326893355657,-1.64772221145789,0.592128949871022,72,2,"2021NATIONALS","2022-10-02",6,17,NA,NA,NA
"RAQUEL DAMING",0.244470828922402,2.39392162988944,2.63839245881184,-2.14945080096704,0.560815118880584,73,2,"2021NATIONALS","2022-10-02",7,3,"AUDREY SUMMERS",14,0
"AUDREY SUMMERS",0.244470828922395,2.39392162988944,2.63839245881184,-2.14945080096705,0.560815118880582,74,2,"2021NATIONALS","2022-10-02",7,3,"RAQUEL DAMING",14,0
"SAIGE DUKE",0.229752936230683,1.34566086320142,1.5754137994321,-1.11590792697073,0.557186897500623,75,3,"2021NATIONALS","2022-10-02",18,16,NA,NA,NA
"BEKAH SMITH",0.215937058770059,1.47494841853044,1.6908854773005,-1.25901135976038,0.553775469707885,76,3,"2021NATIONALS","2022-10-02",16,14,NA,NA,NA
"JENNA DIMAGGIO",0.202129151253915,2.35625837871487,2.55838752996879,-2.15412922746096,0.550360941423626,77,2,"2021NATIONALS","2022-10-02",12,15,NA,NA,NA
"STACEY GRIMES",0.202129151253914,2.35625837871487,2.55838752996879,-2.15412922746096,0.550360941423626,78,2,"2021NATIONALS","2022-10-02",12,15,NA,NA,NA
"ELLIE CLARK",0.124633000751057,2.37059310392312,2.49522610467417,-2.24596010317206,0.531117979982182,79,1,"2021NATIONALS","2022-10-02",7,5,NA,NA,NA
"RACHEL WATSON",0.124633000751056,2.37059310392312,2.49522610467417,-2.24596010317206,0.531117979982181,80,1,"2021NATIONALS","2022-10-02",7,5,NA,NA,NA
"MARISSA BRUBACHER",0.10925825392646,2.39029940789283,2.49955766181929,-2.28104115396637,0.527287423883453,81,1,"2021NATIONALS","2022-10-02",7,8,NA,NA,NA
"ELLA FAIRBAIRN",0.109258253926459,2.39029940789283,2.49955766181929,-2.28104115396638,0.527287423883452,82,1,"2021NATIONALS","2022-10-02",7,8,NA,NA,NA
"SHERRY ZHANG",0.106502338236759,1.28191756494237,1.38841990317913,-1.17541522670561,0.52660044579829,83,1,"2021NATIONALS","2022-10-02",3,9,NA,NA,NA
"ALICIA TRUJILLO",0.0881530953243767,2.36938646438656,2.45753955971094,-2.28123336906218,0.522024013352309,84,2,"2021NATIONALS","2022-10-02",2,7,"VICTORIA STEWART",0,11
"BRITT PEREZ",0.0881530953243765,2.36938646438656,2.45753955971094,-2.28123336906218,0.522024013352309,85,1,"2021NATIONALS","2022-10-02",2,7,NA,NA,NA
"KEESHYA COX",0.0480640409449799,2.40007330363963,2.44813734458461,-2.35200926269465,0.512013697536307,86,1,"2021NATIONALS","2022-10-02",6,4,NA,NA,NA
"KALEY BLODGETT",0.0480640409449798,2.40007330363963,2.44813734458461,-2.35200926269465,0.512013697536307,87,1,"2021NATIONALS","2022-10-02",6,4,NA,NA,NA
"KARISSA BAUCOM",-0.00206235107615579,2.37372241539398,2.37166006431783,-2.37578476647014,0.499484412413706,88,1,"2021NATIONALS","2022-10-02",5,2,NA,NA,NA
"TRACY JOHNSON",-0.00206235107615601,2.37372241539398,2.37166006431783,-2.37578476647014,0.499484412413706,89,1,"2021NATIONALS","2022-10-02",5,2,NA,NA,NA
"HALEY COWAN",-0.0841713583906805,2.35619273155968,2.272021373169,-2.44036408995036,0.478969575329969,90,2,"2021NATIONALS","2022-10-02",8,15,NA,NA,NA
"ALEAH GREGORY",-0.0841713583906989,2.35619273155968,2.27202137316898,-2.44036408995038,0.478969575329964,91,2,"2021NATIONALS","2022-10-02",8,15,NA,NA,NA
"NAMYA MALIK",-0.0972332545931044,1.94987999231474,1.85264673772164,-2.04711324690785,0.475710819781821,92,1,"2021NATIONALS","2022-10-02",2,6,NA,NA,NA
"JESSIE LARSON",-0.0997589804302005,2.1008923298818,2.0011333494516,-2.200651310312,0.475080917388554,93,1,"2021NATIONALS","2022-10-02",3,5,NA,NA,NA
"JESS SEXTON",-0.168782517705179,2.37244746004089,2.20366494233571,-2.54122997774607,0.457904256832711,94,1,"2021NATIONALS","2022-10-02",5,3,NA,NA,NA
"ALAINA MEEKS",-0.16878251770518,2.37244746004089,2.20366494233571,-2.54122997774607,0.457904256832711,95,1,"2021NATIONALS","2022-10-02",5,3,NA,NA,NA
"NICOLE WARNER",-0.284459188550181,1.95669722672745,1.67223803817727,-2.24115641527764,0.42936088731641,96,2,"2021NATIONALS","2022-10-02",7,17,NA,NA,NA
"SHANNON LAU",-0.347114383763269,2.86312395159057,2.5160095678273,-3.21023833535384,0.414082349961221,97,1,"2021NATIONALS","2022-10-02",0,9,NA,NA,NA
"LOREN SAMUELSON",-0.395476920156723,2.3663482492838,1.97087132912708,-2.76182516944052,0.402399541866925,98,1,"2021NATIONALS","2022-10-02",7,4,NA,NA,NA
"NATALIE O’DONNELL",-0.395476920156724,2.3663482492838,1.97087132912708,-2.76182516944052,0.402399541866924,99,1,"2021NATIONALS","2022-10-02",7,4,NA,NA,NA
"LINDSEY PREOVOLOS",-0.428406373650408,2.37231240320391,1.9439060295535,-2.80071877685432,0.394506938962203,100,1,"2021NATIONALS","2022-10-02",3,4,NA,NA,NA
"MARIANA MEIRELLES",-0.42840637365041,2.37231240320391,1.9439060295535,-2.80071877685432,0.394506938962203,101,1,"2021NATIONALS","2022-10-02",3,4,NA,NA,NA
"ISABELLA GAY",-0.488997374621188,2.39420791941742,1.90521054479623,-2.88320529403861,0.380129789000377,102,1,"2021NATIONALS","2022-10-02",3,3,NA,NA,NA
"OPAL ORDUÑA",-0.488997374621189,2.39420791941742,1.90521054479623,-2.88320529403861,0.380129789000377,103,1,"2021NATIONALS","2022-10-02",3,3,NA,NA,NA
"PERRIN YORK",-0.503881690288695,0.993885108337499,0.490003418048805,-1.49776679862619,0.376628891728034,104,5,"2021NATIONALS","2022-10-02",16,32,"MEY HELM",3,8
"TAMARA WILLIS",-0.541955167078999,1.65330162257417,1.11134645549517,-2.19525678965317,0.367732877900018,105,2,"2021NATIONALS","2022-10-02",10,13,NA,NA,NA
"ESTHER PARK",-0.54766755554114,2.09365697898543,1.54598942344429,-2.64132453452657,0.366405723043222,106,1,"2021NATIONALS","2022-10-02",4,5,NA,NA,NA
"ISABELLA KEEGAN",-0.55116582429647,2.40407765466578,1.85291183036931,-2.95524347896225,0.365593971163062,107,1,"2021NATIONALS","2022-10-02",4,4,NA,NA,NA
"CLAIRE DE ANGELO",-0.55116582429647,2.40407765466578,1.85291183036931,-2.95524347896225,0.365593971163062,108,1,"2021NATIONALS","2022-10-02",4,4,NA,NA,NA
"ROSEMAY DIAZ",-0.569368740517542,2.38395944706684,1.8145907065493,-2.95332818758438,0.361382497437768,109,1,"2021NATIONALS","2022-10-02",5,8,NA,NA,NA
"SOPHIE COOKE",-0.569368740517548,2.38395944706684,1.81459070654929,-2.95332818758439,0.361382497437767,110,1,"2021NATIONALS","2022-10-02",5,8,NA,NA,NA
