,index,Avg Elo,Division,Max Games,Min Games,Predict_win,T1P1,T1P2,T2P1,T2P2,Team 1,Team 2,Win,Winner,game_id,prob,tourney
4,445,1914,WOMEN'S,9.0,0,1.0,YENI RUIZ,CARLA ZAPATA,JESSIE LARSON,LINDSAY METZGER,MAMIS,BUNDA BABES,False,MAMIS,4392,0.7289160531323582,2021CHICAGO
5,446,2370,WOMEN'S,67.0,0,1.0,KATIE PIERSON,ALI JENKI,CECILIA KOWARA,SAM GREATHOUSE,JENKI/PIERSON,FROZEN GRAPES,False,JENKI/PIERSON,4393,0.986164134401493,2021CHICAGO
6,447,2679,WOMEN'S,56.0,12,1.0,ALLIE FOSTER,OLIVIA JENKI,KRISTA SHROCK,ASHLEY SHOWALTER,UGLY BARNACLES,SHOWALTER/SHROCK,False,UGLY BARNACLES,4394,0.9163216202477491,2021CHICAGO
7,448,2272,WOMEN'S,44.0,0,0.0,SARAH ALLEN,LOU WASHBURN,AMANDALYNN CALDER,WHITNEY FRAIRE,"2 JUMPERS, 4 BAD KNEES",SOMETHING INTIMIDATING,False,"2 JUMPERS, 4 BAD KNEES",4395,0.15242256888442185,2021CHICAGO
8,449,1914,WOMEN'S,9.0,0,0.0,MACY EMICH,LYDIA PENIX,JESSIE LARSON,LINDSAY METZGER,HUGS NOT DRUGS,BUNDA BABES,True,BUNDA BABES,4396,0.7289160531323582,2021CHICAGO
9,450,2000,WOMEN'S,0.0,0,0.5,ISABELLA KEEGAN,CLAIRE DE ANGELO,JENNA MARKEL,AUDREY MEYER-HAGEN,FREEDUB,XTRATUF SPIKERS,False,FREEDUB,4397,0.5,2021CHICAGO
10,451,2432,WOMEN'S,67.0,0,1.0,KATIE PIERSON,ALI JENKI,SARAH ALLEN,LOU WASHBURN,JENKI/PIERSON,"2 JUMPERS, 4 BAD KNEES",False,JENKI/PIERSON,4398,0.9722182602521122,2021CHICAGO
11,452,2821,WOMEN'S,58.0,24,1.0,ALLIE FOSTER,OLIVIA JENKI,KARAH HUI,KALIN MIRAMONTES,UGLY BARNACLES,STRAIGHT OUTTA KALI,False,UGLY BARNACLES,4399,0.6817119002594585,2021CHICAGO
12,453,2235,WOMEN'S,12.0,0,1.0,KRISTA SHROCK,ASHLEY SHOWALTER,CECILIA KOWARA,SAM GREATHOUSE,SHOWALTER/SHROCK,FROZEN GRAPES,False,SHOWALTER/SHROCK,4400,0.9379670140757516,2021CHICAGO
13,454,2000,WOMEN'S,0.0,0,0.5,MACY EMICH,LYDIA PENIX,ISABELLA KEEGAN,CLAIRE DE ANGELO,HUGS NOT DRUGS,FREEDUB,True,FREEDUB,4401,0.5,2021CHICAGO
14,455,2000,WOMEN'S,0.0,0,0.5,YENI RUIZ,CARLA ZAPATA,JENNA MARKEL,AUDREY MEYER-HAGEN,MAMIS,XTRATUF SPIKERS,False,MAMIS,4402,0.5,2021CHICAGO
15,456,2606,WOMEN'S,67.0,12,1.0,KATIE PIERSON,ALI JENKI,KRISTA SHROCK,ASHLEY SHOWALTER,JENKI/PIERSON,SHOWALTER/SHROCK,False,JENKI/PIERSON,4403,0.8249873969413785,2021CHICAGO
16,457,2654,WOMEN'S,56.0,8,1.0,ALLIE FOSTER,OLIVIA JENKI,AMANDALYNN CALDER,WHITNEY FRAIRE,UGLY BARNACLES,SOMETHING INTIMIDATING,False,UGLY BARNACLES,4404,0.9359772419046626,2021CHICAGO
17,458,2377,WOMEN'S,58.0,0,1.0,KARAH HUI,KALIN MIRAMONTES,CECILIA KOWARA,SAM GREATHOUSE,STRAIGHT OUTTA KALI,FROZEN GRAPES,False,STRAIGHT OUTTA KALI,4405,0.9872297570217203,2021CHICAGO
18,459,2000,WOMEN'S,0.0,0,0.5,YENI RUIZ,CARLA ZAPATA,ISABELLA KEEGAN,CLAIRE DE ANGELO,MAMIS,FREEDUB,False,MAMIS,4406,0.5,2021CHICAGO
19,460,1914,WOMEN'S,9.0,0,1.0,JESSIE LARSON,LINDSAY METZGER,JENNA MARKEL,AUDREY MEYER-HAGEN,BUNDA BABES,XTRATUF SPIKERS,True,XTRATUF SPIKERS,4407,0.2710839468676418,2021CHICAGO
20,461,2505,WOMEN'S,56.0,0,1.0,ALLIE FOSTER,OLIVIA JENKI,SARAH ALLEN,LOU WASHBURN,UGLY BARNACLES,"2 JUMPERS, 4 BAD KNEES",False,UGLY BARNACLES,4408,0.9878485155663657,2021CHICAGO
21,462,2613,WOMEN'S,58.0,12,1.0,KARAH HUI,KALIN MIRAMONTES,KRISTA SHROCK,ASHLEY SHOWALTER,STRAIGHT OUTTA KALI,SHOWALTER/SHROCK,False,STRAIGHT OUTTA KALI,4409,0.8364073954532826,2021CHICAGO
22,463,2210,WOMEN'S,36.0,0,1.0,CECILIA KOWARA,SAM GREATHOUSE,AMANDALYNN CALDER,WHITNEY FRAIRE,FROZEN GRAPES,SOMETHING INTIMIDATING,True,SOMETHING INTIMIDATING,4410,0.08113067896398074,2021CHICAGO
23,464,2000,WOMEN'S,0.0,0,0.5,MACY EMICH,LYDIA PENIX,YENI RUIZ,CARLA ZAPATA,HUGS NOT DRUGS,MAMIS,True,MAMIS,4411,0.5,2021CHICAGO
24,465,1914,WOMEN'S,9.0,0,1.0,ISABELLA KEEGAN,CLAIRE DE ANGELO,JESSIE LARSON,LINDSAY METZGER,FREEDUB,BUNDA BABES,False,FREEDUB,4412,0.7289160531323582,2021CHICAGO
25,466,2748,WOMEN'S,67.0,24,0.0,KATIE PIERSON,ALI JENKI,KARAH HUI,KALIN MIRAMONTES,JENKI/PIERSON,STRAIGHT OUTTA KALI,False,JENKI/PIERSON,4413,0.4797045399826231,2021CHICAGO
26,467,2446,WOMEN'S,36.0,8,1.0,KRISTA SHROCK,ASHLEY SHOWALTER,AMANDALYNN CALDER,WHITNEY FRAIRE,SHOWALTER/SHROCK,SOMETHING INTIMIDATING,False,SHOWALTER/SHROCK,4414,0.5717429168439984,2021CHICAGO
27,468,2061,WOMEN'S,44.0,0,1.0,SARAH ALLEN,LOU WASHBURN,CECILIA KOWARA,SAM GREATHOUSE,"2 JUMPERS, 4 BAD KNEES",FROZEN GRAPES,False,"2 JUMPERS, 4 BAD KNEES",4415,0.6707009959184029,2021CHICAGO
28,469,2814,WOMEN'S,67.0,24,0.0,KATIE PIERSON,ALI JENKI,ALLIE FOSTER,OLIVIA JENKI,JENKI/PIERSON,UGLY BARNACLES,False,JENKI/PIERSON,4416,0.3009292726509465,2021CHICAGO
29,470,2588,WOMEN'S,58.0,8,1.0,KARAH HUI,KALIN MIRAMONTES,AMANDALYNN CALDER,WHITNEY FRAIRE,STRAIGHT OUTTA KALI,SOMETHING INTIMIDATING,False,STRAIGHT OUTTA KALI,4417,0.8722167352821032,2021CHICAGO
30,471,2297,WOMEN'S,44.0,0,1.0,KRISTA SHROCK,ASHLEY SHOWALTER,SARAH ALLEN,LOU WASHBURN,SHOWALTER/SHROCK,"2 JUMPERS, 4 BAD KNEES",False,SHOWALTER/SHROCK,4418,0.8812887493372776,2021CHICAGO
31,472,2000,WOMEN'S,0.0,0,0.5,YENI RUIZ,CARLA ZAPATA,ISABELLA KEEGAN,CLAIRE DE ANGELO,MAMIS,FREEDUB,False,MAMIS,4563,0.5,2021CHICAGO
32,473,2000,WOMEN'S,0.0,0,0.5,YENI RUIZ,CARLA ZAPATA,ISABELLA KEEGAN,CLAIRE DE ANGELO,MAMIS,FREEDUB,False,MAMIS,4564,0.5,2021CHICAGO
33,474,2061,WOMEN'S,44.0,0,1.0,SARAH ALLEN,LOU WASHBURN,MACY EMICH,LYDIA PENIX,"2 JUMPERS, 4 BAD KNEES",HUGS NOT DRUGS,False,"2 JUMPERS, 4 BAD KNEES",4565,0.6707009959184029,2021CHICAGO
34,475,2061,WOMEN'S,44.0,0,1.0,SARAH ALLEN,LOU WASHBURN,MACY EMICH,LYDIA PENIX,"2 JUMPERS, 4 BAD KNEES",HUGS NOT DRUGS,False,"2 JUMPERS, 4 BAD KNEES",4566,0.6707009959184029,2021CHICAGO
35,476,2000,WOMEN'S,0.0,0,0.5,CECILIA KOWARA,SAM GREATHOUSE,JENNA MARKEL,AUDREY MEYER-HAGEN,FROZEN GRAPES,XTRATUF SPIKERS,False,FROZEN GRAPES,4567,0.5,2021CHICAGO
36,477,2000,WOMEN'S,0.0,0,0.5,CECILIA KOWARA,SAM GREATHOUSE,JENNA MARKEL,AUDREY MEYER-HAGEN,FROZEN GRAPES,XTRATUF SPIKERS,False,FROZEN GRAPES,4568,0.5,2021CHICAGO
37,478,2124,WOMEN'S,36.0,0,1.0,AMANDALYNN CALDER,WHITNEY FRAIRE,JESSIE LARSON,LINDSAY METZGER,SOMETHING INTIMIDATING,BUNDA BABES,False,SOMETHING INTIMIDATING,4569,0.9682074003038368,2021CHICAGO
38,479,2124,WOMEN'S,36.0,0,1.0,AMANDALYNN CALDER,WHITNEY FRAIRE,JESSIE LARSON,LINDSAY METZGER,SOMETHING INTIMIDATING,BUNDA BABES,False,SOMETHING INTIMIDATING,4570,0.9682074003038368,2021CHICAGO
39,480,2370,WOMEN'S,67.0,0,1.0,KATIE PIERSON,ALI JENKI,YENI RUIZ,CARLA ZAPATA,JENKI/PIERSON,MAMIS,False,JENKI/PIERSON,4571,0.986164134401493,2021CHICAGO
40,481,2370,WOMEN'S,67.0,0,1.0,KATIE PIERSON,ALI JENKI,YENI RUIZ,CARLA ZAPATA,JENKI/PIERSON,MAMIS,False,JENKI/PIERSON,4572,0.986164134401493,2021CHICAGO
41,482,2297,WOMEN'S,44.0,0,1.0,KRISTA SHROCK,ASHLEY SHOWALTER,SARAH ALLEN,LOU WASHBURN,SHOWALTER/SHROCK,"2 JUMPERS, 4 BAD KNEES",False,SHOWALTER/SHROCK,4573,0.8812887493372776,2021CHICAGO
42,483,2297,WOMEN'S,44.0,0,1.0,KRISTA SHROCK,ASHLEY SHOWALTER,SARAH ALLEN,LOU WASHBURN,SHOWALTER/SHROCK,"2 JUMPERS, 4 BAD KNEES",False,SHOWALTER/SHROCK,4574,0.8812887493372776,2021CHICAGO
43,484,2443,WOMEN'S,56.0,0,1.0,ALLIE FOSTER,OLIVIA JENKI,CECILIA KOWARA,SAM GREATHOUSE,UGLY BARNACLES,FROZEN GRAPES,False,UGLY BARNACLES,4575,0.9939967639568065,2021CHICAGO
44,485,2443,WOMEN'S,56.0,0,1.0,ALLIE FOSTER,OLIVIA JENKI,CECILIA KOWARA,SAM GREATHOUSE,UGLY BARNACLES,FROZEN GRAPES,False,UGLY BARNACLES,4576,0.9939967639568065,2021CHICAGO
45,486,2588,WOMEN'S,58.0,8,1.0,KARAH HUI,KALIN MIRAMONTES,AMANDALYNN CALDER,WHITNEY FRAIRE,STRAIGHT OUTTA KALI,SOMETHING INTIMIDATING,False,STRAIGHT OUTTA KALI,4577,0.8722167352821032,2021CHICAGO
46,487,2588,WOMEN'S,58.0,8,1.0,KARAH HUI,KALIN MIRAMONTES,AMANDALYNN CALDER,WHITNEY FRAIRE,STRAIGHT OUTTA KALI,SOMETHING INTIMIDATING,False,STRAIGHT OUTTA KALI,4578,0.8722167352821032,2021CHICAGO
47,488,2606,WOMEN'S,67.0,12,1.0,KATIE PIERSON,ALI JENKI,KRISTA SHROCK,ASHLEY SHOWALTER,JENKI/PIERSON,SHOWALTER/SHROCK,False,JENKI/PIERSON,4579,0.8249873969413785,2021CHICAGO
48,489,2606,WOMEN'S,67.0,12,1.0,KATIE PIERSON,ALI JENKI,KRISTA SHROCK,ASHLEY SHOWALTER,JENKI/PIERSON,SHOWALTER/SHROCK,False,JENKI/PIERSON,4580,0.8249873969413785,2021CHICAGO
49,490,2821,WOMEN'S,58.0,24,0.0,ALLIE FOSTER,OLIVIA JENKI,KARAH HUI,KALIN MIRAMONTES,UGLY BARNACLES,STRAIGHT OUTTA KALI,True,STRAIGHT OUTTA KALI,4581,0.6817119002594585,2021CHICAGO
50,491,2821,WOMEN'S,58.0,24,0.0,ALLIE FOSTER,OLIVIA JENKI,KARAH HUI,KALIN MIRAMONTES,UGLY BARNACLES,STRAIGHT OUTTA KALI,True,STRAIGHT OUTTA KALI,4582,0.6817119002594585,2021CHICAGO
51,492,2748,WOMEN'S,67.0,24,0.0,KATIE PIERSON,ALI JENKI,KARAH HUI,KALIN MIRAMONTES,JENKI/PIERSON,STRAIGHT OUTTA KALI,False,JENKI/PIERSON,4583,0.4797045399826231,2021CHICAGO
52,493,2748,WOMEN'S,67.0,24,1.0,KATIE PIERSON,ALI JENKI,KARAH HUI,KALIN MIRAMONTES,JENKI/PIERSON,STRAIGHT OUTTA KALI,True,STRAIGHT OUTTA KALI,4584,0.4797045399826231,2021CHICAGO
53,494,2748,WOMEN'S,67.0,24,0.0,KATIE PIERSON,ALI JENKI,KARAH HUI,KALIN MIRAMONTES,JENKI/PIERSON,STRAIGHT OUTTA KALI,False,JENKI/PIERSON,4585,0.4797045399826231,2021CHICAGO
54,495,2061,WOMEN'S,44.0,0,1.0,SARAH ALLEN,LOU WASHBURN,YENI RUIZ,CARLA ZAPATA,"2 JUMPERS, 4 BAD KNEES",MAMIS,False,"2 JUMPERS, 4 BAD KNEES",4589,0.6707009959184029,2021CHICAGO
55,496,2210,WOMEN'S,36.0,0,1.0,AMANDALYNN CALDER,WHITNEY FRAIRE,CECILIA KOWARA,SAM GREATHOUSE,SOMETHING INTIMIDATING,FROZEN GRAPES,False,SOMETHING INTIMIDATING,4590,0.9188693210360194,2021CHICAGO
56,497,2272,WOMEN'S,44.0,0,1.0,SARAH ALLEN,LOU WASHBURN,AMANDALYNN CALDER,WHITNEY FRAIRE,"2 JUMPERS, 4 BAD KNEES",SOMETHING INTIMIDATING,True,SOMETHING INTIMIDATING,4591,0.15242256888442185,2021CHICAGO
57,498,2000,WOMEN'S,0.0,0,0.5,ISABELLA KEEGAN,CLAIRE DE ANGELO,MACY EMICH,LYDIA PENIX,FREEDUB,HUGS NOT DRUGS,False,FREEDUB,4593,0.5,2021CHICAGO
58,499,1914,WOMEN'S,9.0,0,0.0,JENNA MARKEL,AUDREY MEYER-HAGEN,JESSIE LARSON,LINDSAY METZGER,XTRATUF SPIKERS,BUNDA BABES,True,BUNDA BABES,4594,0.7289160531323582,2021CHICAGO
59,500,1914,WOMEN'S,9.0,0,0.0,ISABELLA KEEGAN,CLAIRE DE ANGELO,JESSIE LARSON,LINDSAY METZGER,FREEDUB,BUNDA BABES,True,BUNDA BABES,4595,0.7289160531323582,2021CHICAGO
0,501,2236,WOMEN'S,80.0,0,1.0,BEKAH SMITH,KATIE PIERSON,RYANNE CEPEDA,CHELSEA CEPEDA,SMITH/PIERSON,SISTER SPIKE SQUAD,False,SMITH/PIERSON,4647,0.9384101988740231,SE-GAINESVILLE21
1,502,2000,WOMEN'S,0.0,0,0.5,ABBIE POST,JENSEN BELL,ASHLEY CASTANO,MORGAN MITCHELL,CAN I SPIKE 4 U?,MITCHELL/CASTANO,False,CAN I SPIKE 4 U?,4648,0.5,SE-GAINESVILLE21
2,503,2000,WOMEN'S,0.0,0,0.5,RACHEL BURKHARDT,MK HENRY,LIZ GORMLEY,DANIELA ROMERO,SUGAR & SPIKE,HYPE & SPICY,False,SUGAR & SPIKE,4649,0.5,SE-GAINESVILLE21
3,504,2038,WOMEN'S,15.0,0,1.0,LOU WASHBURN,TEDDI LESOINE,LEAH PALMER,MONTANA ERWIN,RUH ROH,THE SPIKES GIRLS,False,RUH ROH,4650,0.6094982228834263,SE-GAINESVILLE21
4,505,1999,WOMEN'S,14.0,0,0.0,HAILEY EDWARDS,NICOLE DOLAK,JESSIKA WOJCIECHOWSKI,JULIE BUTLER,WERE BETTER THAN OUR BOYFRIENDS,EASY MONEY,False,WERE BETTER THAN OUR BOYFRIENDS,4651,0.49991145996492614,SE-GAINESVILLE21
5,506,1961,WOMEN'S,19.0,0,0.0,SAIGE DUKE,MELISSA MACLEAN,BRIANNA KIRBY,EMMA LEATHERS,SPIKEBENDERS,OFF THE BALL,False,SPIKEBENDERS,4652,0.3914956612636985,SE-GAINESVILLE21
6,507,2236,WOMEN'S,80.0,0,1.0,BEKAH SMITH,KATIE PIERSON,ASHLEY CASTANO,MORGAN MITCHELL,SMITH/PIERSON,MITCHELL/CASTANO,False,SMITH/PIERSON,4653,0.9384101988740231,SE-GAINESVILLE21
7,508,2000,WOMEN'S,0.0,0,0.5,ABBIE POST,JENSEN BELL,RACHEL BURKHARDT,MK HENRY,CAN I SPIKE 4 U?,SUGAR & SPIKE,False,CAN I SPIKE 4 U?,4654,0.5,SE-GAINESVILLE21
8,509,2000,WOMEN'S,0.0,0,0.5,LIZ GORMLEY,DANIELA ROMERO,RYANNE CEPEDA,CHELSEA CEPEDA,HYPE & SPICY,SISTER SPIKE SQUAD,False,HYPE & SPICY,4655,0.5,SE-GAINESVILLE21
9,510,2038,WOMEN'S,15.0,0,1.0,LOU WASHBURN,TEDDI LESOINE,JESSIKA WOJCIECHOWSKI,JULIE BUTLER,RUH ROH,EASY MONEY,False,RUH ROH,4656,0.6094982228834263,SE-GAINESVILLE21
10,511,1961,WOMEN'S,19.0,0,1.0,HAILEY EDWARDS,NICOLE DOLAK,SAIGE DUKE,MELISSA MACLEAN,WERE BETTER THAN OUR BOYFRIENDS,SPIKEBENDERS,False,WERE BETTER THAN OUR BOYFRIENDS,4657,0.6084199650540854,SE-GAINESVILLE21
11,512,2000,WOMEN'S,0.0,0,0.5,BRIANNA KIRBY,EMMA LEATHERS,LEAH PALMER,MONTANA ERWIN,OFF THE BALL,THE SPIKES GIRLS,False,OFF THE BALL,4658,0.5,SE-GAINESVILLE21
12,513,2236,WOMEN'S,80.0,0,1.0,BEKAH SMITH,KATIE PIERSON,LIZ GORMLEY,DANIELA ROMERO,SMITH/PIERSON,HYPE & SPICY,False,SMITH/PIERSON,4659,0.9384101988740231,SE-GAINESVILLE21
13,514,2000,WOMEN'S,0.0,0,0.5,ABBIE POST,JENSEN BELL,RYANNE CEPEDA,CHELSEA CEPEDA,CAN I SPIKE 4 U?,SISTER SPIKE SQUAD,False,CAN I SPIKE 4 U?,4660,0.5,SE-GAINESVILLE21
14,515,2000,WOMEN'S,0.0,0,0.5,RACHEL BURKHARDT,MK HENRY,ASHLEY CASTANO,MORGAN MITCHELL,SUGAR & SPIKE,MITCHELL/CASTANO,False,SUGAR & SPIKE,4661,0.5,SE-GAINESVILLE21
15,516,2038,WOMEN'S,15.0,0,1.0,LOU WASHBURN,TEDDI LESOINE,BRIANNA KIRBY,EMMA LEATHERS,RUH ROH,OFF THE BALL,False,RUH ROH,4662,0.6094982228834263,SE-GAINESVILLE21
16,517,1999,WOMEN'S,14.0,0,0.0,HAILEY EDWARDS,NICOLE DOLAK,LEAH PALMER,MONTANA ERWIN,WERE BETTER THAN OUR BOYFRIENDS,THE SPIKES GIRLS,False,WERE BETTER THAN OUR BOYFRIENDS,4663,0.49991145996492614,SE-GAINESVILLE21
17,518,1961,WOMEN'S,19.0,0,1.0,SAIGE DUKE,MELISSA MACLEAN,JESSIKA WOJCIECHOWSKI,JULIE BUTLER,SPIKEBENDERS,EASY MONEY,True,EASY MONEY,4664,0.3914956612636985,SE-GAINESVILLE21
18,519,2236,WOMEN'S,80.0,0,1.0,BEKAH SMITH,KATIE PIERSON,RACHEL BURKHARDT,MK HENRY,SMITH/PIERSON,SUGAR & SPIKE,False,SMITH/PIERSON,4665,0.9384101988740231,SE-GAINESVILLE21
19,520,2000,WOMEN'S,0.0,0,0.5,ABBIE POST,JENSEN BELL,LIZ GORMLEY,DANIELA ROMERO,CAN I SPIKE 4 U?,HYPE & SPICY,False,CAN I SPIKE 4 U?,4666,0.5,SE-GAINESVILLE21
20,521,2000,WOMEN'S,0.0,0,0.5,ASHLEY CASTANO,MORGAN MITCHELL,RYANNE CEPEDA,CHELSEA CEPEDA,MITCHELL/CASTANO,SISTER SPIKE SQUAD,False,MITCHELL/CASTANO,4667,0.5,SE-GAINESVILLE21
21,522,2000,WOMEN'S,19.0,9,1.0,LOU WASHBURN,TEDDI LESOINE,SAIGE DUKE,MELISSA MACLEAN,RUH ROH,SPIKEBENDERS,False,RUH ROH,4668,0.7081122100871153,SE-GAINESVILLE21
22,523,1999,WOMEN'S,14.0,0,0.0,HAILEY EDWARDS,NICOLE DOLAK,BRIANNA KIRBY,EMMA LEATHERS,WERE BETTER THAN OUR BOYFRIENDS,OFF THE BALL,False,WERE BETTER THAN OUR BOYFRIENDS,4669,0.49991145996492614,SE-GAINESVILLE21
23,524,2000,WOMEN'S,0.0,0,0.5,JESSIKA WOJCIECHOWSKI,JULIE BUTLER,LEAH PALMER,MONTANA ERWIN,EASY MONEY,THE SPIKES GIRLS,False,EASY MONEY,4670,0.5,SE-GAINESVILLE21
24,525,2236,WOMEN'S,80.0,0,1.0,BEKAH SMITH,KATIE PIERSON,ABBIE POST,JENSEN BELL,SMITH/PIERSON,CAN I SPIKE 4 U?,False,SMITH/PIERSON,4671,0.9384101988740231,SE-GAINESVILLE21
25,526,2000,WOMEN'S,0.0,0,0.5,RACHEL BURKHARDT,MK HENRY,RYANNE CEPEDA,CHELSEA CEPEDA,SUGAR & SPIKE,SISTER SPIKE SQUAD,False,SUGAR & SPIKE,4672,0.5,SE-GAINESVILLE21
26,527,2000,WOMEN'S,0.0,0,0.5,LIZ GORMLEY,DANIELA ROMERO,ASHLEY CASTANO,MORGAN MITCHELL,HYPE & SPICY,MITCHELL/CASTANO,False,HYPE & SPICY,4673,0.5,SE-GAINESVILLE21
27,528,2038,WOMEN'S,15.0,0,1.0,LOU WASHBURN,TEDDI LESOINE,HAILEY EDWARDS,NICOLE DOLAK,RUH ROH,WERE BETTER THAN OUR BOYFRIENDS,False,RUH ROH,4674,0.6095825133189365,SE-GAINESVILLE21
28,529,1961,WOMEN'S,19.0,0,0.0,SAIGE DUKE,MELISSA MACLEAN,LEAH PALMER,MONTANA ERWIN,SPIKEBENDERS,THE SPIKES GIRLS,False,SPIKEBENDERS,4675,0.3914956612636985,SE-GAINESVILLE21
29,530,2000,WOMEN'S,0.0,0,0.5,BRIANNA KIRBY,EMMA LEATHERS,JESSIKA WOJCIECHOWSKI,JULIE BUTLER,OFF THE BALL,EASY MONEY,True,EASY MONEY,4676,0.5,SE-GAINESVILLE21
30,531,2000,WOMEN'S,0.0,0,0.5,LIZ GORMLEY,DANIELA ROMERO,BRIANNA KIRBY,EMMA LEATHERS,HYPE & SPICY,OFF THE BALL,False,HYPE & SPICY,4750,0.5,SE-GAINESVILLE21
31,532,2000,WOMEN'S,0.0,0,0.5,LIZ GORMLEY,DANIELA ROMERO,BRIANNA KIRBY,EMMA LEATHERS,HYPE & SPICY,OFF THE BALL,False,HYPE & SPICY,4751,0.5,SE-GAINESVILLE21
32,533,2000,WOMEN'S,0.0,0,0.5,RACHEL BURKHARDT,MK HENRY,RYANNE CEPEDA,CHELSEA CEPEDA,SUGAR & SPIKE,SISTER SPIKE SQUAD,False,SUGAR & SPIKE,4752,0.5,SE-GAINESVILLE21
33,534,2000,WOMEN'S,0.0,0,0.5,RACHEL BURKHARDT,MK HENRY,RYANNE CEPEDA,CHELSEA CEPEDA,SUGAR & SPIKE,SISTER SPIKE SQUAD,False,SUGAR & SPIKE,4753,0.5,SE-GAINESVILLE21
34,535,1961,WOMEN'S,19.0,0,0.0,SAIGE DUKE,MELISSA MACLEAN,ASHLEY CASTANO,MORGAN MITCHELL,SPIKEBENDERS,MITCHELL/CASTANO,False,SPIKEBENDERS,4754,0.3914956612636985,SE-GAINESVILLE21
35,536,1961,WOMEN'S,19.0,0,0.0,SAIGE DUKE,MELISSA MACLEAN,ASHLEY CASTANO,MORGAN MITCHELL,SPIKEBENDERS,MITCHELL/CASTANO,False,SPIKEBENDERS,4755,0.3914956612636985,SE-GAINESVILLE21
36,537,2000,WOMEN'S,0.0,0,0.5,JESSIKA WOJCIECHOWSKI,JULIE BUTLER,LEAH PALMER,MONTANA ERWIN,EASY MONEY,THE SPIKES GIRLS,False,EASY MONEY,4756,0.5,SE-GAINESVILLE21
37,538,2000,WOMEN'S,0.0,0,0.5,JESSIKA WOJCIECHOWSKI,JULIE BUTLER,LEAH PALMER,MONTANA ERWIN,EASY MONEY,THE SPIKES GIRLS,False,EASY MONEY,4757,0.5,SE-GAINESVILLE21
38,539,2236,WOMEN'S,80.0,0,1.0,BEKAH SMITH,KATIE PIERSON,LIZ GORMLEY,DANIELA ROMERO,SMITH/PIERSON,HYPE & SPICY,False,SMITH/PIERSON,4758,0.9384101988740231,SE-GAINESVILLE21
39,540,2236,WOMEN'S,80.0,0,1.0,BEKAH SMITH,KATIE PIERSON,LIZ GORMLEY,DANIELA ROMERO,SMITH/PIERSON,HYPE & SPICY,False,SMITH/PIERSON,4759,0.9384101988740231,SE-GAINESVILLE21
40,541,1999,WOMEN'S,14.0,0,0.0,HAILEY EDWARDS,NICOLE DOLAK,RACHEL BURKHARDT,MK HENRY,WERE BETTER THAN OUR BOYFRIENDS,SUGAR & SPIKE,False,WERE BETTER THAN OUR BOYFRIENDS,4760,0.49991145996492614,SE-GAINESVILLE21
41,542,1999,WOMEN'S,14.0,0,0.0,HAILEY EDWARDS,NICOLE DOLAK,RACHEL BURKHARDT,MK HENRY,WERE BETTER THAN OUR BOYFRIENDS,SUGAR & SPIKE,False,WERE BETTER THAN OUR BOYFRIENDS,4761,0.49991145996492614,SE-GAINESVILLE21
42,543,2000,WOMEN'S,19.0,9,1.0,LOU WASHBURN,TEDDI LESOINE,SAIGE DUKE,MELISSA MACLEAN,RUH ROH,SPIKEBENDERS,False,RUH ROH,4762,0.7081122100871153,SE-GAINESVILLE21
43,544,2000,WOMEN'S,19.0,9,1.0,LOU WASHBURN,TEDDI LESOINE,SAIGE DUKE,MELISSA MACLEAN,RUH ROH,SPIKEBENDERS,False,RUH ROH,4763,0.7081122100871153,SE-GAINESVILLE21
44,545,2000,WOMEN'S,0.0,0,0.5,ABBIE POST,JENSEN BELL,JESSIKA WOJCIECHOWSKI,JULIE BUTLER,CAN I SPIKE 4 U?,EASY MONEY,False,CAN I SPIKE 4 U?,4764,0.5,SE-GAINESVILLE21
45,546,2000,WOMEN'S,0.0,0,0.5,ABBIE POST,JENSEN BELL,JESSIKA WOJCIECHOWSKI,JULIE BUTLER,CAN I SPIKE 4 U?,EASY MONEY,False,CAN I SPIKE 4 U?,4765,0.5,SE-GAINESVILLE21
46,547,2038,WOMEN'S,15.0,0,1.0,LOU WASHBURN,TEDDI LESOINE,ABBIE POST,JENSEN BELL,RUH ROH,CAN I SPIKE 4 U?,False,RUH ROH,4769,0.6094982228834263,SE-GAINESVILLE21
47,548,2038,WOMEN'S,15.0,0,1.0,LOU WASHBURN,TEDDI LESOINE,ABBIE POST,JENSEN BELL,RUH ROH,CAN I SPIKE 4 U?,False,RUH ROH,4770,0.6094982228834263,SE-GAINESVILLE21
48,549,2000,WOMEN'S,0.0,0,0.5,RACHEL BURKHARDT,MK HENRY,LIZ GORMLEY,DANIELA ROMERO,SUGAR & SPIKE,HYPE & SPICY,True,HYPE & SPICY,4771,0.5,SE-GAINESVILLE21
49,550,2000,WOMEN'S,0.0,0,0.5,RACHEL BURKHARDT,MK HENRY,LIZ GORMLEY,DANIELA ROMERO,SUGAR & SPIKE,HYPE & SPICY,False,SUGAR & SPIKE,4772,0.5,SE-GAINESVILLE21
50,551,2000,WOMEN'S,0.0,0,0.5,RACHEL BURKHARDT,MK HENRY,LIZ GORMLEY,DANIELA ROMERO,SUGAR & SPIKE,HYPE & SPICY,True,HYPE & SPICY,4773,0.5,SE-GAINESVILLE21
