"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
3807,"2022-08-14","2021SALTLAKECITY","WOMEN'S","QUARTER-FINALS","KATIE PIERSON","KIRSTIE SAVAGE","LEXI STRONG","NICOL GAHLEY",1,1,0,0.999072728383503,0.999073134071478
3808,"2022-08-14","2021SALTLAKECITY","WOMEN'S","QUARTER-FINALS","KATIE PIERSON","KIRSTIE SAVAGE","LEXI STRONG","NICOL GAHLEY",1,1,0,0.999072728383503,0.999073134071478
3809,"2022-08-14","2021SALTLAKECITY","WOMEN'S","QUARTER-FINALS","OLIVIA JENKI","ALI JENKI","HAYLEE HAMMOND","NICOLE WARNER",1,21,15,0.999999999965763,0.99999999773772
3810,"2022-08-14","2021SALTLAKECITY","WOMEN'S","QUARTER-FINALS","OLIVIA JENKI","ALI JENKI","HAYLEE HAMMOND","NICOLE WARNER",1,21,11,0.999999999965763,0.99999999773772
3811,"2022-08-14","2021SALTLAKECITY","WOMEN'S","QUARTER-FINALS","KARAH HUI","ALLIE FOSTER","LIZA MURRAY","WHITNEY FRAIRE",1,21,18,0.992354006916581,0.999356406034937
3812,"2022-08-14","2021SALTLAKECITY","WOMEN'S","QUARTER-FINALS","KARAH HUI","ALLIE FOSTER","LIZA MURRAY","WHITNEY FRAIRE",1,21,13,0.992354006916581,0.999356406034937
3813,"2022-08-14","2021SALTLAKECITY","WOMEN'S","QUARTER-FINALS","KARAH HUI","ALLIE FOSTER","LIZA MURRAY","WHITNEY FRAIRE",1,1,0,0.992354006916581,0.999356406034937
3814,"2022-08-14","2021SALTLAKECITY","WOMEN'S","SEMI-FINALS","KALIN MIRAMONTES","KAYLA WU","KATIE PIERSON","KIRSTIE SAVAGE",1,21,17,0.999041764950459,0.985719525708969
3815,"2022-08-14","2021SALTLAKECITY","WOMEN'S","SEMI-FINALS","KALIN MIRAMONTES","KAYLA WU","KATIE PIERSON","KIRSTIE SAVAGE",1,21,14,0.999041764950459,0.985719525708969
3816,"2022-08-14","2021SALTLAKECITY","WOMEN'S","SEMI-FINALS","OLIVIA JENKI","ALI JENKI","KARAH HUI","ALLIE FOSTER",1,10,0,0.999960582236346,0.970030858174646
3817,"2022-08-14","2021SALTLAKECITY","WOMEN'S","SEMI-FINALS","OLIVIA JENKI","ALI JENKI","KARAH HUI","ALLIE FOSTER",1,1,0,0.999960582236346,0.970030858174646
3818,"2022-08-14","2021SALTLAKECITY","WOMEN'S","1ST PLACE","KALIN MIRAMONTES","KAYLA WU","OLIVIA JENKI","ALI JENKI",0,0,1,0.00320137350713347,0.103127559401752
3819,"2022-08-14","2021SALTLAKECITY","WOMEN'S","1ST PLACE","KALIN MIRAMONTES","KAYLA WU","OLIVIA JENKI","ALI JENKI",0,0,1,0.00320137350713347,0.103127559401752
3820,"2022-08-14","2021SALTLAKECITY","WOMEN'S","3RD PLACE","KARAH HUI","ALLIE FOSTER","KATIE PIERSON","KIRSTIE SAVAGE",1,1,0,0.927517937876728,0.948839214751926
3821,"2022-08-14","2021SALTLAKECITY","WOMEN'S","3RD PLACE","KARAH HUI","ALLIE FOSTER","KATIE PIERSON","KIRSTIE SAVAGE",1,1,0,0.927517937876728,0.948839214751926
3822,"2022-08-14","2021SALTLAKECITY","WOMEN'S","P5: SEMI-FINALS","LEXI STRONG","NICOL GAHLEY","CAMILLE ANDERSON","KAITLIN RO",0,0,1,0.94745002065507,0.945885979870049
3823,"2022-08-14","2021SALTLAKECITY","WOMEN'S","P5: SEMI-FINALS","LEXI STRONG","NICOL GAHLEY","CAMILLE ANDERSON","KAITLIN RO",0,0,1,0.94745002065507,0.945885979870049
3824,"2022-08-14","2021SALTLAKECITY","WOMEN'S","P5: SEMI-FINALS","LIZA MURRAY","WHITNEY FRAIRE","HAYLEE HAMMOND","NICOLE WARNER",1,1,0,0.999887286904019,0.999886311481292
3825,"2022-08-14","2021SALTLAKECITY","WOMEN'S","P5: SEMI-FINALS","LIZA MURRAY","WHITNEY FRAIRE","HAYLEE HAMMOND","NICOLE WARNER",1,1,0,0.999887286904019,0.999886311481292
3826,"2022-08-14","2021SALTLAKECITY","WOMEN'S","5TH PLACE","CAMILLE ANDERSON","KAITLIN RO","LIZA MURRAY","WHITNEY FRAIRE",NA,NA,NA,0.000521843597125213,0.00442403004011604
3827,"2022-08-14","2021SALTLAKECITY","WOMEN'S","5TH PLACE","CAMILLE ANDERSON","KAITLIN RO","LIZA MURRAY","WHITNEY FRAIRE",NA,NA,NA,0.000521843597125213,0.00442403004011604
3828,"2022-08-14","2021SALTLAKECITY","WOMEN'S","5TH PLACE","CAMILLE ANDERSON","KAITLIN RO","LIZA MURRAY","WHITNEY FRAIRE",NA,NA,NA,0.000521843597125213,0.00442403004011604
3829,"2022-08-14","2021SALTLAKECITY","WOMEN'S","7TH PLACE","HAYLEE HAMMOND","NICOLE WARNER","LEXI STRONG","NICOL GAHLEY",0,0,1,0.0118332154592765,0.00146169937588603
3830,"2022-08-14","2021SALTLAKECITY","WOMEN'S","7TH PLACE","HAYLEE HAMMOND","NICOLE WARNER","LEXI STRONG","NICOL GAHLEY",0,0,1,0.0118332154592765,0.00146169937588603
3831,"2022-08-14","2021SALTLAKECITY","WOMEN'S","P9: SEMI-FINALS","ALEX BUCKMAN","PERRIN YORK","ALEAH GREGORY","HALEY COWAN",1,24,22,0.99927651555593,0.999326536052967
3832,"2022-08-14","2021SALTLAKECITY","WOMEN'S","P9: SEMI-FINALS","ALEX BUCKMAN","PERRIN YORK","ALEAH GREGORY","HALEY COWAN",1,21,15,0.99927651555593,0.999326536052967
3833,"2022-08-14","2021SALTLAKECITY","WOMEN'S","P9: SEMI-FINALS","ALEXI NESS","MEY HELM","KENNA CLARK","GRACE BRUNO",1,21,10,0.881099304614101,0.980006867493454
3834,"2022-08-14","2021SALTLAKECITY","WOMEN'S","P9: SEMI-FINALS","ALEXI NESS","MEY HELM","KENNA CLARK","GRACE BRUNO",1,21,16,0.881099304614101,0.980006867493454
3835,"2022-08-14","2021SALTLAKECITY","WOMEN'S","9TH PLACE","ALEX BUCKMAN","PERRIN YORK","ALEXI NESS","MEY HELM",1,15,10,0.925472749643349,0.987746058693219
3836,"2022-08-14","2021SALTLAKECITY","WOMEN'S","9TH PLACE","ALEX BUCKMAN","PERRIN YORK","ALEXI NESS","MEY HELM",1,15,7,0.925472749643349,0.987746058693219
3837,"2022-08-14","2021SALTLAKECITY","WOMEN'S","11TH PLACE","KENNA CLARK","GRACE BRUNO","ALEAH GREGORY","HALEY COWAN",0,0,1,0.93753725687702,0.273021501276022
3838,"2022-08-14","2021SALTLAKECITY","WOMEN'S","11TH PLACE","KENNA CLARK","GRACE BRUNO","ALEAH GREGORY","HALEY COWAN",0,0,1,0.93753725687702,0.273021501276022
4388,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","KATIE PIERSON","ALI JENKI","AMANDALYNN CALDER","WHITNEY FRAIRE",1,21,10,0.997576980804387,0.995843869026876
4389,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","ALLIE FOSTER","OLIVIA JENKI","CECILIA KOWARA","SAM GREATHOUSE",1,21,15,0.999999973141568,0.999999996972806
4390,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","KARAH HUI","KALIN MIRAMONTES","SARAH ALLEN","LOU WASHBURN",1,21,17,0.999984477121379,0.99880268698468
4391,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","MACY EMICH","LYDIA PENIX","JENNA MARKEL","AUDREY MEYER-HAGEN",0,11,21,0.5,0.5
4392,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","YENI RUIZ","CARLA ZAPATA","JESSIE LARSON","LINDSAY METZGER",1,21,7,0.996082649793217,0.972187267996128
4393,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","KATIE PIERSON","ALI JENKI","CECILIA KOWARA","SAM GREATHOUSE",1,21,10,0.999999914337418,0.999999844344187
4394,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","ALLIE FOSTER","OLIVIA JENKI","KRISTA SHROCK","ASHLEY SHOWALTER",1,21,18,0.999279553134769,0.999609925639536
4395,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","SARAH ALLEN","LOU WASHBURN","AMANDALYNN CALDER","WHITNEY FRAIRE",1,21,14,0.000554365944280882,0.192554913923559
4396,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","MACY EMICH","LYDIA PENIX","JESSIE LARSON","LINDSAY METZGER",0,9,21,0.996082649793217,0.972187267996128
4397,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","ISABELLA KEEGAN","CLAIRE DE ANGELO","JENNA MARKEL","AUDREY MEYER-HAGEN",1,21,13,0.5,0.5
4398,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","KATIE PIERSON","ALI JENKI","SARAH ALLEN","LOU WASHBURN",1,21,12,0.999998652753022,0.999005722624132
4399,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","ALLIE FOSTER","OLIVIA JENKI","KARAH HUI","KALIN MIRAMONTES",1,21,19,0.973509006474392,0.984109777235698
4400,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","KRISTA SHROCK","ASHLEY SHOWALTER","CECILIA KOWARA","SAM GREATHOUSE",1,21,19,0.999962748004905,0.999992242530872
4401,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","MACY EMICH","LYDIA PENIX","ISABELLA KEEGAN","CLAIRE DE ANGELO",0,15,21,0.5,0.5
4402,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","YENI RUIZ","CARLA ZAPATA","JENNA MARKEL","AUDREY MEYER-HAGEN",1,21,15,0.5,0.5
4403,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","KATIE PIERSON","ALI JENKI","KRISTA SHROCK","ASHLEY SHOWALTER",1,21,18,0.997705817372643,0.980329559562766
4404,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","ALLIE FOSTER","OLIVIA JENKI","AMANDALYNN CALDER","WHITNEY FRAIRE",1,21,18,0.999239026915851,0.999918840832823
4405,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","KARAH HUI","KALIN MIRAMONTES","CECILIA KOWARA","SAM GREATHOUSE",1,21,9,0.999999012989054,0.999999812520516
4406,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","YENI RUIZ","CARLA ZAPATA","ISABELLA KEEGAN","CLAIRE DE ANGELO",1,21,15,0.5,0.5
4407,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","JESSIE LARSON","LINDSAY METZGER","JENNA MARKEL","AUDREY MEYER-HAGEN",0,13,21,0.00391735020678341,0.0278127320038723
4408,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","ALLIE FOSTER","OLIVIA JENKI","SARAH ALLEN","LOU WASHBURN",1,21,18,0.999999577587178,0.999980644426922
4409,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","KARAH HUI","KALIN MIRAMONTES","KRISTA SHROCK","ASHLEY SHOWALTER",1,21,17,0.974189285274264,0.976402855756989
4410,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","CECILIA KOWARA","SAM GREATHOUSE","AMANDALYNN CALDER","WHITNEY FRAIRE",0,13,21,3.52667505575153e-05,3.7295054204927e-05
4411,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","MACY EMICH","LYDIA PENIX","YENI RUIZ","CARLA ZAPATA",0,7,21,0.5,0.5
4412,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","ISABELLA KEEGAN","CLAIRE DE ANGELO","JESSIE LARSON","LINDSAY METZGER",1,21,15,0.996082649793217,0.972187267996128
4413,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","KATIE PIERSON","ALI JENKI","KARAH HUI","KALIN MIRAMONTES",1,21,14,0.920141115886107,0.546371907840452
4414,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","KRISTA SHROCK","ASHLEY SHOWALTER","AMANDALYNN CALDER","WHITNEY FRAIRE",1,22,20,0.486311701532465,0.82781698184541
4415,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","SARAH ALLEN","LOU WASHBURN","CECILIA KOWARA","SAM GREATHOUSE",1,24,22,0.940217803818476,0.999843628388034
4416,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","KATIE PIERSON","ALI JENKI","ALLIE FOSTER","OLIVIA JENKI",1,21,18,0.238697022206681,0.0190769869463271
4417,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","KARAH HUI","KALIN MIRAMONTES","AMANDALYNN CALDER","WHITNEY FRAIRE",1,25,23,0.972775844709678,0.994998402093942
4418,"2022-08-21","2021CHICAGO","WOMEN'S","POOL","KRISTA SHROCK","ASHLEY SHOWALTER","SARAH ALLEN","LOU WASHBURN",1,21,16,0.999414444663827,0.952742252134895
4563,"2022-08-21","2021CHICAGO","WOMEN'S","ROUND OF 16","YENI RUIZ","CARLA ZAPATA","ISABELLA KEEGAN","CLAIRE DE ANGELO",1,1,0,0.5,0.5
4564,"2022-08-21","2021CHICAGO","WOMEN'S","ROUND OF 16","YENI RUIZ","CARLA ZAPATA","ISABELLA KEEGAN","CLAIRE DE ANGELO",1,1,0,0.5,0.5
4565,"2022-08-21","2021CHICAGO","WOMEN'S","ROUND OF 16","SARAH ALLEN","LOU WASHBURN","MACY EMICH","LYDIA PENIX",1,1,0,0.940217803818476,0.99989823514576
4566,"2022-08-21","2021CHICAGO","WOMEN'S","ROUND OF 16","SARAH ALLEN","LOU WASHBURN","MACY EMICH","LYDIA PENIX",1,1,0,0.940217803818476,0.99989823514576
4567,"2022-08-21","2021CHICAGO","WOMEN'S","ROUND OF 16","CECILIA KOWARA","SAM GREATHOUSE","JENNA MARKEL","AUDREY MEYER-HAGEN",1,1,0,0.5,0.605784145800562
4568,"2022-08-21","2021CHICAGO","WOMEN'S","ROUND OF 16","CECILIA KOWARA","SAM GREATHOUSE","JENNA MARKEL","AUDREY MEYER-HAGEN",1,1,0,0.5,0.605784145800562
4569,"2022-08-21","2021CHICAGO","WOMEN'S","ROUND OF 16","AMANDALYNN CALDER","WHITNEY FRAIRE","JESSIE LARSON","LINDSAY METZGER",1,21,5,0.999999861299596,0.999999305652232
4570,"2022-08-21","2021CHICAGO","WOMEN'S","ROUND OF 16","AMANDALYNN CALDER","WHITNEY FRAIRE","JESSIE LARSON","LINDSAY METZGER",1,21,7,0.999999861299596,0.999999305652232
4571,"2022-08-21","2021CHICAGO","WOMEN'S","QUARTER-FINALS","KATIE PIERSON","ALI JENKI","YENI RUIZ","CARLA ZAPATA",1,1,0,0.999999914337418,0.999999898706506
4572,"2022-08-21","2021CHICAGO","WOMEN'S","QUARTER-FINALS","KATIE PIERSON","ALI JENKI","YENI RUIZ","CARLA ZAPATA",1,1,0,0.999999914337418,0.999999898706506
4573,"2022-08-21","2021CHICAGO","WOMEN'S","QUARTER-FINALS","KRISTA SHROCK","ASHLEY SHOWALTER","SARAH ALLEN","LOU WASHBURN",1,1,0,0.999414444663827,0.952742252134895
4574,"2022-08-21","2021CHICAGO","WOMEN'S","QUARTER-FINALS","KRISTA SHROCK","ASHLEY SHOWALTER","SARAH ALLEN","LOU WASHBURN",1,1,0,0.999414444663827,0.952742252134895
4575,"2022-08-21","2021CHICAGO","WOMEN'S","QUARTER-FINALS","ALLIE FOSTER","OLIVIA JENKI","CECILIA KOWARA","SAM GREATHOUSE",1,21,16,0.999999973141568,0.999999996972806
4576,"2022-08-21","2021CHICAGO","WOMEN'S","QUARTER-FINALS","ALLIE FOSTER","OLIVIA JENKI","CECILIA KOWARA","SAM GREATHOUSE",1,21,17,0.999999973141568,0.999999996972806
4577,"2022-08-21","2021CHICAGO","WOMEN'S","QUARTER-FINALS","KARAH HUI","KALIN MIRAMONTES","AMANDALYNN CALDER","WHITNEY FRAIRE",1,21,19,0.972775844709678,0.994998402093942
4578,"2022-08-21","2021CHICAGO","WOMEN'S","QUARTER-FINALS","KARAH HUI","KALIN MIRAMONTES","AMANDALYNN CALDER","WHITNEY FRAIRE",1,21,17,0.972775844709678,0.994998402093942
4579,"2022-08-21","2021CHICAGO","WOMEN'S","SEMI-FINALS","KATIE PIERSON","ALI JENKI","KRISTA SHROCK","ASHLEY SHOWALTER",1,1,0,0.997705817372643,0.980329559562766
4580,"2022-08-21","2021CHICAGO","WOMEN'S","SEMI-FINALS","KATIE PIERSON","ALI JENKI","KRISTA SHROCK","ASHLEY SHOWALTER",1,1,0,0.997705817372643,0.980329559562766
4581,"2022-08-21","2021CHICAGO","WOMEN'S","SEMI-FINALS","ALLIE FOSTER","OLIVIA JENKI","KARAH HUI","KALIN MIRAMONTES",0,0,1,0.973509006474392,0.984109777235698
4582,"2022-08-21","2021CHICAGO","WOMEN'S","SEMI-FINALS","ALLIE FOSTER","OLIVIA JENKI","KARAH HUI","KALIN MIRAMONTES",0,0,1,0.973509006474392,0.984109777235698
4583,"2022-08-21","2021CHICAGO","WOMEN'S","1ST PLACE","KATIE PIERSON","ALI JENKI","KARAH HUI","KALIN MIRAMONTES",1,28,26,0.920141115886107,0.546371907840452
4584,"2022-08-21","2021CHICAGO","WOMEN'S","1ST PLACE","KATIE PIERSON","ALI JENKI","KARAH HUI","KALIN MIRAMONTES",0,17,21,0.920141115886107,0.546371907840452
4585,"2022-08-21","2021CHICAGO","WOMEN'S","1ST PLACE","KATIE PIERSON","ALI JENKI","KARAH HUI","KALIN MIRAMONTES",1,21,17,0.920141115886107,0.546371907840452
4586,"2022-08-21","2021CHICAGO","WOMEN'S","3RD PLACE","ALLIE FOSTER","OLIVIA JENKI","KRISTA SHROCK","ASHLEY SHOWALTER",NA,NA,NA,0.999279553134769,0.999609925639536
4587,"2022-08-21","2021CHICAGO","WOMEN'S","3RD PLACE","ALLIE FOSTER","OLIVIA JENKI","KRISTA SHROCK","ASHLEY SHOWALTER",NA,NA,NA,0.999279553134769,0.999609925639536
4588,"2022-08-21","2021CHICAGO","WOMEN'S","3RD PLACE","ALLIE FOSTER","OLIVIA JENKI","KRISTA SHROCK","ASHLEY SHOWALTER",NA,NA,NA,0.999279553134769,0.999609925639536
4589,"2022-08-21","2021CHICAGO","WOMEN'S","P5: SEMI-FINALS","SARAH ALLEN","LOU WASHBURN","YENI RUIZ","CARLA ZAPATA",1,1,0,0.940217803818476,0.99989823514576
4590,"2022-08-21","2021CHICAGO","WOMEN'S","P5: SEMI-FINALS","AMANDALYNN CALDER","WHITNEY FRAIRE","CECILIA KOWARA","SAM GREATHOUSE",1,1,0,0.999964733249442,0.999962704945795
4591,"2022-08-21","2021CHICAGO","WOMEN'S","5TH PLACE","SARAH ALLEN","LOU WASHBURN","AMANDALYNN CALDER","WHITNEY FRAIRE",0,0,1,0.000554365944280882,0.192554913923559
4592,"2022-08-21","2021CHICAGO","WOMEN'S","7TH PLACE","CECILIA KOWARA","SAM GREATHOUSE","YENI RUIZ","CARLA ZAPATA",NA,NA,NA,0.5,0.605784145800562
4593,"2022-08-21","2021CHICAGO","WOMEN'S","P9: SEMI-FINALS","ISABELLA KEEGAN","CLAIRE DE ANGELO","MACY EMICH","LYDIA PENIX",1,2,0,0.5,0.5
4594,"2022-08-21","2021CHICAGO","WOMEN'S","P9: SEMI-FINALS","JENNA MARKEL","AUDREY MEYER-HAGEN","JESSIE LARSON","LINDSAY METZGER",0,0,2,0.996082649793217,0.972187267996128
4595,"2022-08-21","2021CHICAGO","WOMEN'S","9TH PLACE","ISABELLA KEEGAN","CLAIRE DE ANGELO","JESSIE LARSON","LINDSAY METZGER",0,0,2,0.996082649793217,0.972187267996128
4596,"2022-08-21","2021CHICAGO","WOMEN'S","11TH PLACE","JENNA MARKEL","AUDREY MEYER-HAGEN","MACY EMICH","LYDIA PENIX",NA,NA,NA,0.5,0.5
4647,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","POOL","BEKAH SMITH","KATIE PIERSON","RYANNE CEPEDA","CHELSEA CEPEDA",1,21,3,0.972222542167917,0.994107220385905
4648,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","POOL","ABBIE POST","JENSEN BELL","ASHLEY CASTANO","MORGAN MITCHELL",1,21,14,0.5,0.87968899285294
4649,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","POOL","RACHEL BURKHARDT","MK HENRY","LIZ GORMLEY","DANIELA ROMERO",1,21,19,0.5,0.5
4650,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","POOL","LOU WASHBURN","TEDDI LESOINE","LEAH PALMER","MONTANA ERWIN",1,21,2,0.982625812673129,0.999496364037143
4651,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","POOL","HAILEY EDWARDS","NICOLE DOLAK","JESSIKA WOJCIECHOWSKI","JULIE BUTLER",1,21,19,0.447905283254579,0.679533163675151
4652,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","POOL","SAIGE DUKE","MELISSA MACLEAN","BRIANNA KIRBY","EMMA LEATHERS",1,21,13,0.45493205501817,0.0180540072598703
4653,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","POOL","BEKAH SMITH","KATIE PIERSON","ASHLEY CASTANO","MORGAN MITCHELL",1,21,5,0.972222542167917,0.999189951106573
4654,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","POOL","ABBIE POST","JENSEN BELL","RACHEL BURKHARDT","MK HENRY",1,21,19,0.5,0.5
4655,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","POOL","LIZ GORMLEY","DANIELA ROMERO","RYANNE CEPEDA","CHELSEA CEPEDA",1,21,9,0.5,0.5
4656,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","POOL","LOU WASHBURN","TEDDI LESOINE","JESSIKA WOJCIECHOWSKI","JULIE BUTLER",1,21,11,0.982625812673129,0.999496364037143
4657,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","POOL","HAILEY EDWARDS","NICOLE DOLAK","SAIGE DUKE","MELISSA MACLEAN",1,21,14,0.492906612766351,0.991403750650901
4658,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","POOL","BRIANNA KIRBY","EMMA LEATHERS","LEAH PALMER","MONTANA ERWIN",1,21,7,0.5,0.5
4659,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","POOL","BEKAH SMITH","KATIE PIERSON","LIZ GORMLEY","DANIELA ROMERO",1,21,9,0.972222542167917,0.994107220385905
4660,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","POOL","ABBIE POST","JENSEN BELL","RYANNE CEPEDA","CHELSEA CEPEDA",1,21,13,0.5,0.5
4661,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","POOL","RACHEL BURKHARDT","MK HENRY","ASHLEY CASTANO","MORGAN MITCHELL",1,21,11,0.5,0.87968899285294
4662,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","POOL","LOU WASHBURN","TEDDI LESOINE","BRIANNA KIRBY","EMMA LEATHERS",1,21,10,0.982625812673129,0.999496364037143
4663,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","POOL","HAILEY EDWARDS","NICOLE DOLAK","LEAH PALMER","MONTANA ERWIN",1,21,16,0.447905283254579,0.679533163675151
4664,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","POOL","SAIGE DUKE","MELISSA MACLEAN","JESSIKA WOJCIECHOWSKI","JULIE BUTLER",0,16,21,0.45493205501817,0.0180540072598703
4665,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","POOL","BEKAH SMITH","KATIE PIERSON","RACHEL BURKHARDT","MK HENRY",1,21,16,0.972222542167917,0.994107220385905
4666,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","POOL","ABBIE POST","JENSEN BELL","LIZ GORMLEY","DANIELA ROMERO",1,21,14,0.5,0.5
4667,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","POOL","ASHLEY CASTANO","MORGAN MITCHELL","RYANNE CEPEDA","CHELSEA CEPEDA",1,21,11,0.5,0.12031100714706
4668,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","POOL","LOU WASHBURN","TEDDI LESOINE","SAIGE DUKE","MELISSA MACLEAN",1,21,10,0.985457135217045,0.999990735595635
4669,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","POOL","HAILEY EDWARDS","NICOLE DOLAK","BRIANNA KIRBY","EMMA LEATHERS",1,21,13,0.447905283254579,0.679533163675151
4670,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","POOL","JESSIKA WOJCIECHOWSKI","JULIE BUTLER","LEAH PALMER","MONTANA ERWIN",1,21,13,0.5,0.5
4671,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","POOL","BEKAH SMITH","KATIE PIERSON","ABBIE POST","JENSEN BELL",1,21,12,0.972222542167917,0.994107220385905
4672,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","POOL","RACHEL BURKHARDT","MK HENRY","RYANNE CEPEDA","CHELSEA CEPEDA",1,21,12,0.5,0.5
4673,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","POOL","LIZ GORMLEY","DANIELA ROMERO","ASHLEY CASTANO","MORGAN MITCHELL",1,21,18,0.5,0.87968899285294
4674,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","POOL","LOU WASHBURN","TEDDI LESOINE","HAILEY EDWARDS","NICOLE DOLAK",1,21,12,0.985858242137668,0.998932668577317
4675,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","POOL","SAIGE DUKE","MELISSA MACLEAN","LEAH PALMER","MONTANA ERWIN",1,21,11,0.45493205501817,0.0180540072598703
4676,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","POOL","BRIANNA KIRBY","EMMA LEATHERS","JESSIKA WOJCIECHOWSKI","JULIE BUTLER",0,10,21,0.5,0.5
4750,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","ROUND OF 16","LIZ GORMLEY","DANIELA ROMERO","BRIANNA KIRBY","EMMA LEATHERS",1,21,15,0.5,0.5
4751,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","ROUND OF 16","LIZ GORMLEY","DANIELA ROMERO","BRIANNA KIRBY","EMMA LEATHERS",1,21,11,0.5,0.5
4752,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","ROUND OF 16","RACHEL BURKHARDT","MK HENRY","RYANNE CEPEDA","CHELSEA CEPEDA",1,21,12,0.5,0.5
4753,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","ROUND OF 16","RACHEL BURKHARDT","MK HENRY","RYANNE CEPEDA","CHELSEA CEPEDA",1,21,9,0.5,0.5
4754,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","ROUND OF 16","SAIGE DUKE","MELISSA MACLEAN","ASHLEY CASTANO","MORGAN MITCHELL",1,28,26,0.45493205501817,0.118503312619107
4755,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","ROUND OF 16","SAIGE DUKE","MELISSA MACLEAN","ASHLEY CASTANO","MORGAN MITCHELL",1,21,15,0.45493205501817,0.118503312619107
4756,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","ROUND OF 16","JESSIKA WOJCIECHOWSKI","JULIE BUTLER","LEAH PALMER","MONTANA ERWIN",1,21,13,0.5,0.5
4757,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","ROUND OF 16","JESSIKA WOJCIECHOWSKI","JULIE BUTLER","LEAH PALMER","MONTANA ERWIN",1,21,13,0.5,0.5
4758,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","QUARTER-FINALS","BEKAH SMITH","KATIE PIERSON","LIZ GORMLEY","DANIELA ROMERO",1,1,0,0.972222542167917,0.994107220385905
4759,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","QUARTER-FINALS","BEKAH SMITH","KATIE PIERSON","LIZ GORMLEY","DANIELA ROMERO",1,1,0,0.972222542167917,0.994107220385905
