"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
7022,"2022-10-02","2021NATIONALS","PRO","ROUND OF 16","GARRETT HORNOK","KYLE ACKERMANN","WILL PICONE","JOE BONDI",0,17,21,0.580861852401251,0.580861852401251
7023,"2022-10-02","2021NATIONALS","PRO","ROUND OF 16","GARRETT HORNOK","KYLE ACKERMANN","WILL PICONE","JOE BONDI",0,19,21,0.580861852401251,0.580861852401251
7024,"2022-10-02","2021NATIONALS","PRO","ROUND OF 16","BUDDY HAMMON","CLARK MARSHALL","DAVID LOUIS","LUKE MOWRY",1,21,14,0.553175032623313,0.553175032623313
7025,"2022-10-02","2021NATIONALS","PRO","ROUND OF 16","BUDDY HAMMON","CLARK MARSHALL","DAVID LOUIS","LUKE MOWRY",1,21,14,0.553175032623313,0.553175032623313
7026,"2022-10-02","2021NATIONALS","PRO","ROUND OF 16","TAYLOR CHURCH","DAWSON MORGAN","GRANT LAUGHLIN","NOAH LUSKUS",0,18,21,0.574799779303621,0.574799779303621
7027,"2022-10-02","2021NATIONALS","PRO","ROUND OF 16","TAYLOR CHURCH","DAWSON MORGAN","GRANT LAUGHLIN","NOAH LUSKUS",0,20,22,0.574799779303621,0.574799779303621
7028,"2022-10-02","2021NATIONALS","PRO","QUARTER-FINALS","RYAN FITZGERALD","JARRATT ROUSE","CALEB HECK","PRESTON BIES",0,32,34,0.294077511877283,0.294077511877283
7029,"2022-10-02","2021NATIONALS","PRO","QUARTER-FINALS","RYAN FITZGERALD","JARRATT ROUSE","CALEB HECK","PRESTON BIES",0,18,21,0.294077511877283,0.294077511877283
7030,"2022-10-02","2021NATIONALS","PRO","QUARTER-FINALS","RYDER RIVADENEYRA","COLEMAN EPPERSON","RYAN OSWALT","WARREN FOOTE",1,21,19,0.794069862548057,0.794069862548057
7031,"2022-10-02","2021NATIONALS","PRO","QUARTER-FINALS","RYDER RIVADENEYRA","COLEMAN EPPERSON","RYAN OSWALT","WARREN FOOTE",1,21,14,0.794069862548057,0.794069862548057
7032,"2022-10-02","2021NATIONALS","PRO","QUARTER-FINALS","FREDRIC HINKLE","RAHUL MURTHY","WILL PICONE","JOE BONDI",1,21,16,0.688082486913163,0.688082486913163
7033,"2022-10-02","2021NATIONALS","PRO","QUARTER-FINALS","FREDRIC HINKLE","RAHUL MURTHY","WILL PICONE","JOE BONDI",1,21,16,0.688082486913163,0.688082486913163
7034,"2022-10-02","2021NATIONALS","PRO","QUARTER-FINALS","BUDDY HAMMON","CLARK MARSHALL","GRANT LAUGHLIN","NOAH LUSKUS",1,21,17,0.819592027476982,0.819592027476982
7035,"2022-10-02","2021NATIONALS","PRO","QUARTER-FINALS","BUDDY HAMMON","CLARK MARSHALL","GRANT LAUGHLIN","NOAH LUSKUS",1,21,17,0.819592027476982,0.819592027476982
7036,"2022-10-02","2021NATIONALS","PRO","SEMI-FINALS","CALEB HECK","PRESTON BIES","RYDER RIVADENEYRA","COLEMAN EPPERSON",0,17,21,0.328568823727697,0.328568823727697
7037,"2022-10-02","2021NATIONALS","PRO","SEMI-FINALS","CALEB HECK","PRESTON BIES","RYDER RIVADENEYRA","COLEMAN EPPERSON",0,10,21,0.328568823727697,0.328568823727697
7038,"2022-10-02","2021NATIONALS","PRO","SEMI-FINALS","FREDRIC HINKLE","RAHUL MURTHY","BUDDY HAMMON","CLARK MARSHALL",1,21,19,0.449587137783682,0.449587137783682
7039,"2022-10-02","2021NATIONALS","PRO","SEMI-FINALS","FREDRIC HINKLE","RAHUL MURTHY","BUDDY HAMMON","CLARK MARSHALL",1,21,16,0.449587137783682,0.449587137783682
7040,"2022-10-02","2021NATIONALS","PRO","1ST PLACE","RYDER RIVADENEYRA","COLEMAN EPPERSON","FREDRIC HINKLE","RAHUL MURTHY",1,21,18,0.500585172430068,0.500585172430068
7041,"2022-10-02","2021NATIONALS","PRO","1ST PLACE","RYDER RIVADENEYRA","COLEMAN EPPERSON","FREDRIC HINKLE","RAHUL MURTHY",0,19,21,0.500585172430068,0.500585172430068
7042,"2022-10-02","2021NATIONALS","PRO","1ST PLACE","RYDER RIVADENEYRA","COLEMAN EPPERSON","FREDRIC HINKLE","RAHUL MURTHY",0,15,21,0.500585172430068,0.500585172430068
7043,"2022-10-02","2021NATIONALS","PRO","3RD PLACE","BUDDY HAMMON","CLARK MARSHALL","CALEB HECK","PRESTON BIES",0,17,21,0.71395350375043,0.71395350375043
7044,"2022-10-02","2021NATIONALS","PRO","3RD PLACE","BUDDY HAMMON","CLARK MARSHALL","CALEB HECK","PRESTON BIES",1,21,15,0.71395350375043,0.71395350375043
7045,"2022-10-02","2021NATIONALS","PRO","3RD PLACE","BUDDY HAMMON","CLARK MARSHALL","CALEB HECK","PRESTON BIES",1,27,25,0.71395350375043,0.71395350375043
7046,"2022-10-02","2021NATIONALS","PRO","P5: SEMI-FINALS","RYAN OSWALT","WARREN FOOTE","RYAN FITZGERALD","JARRATT ROUSE",NA,NA,NA,0.55988436772682,0.55988436772682
7047,"2022-10-02","2021NATIONALS","PRO","P5: SEMI-FINALS","RYAN OSWALT","WARREN FOOTE","RYAN FITZGERALD","JARRATT ROUSE",NA,NA,NA,0.55988436772682,0.55988436772682
7048,"2022-10-02","2021NATIONALS","PRO","P5: SEMI-FINALS","RYAN OSWALT","WARREN FOOTE","RYAN FITZGERALD","JARRATT ROUSE",NA,NA,NA,0.55988436772682,0.55988436772682
7049,"2022-10-02","2021NATIONALS","PRO","P5: SEMI-FINALS","GRANT LAUGHLIN","NOAH LUSKUS","WILL PICONE","JOE BONDI",NA,NA,NA,0.372834235517659,0.372834235517659
7050,"2022-10-02","2021NATIONALS","PRO","P5: SEMI-FINALS","GRANT LAUGHLIN","NOAH LUSKUS","WILL PICONE","JOE BONDI",NA,NA,NA,0.372834235517659,0.372834235517659
7051,"2022-10-02","2021NATIONALS","PRO","P5: SEMI-FINALS","GRANT LAUGHLIN","NOAH LUSKUS","WILL PICONE","JOE BONDI",NA,NA,NA,0.372834235517659,0.372834235517659
7052,"2022-10-02","2021NATIONALS","PRO","P9: QUARTER-FINALS","LUKE MARSHALL","MATHEW COLE","GABE FINOCCHI","TRAVIS CORE",1,1,0,0.151009399039774,0.151009399039774
7053,"2022-10-02","2021NATIONALS","PRO","P9: QUARTER-FINALS","LUKE MARSHALL","MATHEW COLE","GABE FINOCCHI","TRAVIS CORE",1,1,0,0.151009399039774,0.151009399039774
7054,"2022-10-02","2021NATIONALS","PRO","P9: QUARTER-FINALS","MAX MODEL","COLE MODEL","THOMAS HAMILTON","RYAN GROSS",NA,NA,NA,0.311805658004791,0.311805658004791
7055,"2022-10-02","2021NATIONALS","PRO","P9: QUARTER-FINALS","MAX MODEL","COLE MODEL","THOMAS HAMILTON","RYAN GROSS",NA,NA,NA,0.311805658004791,0.311805658004791
7056,"2022-10-02","2021NATIONALS","PRO","P9: QUARTER-FINALS","GARRETT HORNOK","KYLE ACKERMANN","PJ SHOWALTER","JOEL GRAHAM",1,1,0,0.874471837641478,0.874471837641478
7057,"2022-10-02","2021NATIONALS","PRO","P9: QUARTER-FINALS","GARRETT HORNOK","KYLE ACKERMANN","PJ SHOWALTER","JOEL GRAHAM",1,1,0,0.874471837641478,0.874471837641478
7058,"2022-10-02","2021NATIONALS","PRO","P9: QUARTER-FINALS","TAYLOR CHURCH","DAWSON MORGAN","DAVID LOUIS","LUKE MOWRY",0,0,1,0.2692134689921,0.2692134689921
7059,"2022-10-02","2021NATIONALS","PRO","P9: QUARTER-FINALS","TAYLOR CHURCH","DAWSON MORGAN","DAVID LOUIS","LUKE MOWRY",0,0,1,0.2692134689921,0.2692134689921
7060,"2022-10-02","2021NATIONALS","PRO","P9: SEMI-FINALS","LUKE MARSHALL","MATHEW COLE","THOMAS HAMILTON","RYAN GROSS",NA,NA,NA,0.142870981625021,0.142870981625021
7061,"2022-10-02","2021NATIONALS","PRO","P9: SEMI-FINALS","LUKE MARSHALL","MATHEW COLE","THOMAS HAMILTON","RYAN GROSS",NA,NA,NA,0.142870981625021,0.142870981625021
7062,"2022-10-02","2021NATIONALS","PRO","P9: SEMI-FINALS","LUKE MARSHALL","MATHEW COLE","THOMAS HAMILTON","RYAN GROSS",NA,NA,NA,0.142870981625021,0.142870981625021
7063,"2022-10-02","2021NATIONALS","PRO","P9: SEMI-FINALS","GARRETT HORNOK","KYLE ACKERMANN","DAVID LOUIS","LUKE MOWRY",NA,NA,NA,0.388484027727387,0.388484027727387
7064,"2022-10-02","2021NATIONALS","PRO","P9: SEMI-FINALS","GARRETT HORNOK","KYLE ACKERMANN","DAVID LOUIS","LUKE MOWRY",NA,NA,NA,0.388484027727387,0.388484027727387
7065,"2022-10-02","2021NATIONALS","PRO","P9: SEMI-FINALS","GARRETT HORNOK","KYLE ACKERMANN","DAVID LOUIS","LUKE MOWRY",NA,NA,NA,0.388484027727387,0.388484027727387
7066,"2022-10-02","2021NATIONALS","PRO","P13: SEMI-FINALS","MAX MODEL","COLE MODEL","GABE FINOCCHI","TRAVIS CORE",NA,NA,NA,0.325908158142723,0.325908158142723
7067,"2022-10-02","2021NATIONALS","PRO","P13: SEMI-FINALS","MAX MODEL","COLE MODEL","GABE FINOCCHI","TRAVIS CORE",NA,NA,NA,0.325908158142723,0.325908158142723
7068,"2022-10-02","2021NATIONALS","PRO","P13: SEMI-FINALS","MAX MODEL","COLE MODEL","GABE FINOCCHI","TRAVIS CORE",NA,NA,NA,0.325908158142723,0.325908158142723
7069,"2022-10-02","2021NATIONALS","PRO","P13: SEMI-FINALS","TAYLOR CHURCH","DAWSON MORGAN","PJ SHOWALTER","JOEL GRAHAM",NA,NA,NA,0.801574182860846,0.801574182860846
7070,"2022-10-02","2021NATIONALS","PRO","P13: SEMI-FINALS","TAYLOR CHURCH","DAWSON MORGAN","PJ SHOWALTER","JOEL GRAHAM",NA,NA,NA,0.801574182860846,0.801574182860846
7071,"2022-10-02","2021NATIONALS","PRO","P13: SEMI-FINALS","TAYLOR CHURCH","DAWSON MORGAN","PJ SHOWALTER","JOEL GRAHAM",NA,NA,NA,0.801574182860846,0.801574182860846
7072,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","IAN SLATTERY","BENJAMIN BUNZE","LUKE FREIMANIS","ARCHIE POWELL",0,0,1,0.858355989057682,0.858355989057682
7073,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","IAN SLATTERY","BENJAMIN BUNZE","LUKE FREIMANIS","ARCHIE POWELL",1,1,0,0.858355989057682,0.858355989057682
7074,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","IAN SLATTERY","BENJAMIN BUNZE","LUKE FREIMANIS","ARCHIE POWELL",1,1,0,0.858355989057682,0.858355989057682
7075,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","704TREV _ROUNDNET","BENJAMIN GOLDFARB","SAMUEL COREY","KURT LANNETTI",1,21,11,0.848152802500225,0.848152802500225
7076,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","704TREV _ROUNDNET","BENJAMIN GOLDFARB","SAMUEL COREY","KURT LANNETTI",1,21,10,0.848152802500225,0.848152802500225
7077,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","JUAN RUIZ-DELGADO","ANTHONY DAMING","JAMES MITCHUM","CALEB BROCK",0,15,21,0.881179614871701,0.881179614871701
7078,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","JUAN RUIZ-DELGADO","ANTHONY DAMING","JAMES MITCHUM","CALEB BROCK",1,21,16,0.881179614871701,0.881179614871701
7079,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","JUAN RUIZ-DELGADO","ANTHONY DAMING","JAMES MITCHUM","CALEB BROCK",0,17,21,0.881179614871701,0.881179614871701
7080,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","JENSON MILLER","MICHAEL BARKMAN","ETHAN DOMSTER","ISAIAH BALTER",1,21,15,0.813266958045275,0.813266958045275
7081,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","JENSON MILLER","MICHAEL BARKMAN","ETHAN DOMSTER","ISAIAH BALTER",1,21,16,0.813266958045275,0.813266958045275
7082,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","JAKE GOODNOW","DENNIS JOSEPH","LUCAS PRUETT","JACOB HOWHANNESIAN",1,21,19,0.37400669098262,0.37400669098262
7083,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","JAKE GOODNOW","DENNIS JOSEPH","LUCAS PRUETT","JACOB HOWHANNESIAN",1,21,19,0.37400669098262,0.37400669098262
7084,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","OWEN LIPPMAN","STEPHEN JONES","JAKE HEIDMAN","KIERAN ROSE",1,21,18,0.651654481096043,0.651654481096043
7085,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","OWEN LIPPMAN","STEPHEN JONES","JAKE HEIDMAN","KIERAN ROSE",0,25,27,0.651654481096043,0.651654481096043
7086,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","OWEN LIPPMAN","STEPHEN JONES","JAKE HEIDMAN","KIERAN ROSE",1,21,18,0.651654481096043,0.651654481096043
7087,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","REID PFUTZENREUTER","BENNETT ANDERSON","ALEX LUC","CHARLIE FREEMAN",1,21,15,0.891892244603404,0.891892244603404
7088,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","REID PFUTZENREUTER","BENNETT ANDERSON","ALEX LUC","CHARLIE FREEMAN",1,22,20,0.891892244603404,0.891892244603404
7089,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","IAN TIMAN","EZRA DANTOWITZ","SKYLER SEBRING","MITCHELL GROSTEFFON",1,21,19,0.0341935086164794,0.0341935086164794
7090,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","IAN TIMAN","EZRA DANTOWITZ","SKYLER SEBRING","MITCHELL GROSTEFFON",0,17,21,0.0341935086164794,0.0341935086164794
7091,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","IAN TIMAN","EZRA DANTOWITZ","SKYLER SEBRING","MITCHELL GROSTEFFON",0,22,24,0.0341935086164794,0.0341935086164794
7092,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","ANDREW KOSCHE","DEAN WASIL","ANDREW GUNTER","BRAYDEN LATHAM",0,18,21,0.907584566647143,0.907584566647143
7093,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","ANDREW KOSCHE","DEAN WASIL","ANDREW GUNTER","BRAYDEN LATHAM",0,19,21,0.907584566647143,0.907584566647143
7094,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","IAN MURPHY","CHRISTIAN BENNETT","JAMES SWANSON","MARK BORUNDA",1,1,0,0.992577300679842,0.992577300679842
7095,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","IAN MURPHY","CHRISTIAN BENNETT","JAMES SWANSON","MARK BORUNDA",1,1,0,0.992577300679842,0.992577300679842
7096,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","REILLY PAQUETTE","JACKSON BRASFIELD","CONNOR HARTE","SEAN BROWN",0,21,23,0.461850982663134,0.461850982663134
7097,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","REILLY PAQUETTE","JACKSON BRASFIELD","CONNOR HARTE","SEAN BROWN",0,16,21,0.461850982663134,0.461850982663134
7098,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","DEVIN TUTTLE","ASHTON SMITH","CHRIS BROWN","BEN PERNFUSS",0,15,21,0.580854273006446,0.580854273006446
7099,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","DEVIN TUTTLE","ASHTON SMITH","CHRIS BROWN","BEN PERNFUSS",1,21,17,0.580854273006446,0.580854273006446
7100,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","DEVIN TUTTLE","ASHTON SMITH","CHRIS BROWN","BEN PERNFUSS",1,21,17,0.580854273006446,0.580854273006446
7101,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","KEVIN MCCLAIN","CONNOR PRELICH","AJ HUTCHINSON","MARLON FLEMING",1,21,19,0.929600848322847,0.929600848322847
7102,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","KEVIN MCCLAIN","CONNOR PRELICH","AJ HUTCHINSON","MARLON FLEMING",0,0,1,0.929600848322847,0.929600848322847
7103,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","KEVIN MCCLAIN","CONNOR PRELICH","AJ HUTCHINSON","MARLON FLEMING",0,0,1,0.929600848322847,0.929600848322847
7104,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","DYLAN EAST","RYAN BAILLARGEON","LIAM SHERRON","MAX BILLINGHURST",1,21,15,0.624038282676131,0.624038282676131
7105,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","DYLAN EAST","RYAN BAILLARGEON","LIAM SHERRON","MAX BILLINGHURST",1,21,18,0.624038282676131,0.624038282676131
7106,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","DAN BONOWSKI","NATE HOPKINS","JACOB SUMMERS","POLK DENMARK",1,21,17,0.214530932654929,0.214530932654929
7107,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","DAN BONOWSKI","NATE HOPKINS","JACOB SUMMERS","POLK DENMARK",1,24,22,0.214530932654929,0.214530932654929
7108,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","LOGAN CORNELIUS","SKYLER BOLES","JACK GRANGER","SULLY WOODLEE",1,21,19,0.104294185230996,0.104294185230996
7109,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","LOGAN CORNELIUS","SKYLER BOLES","JACK GRANGER","SULLY WOODLEE",0,16,21,0.104294185230996,0.104294185230996
7110,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","LOGAN CORNELIUS","SKYLER BOLES","JACK GRANGER","SULLY WOODLEE",1,21,18,0.104294185230996,0.104294185230996
7111,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","CHRIS WILKINS","NICK DAUB","IAN SLATTERY","BENJAMIN BUNZE",1,21,15,0.869871693004743,0.869871693004743
7112,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","CHRIS WILKINS","NICK DAUB","IAN SLATTERY","BENJAMIN BUNZE",1,21,15,0.869871693004743,0.869871693004743
7113,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","SLADE WARNER","RYAN ST. DENIS","704TREV _ROUNDNET","BENJAMIN GOLDFARB",0,16,21,0.702643971281132,0.702643971281132
7114,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","SLADE WARNER","RYAN ST. DENIS","704TREV _ROUNDNET","BENJAMIN GOLDFARB",0,18,21,0.702643971281132,0.702643971281132
7115,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","ARTIE SINGER","JACOB MARTINEZ","JAMES MITCHUM","CALEB BROCK",0,19,21,0.346105607566237,0.346105607566237
7116,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","ARTIE SINGER","JACOB MARTINEZ","JAMES MITCHUM","CALEB BROCK",1,26,24,0.346105607566237,0.346105607566237
7117,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","ARTIE SINGER","JACOB MARTINEZ","JAMES MITCHUM","CALEB BROCK",1,21,16,0.346105607566237,0.346105607566237
7118,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","AUSTIN RAWLINGS","CHANDLER HERTZLER","JENSON MILLER","MICHAEL BARKMAN",1,23,21,0.565855119568447,0.565855119568447
7119,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","AUSTIN RAWLINGS","CHANDLER HERTZLER","JENSON MILLER","MICHAEL BARKMAN",1,21,18,0.565855119568447,0.565855119568447
7120,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","ETHAN DATWYLER","NEAL BERGMAN","JAKE GOODNOW","DENNIS JOSEPH",0,28,30,0.778301926118969,0.778301926118969
7121,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","ETHAN DATWYLER","NEAL BERGMAN","JAKE GOODNOW","DENNIS JOSEPH",1,21,16,0.778301926118969,0.778301926118969
7122,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","ETHAN DATWYLER","NEAL BERGMAN","JAKE GOODNOW","DENNIS JOSEPH",1,21,14,0.778301926118969,0.778301926118969
7123,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","TOMMY DRAKE","NICK NOGUEZ","OWEN LIPPMAN","STEPHEN JONES",1,21,18,0.955341402708139,0.955341402708139
7124,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","TOMMY DRAKE","NICK NOGUEZ","OWEN LIPPMAN","STEPHEN JONES",1,21,13,0.955341402708139,0.955341402708139
7125,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","JUSTIN BARR","CALEB CUMMINGS","REID PFUTZENREUTER","BENNETT ANDERSON",1,21,17,0.893959355491742,0.893959355491742
7126,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","JUSTIN BARR","CALEB CUMMINGS","REID PFUTZENREUTER","BENNETT ANDERSON",1,21,5,0.893959355491742,0.893959355491742
7127,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","CARLOS YVELLEZ","ALLEN IWAMOTO","SKYLER SEBRING","MITCHELL GROSTEFFON",1,21,19,0.775032355707879,0.775032355707879
7128,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","CARLOS YVELLEZ","ALLEN IWAMOTO","SKYLER SEBRING","MITCHELL GROSTEFFON",1,36,34,0.775032355707879,0.775032355707879
7129,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","DONALD FUNG","NICK MESA","ANDREW GUNTER","BRAYDEN LATHAM",1,21,15,0.939404165602985,0.939404165602985
7130,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","DONALD FUNG","NICK MESA","ANDREW GUNTER","BRAYDEN LATHAM",1,21,18,0.939404165602985,0.939404165602985
7131,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","LUKE NICKEL","CODY DRYER","IAN MURPHY","CHRISTIAN BENNETT",0,-1,0,0.344504684425704,0.344504684425704
7132,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","LUKE NICKEL","CODY DRYER","IAN MURPHY","CHRISTIAN BENNETT",1,0,-1,0.344504684425704,0.344504684425704
7133,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","LUKE NICKEL","CODY DRYER","IAN MURPHY","CHRISTIAN BENNETT",1,0,-1,0.344504684425704,0.344504684425704
7134,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","EMERSON DEAN","RYAN MARINO","CONNOR HARTE","SEAN BROWN",1,25,23,0.845502848833746,0.845502848833746
7135,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","EMERSON DEAN","RYAN MARINO","CONNOR HARTE","SEAN BROWN",1,21,14,0.845502848833746,0.845502848833746
7136,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","DYLAN KEEN","BRIAN CHILDS","DEVIN TUTTLE","ASHTON SMITH",1,21,17,0.990847503724374,0.990847503724374
7137,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","DYLAN KEEN","BRIAN CHILDS","DEVIN TUTTLE","ASHTON SMITH",1,21,18,0.990847503724374,0.990847503724374
7138,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","CHASE MEYER","BRADLEY THOMPSON","AJ HUTCHINSON","MARLON FLEMING",1,21,12,0.81012165599739,0.81012165599739
7139,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","CHASE MEYER","BRADLEY THOMPSON","AJ HUTCHINSON","MARLON FLEMING",1,21,19,0.81012165599739,0.81012165599739
7140,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","EZRA DANTOWITZ","DANIEL MCPARTLAND","DYLAN EAST","RYAN BAILLARGEON",0,19,21,0.275626167725785,0.275626167725785
7141,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","EZRA DANTOWITZ","DANIEL MCPARTLAND","DYLAN EAST","RYAN BAILLARGEON",1,21,18,0.275626167725785,0.275626167725785
7142,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","EZRA DANTOWITZ","DANIEL MCPARTLAND","DYLAN EAST","RYAN BAILLARGEON",1,21,15,0.275626167725785,0.275626167725785
7143,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","HAYDEN FLOOD","JOE LARUFFA","DAN BONOWSKI","NATE HOPKINS",1,22,20,0.979597055182477,0.979597055182477
7144,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","HAYDEN FLOOD","JOE LARUFFA","DAN BONOWSKI","NATE HOPKINS",1,21,17,0.979597055182477,0.979597055182477
7145,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","MARC ETIENNE MCLAUGHLIN","OLIVIER LAURIN","LOGAN CORNELIUS","SKYLER BOLES",0,19,21,0.112629611842143,0.112629611842143
7146,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","MARC ETIENNE MCLAUGHLIN","OLIVIER LAURIN","LOGAN CORNELIUS","SKYLER BOLES",1,21,18,0.112629611842143,0.112629611842143
7147,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","MARC ETIENNE MCLAUGHLIN","OLIVIER LAURIN","LOGAN CORNELIUS","SKYLER BOLES",1,21,15,0.112629611842143,0.112629611842143
7148,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 16","CHRIS WILKINS","NICK DAUB","704TREV _ROUNDNET","BENJAMIN GOLDFARB",1,21,18,0.862350584500041,0.862350584500041
7149,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 16","CHRIS WILKINS","NICK DAUB","704TREV _ROUNDNET","BENJAMIN GOLDFARB",1,21,18,0.862350584500041,0.862350584500041
7150,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 16","ARTIE SINGER","JACOB MARTINEZ","AUSTIN RAWLINGS","CHANDLER HERTZLER",0,0,1,0.084195065175433,0.084195065175433
7151,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 16","ARTIE SINGER","JACOB MARTINEZ","AUSTIN RAWLINGS","CHANDLER HERTZLER",0,0,1,0.084195065175433,0.084195065175433
7152,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 16","ETHAN DATWYLER","NEAL BERGMAN","TOMMY DRAKE","NICK NOGUEZ",0,17,21,0.269979336885165,0.269979336885165
7153,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 16","ETHAN DATWYLER","NEAL BERGMAN","TOMMY DRAKE","NICK NOGUEZ",1,25,23,0.269979336885165,0.269979336885165
7154,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 16","ETHAN DATWYLER","NEAL BERGMAN","TOMMY DRAKE","NICK NOGUEZ",1,21,19,0.269979336885165,0.269979336885165
7155,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 16","JUSTIN BARR","CALEB CUMMINGS","CARLOS YVELLEZ","ALLEN IWAMOTO",1,21,16,0.75191959381162,0.75191959381162
7156,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 16","JUSTIN BARR","CALEB CUMMINGS","CARLOS YVELLEZ","ALLEN IWAMOTO",1,21,18,0.75191959381162,0.75191959381162
7157,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 16","DONALD FUNG","NICK MESA","LUKE NICKEL","CODY DRYER",1,1,0,0.935115743102323,0.935115743102323
