"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
6789,"2022-10-02","2021NATIONALS","CONTENDER","POOL","DAVID SALZONE","GAGE PAYNE","ALEX CHOPSKIE","BRADEN GOODALE",1,15,10,0.5,0.5
6790,"2022-10-02","2021NATIONALS","CONTENDER","POOL","CHARLES TIPTON","MARK MANUEL","AUSTIN MOORE","BRADLEY CLARK",1,15,8,0.984026720027984,0.984026720027984
6791,"2022-10-02","2021NATIONALS","CONTENDER","POOL","ZACHARY TROYER","JAKE DOHM","SPENCER KATEPALLI","HOLDEN CAVE",1,15,9,0.99350510259126,0.99350510259126
6792,"2022-10-02","2021NATIONALS","CONTENDER","POOL","DESMOND BENTON","RICKY SANTIAGO","RYDER HENRY","DAVID HINKLE",1,15,9,0.975559311590789,0.975559311590789
6793,"2022-10-02","2021NATIONALS","CONTENDER","POOL","ROBBIE KOENNECKER","JOEL LAPP","JIMMY SIUTA","BENJAMIN GARDINER",1,15,7,0.978150385401647,0.978150385401647
6794,"2022-10-02","2021NATIONALS","CONTENDER","POOL","JACK WALKER","HUDSON WALKER","JARED GROFF","JOSIAH GROFF",0,5,15,0.00221456385733036,0.00221456385733036
6795,"2022-10-02","2021NATIONALS","CONTENDER","POOL","COLBY SMITH","VINCENT MCDEVITT","CHRISTOPHER PLACE","HARDING BRUMBY",0,6,15,0.599488868563718,0.599488868563718
6796,"2022-10-02","2021NATIONALS","CONTENDER","POOL","JOSH HUTKO","JAMISON FRIAUF","SETH CUTLER","TOMMY ODDO",0,11,15,0.736592350034987,0.736592350034987
6797,"2022-10-02","2021NATIONALS","CONTENDER","POOL","NATHAN STACK","HENRY GRAVEN","JAMES HYMAN","DANIEL DANTOWITZ",0,11,15,0.91450850631571,0.91450850631571
6798,"2022-10-02","2021NATIONALS","CONTENDER","POOL","CHASE GUNTER","NICK BROTHERS","TW ROSE","BEN NAVARRO",1,17,15,0.796900183214918,0.796900183214918
6799,"2022-10-02","2021NATIONALS","CONTENDER","POOL","SPENCER ARGENNA","DAVID ROWLANDS","ALEX NEWTON","AIDEN CONN",1,15,9,0.5,0.5
6800,"2022-10-02","2021NATIONALS","CONTENDER","POOL","NOAH JOHNSON","NICK RANKIN","SAM BUNZE","DAX O'HAIR",0,12,15,0.0157976347422663,0.0157976347422663
6801,"2022-10-02","2021NATIONALS","CONTENDER","POOL","SETH STOPPER","LUKE STOPPER","HUDSON FORD","ADIN KLASSEN",0,3,15,0.0631388792700396,0.0631388792700396
6802,"2022-10-02","2021NATIONALS","CONTENDER","POOL","AUSTIN CALHOUN","DONAVON STELL","SUNNY GU","JARED BINGHAM",0,10,15,0.546373559643374,0.546373559643374
6803,"2022-10-02","2021NATIONALS","CONTENDER","POOL","D TAUMAN","ALEX PARK","STEPHAN E GRAHAM","GUS DICKSON",0,4,15,0.375004413646111,0.375004413646111
6804,"2022-10-02","2021NATIONALS","CONTENDER","POOL","DREW LONGJOHN","SAMUEL VERRETT","JONATHAN SAYASAMONE","LOGAN BIELAWSKI",1,15,13,0.933746454253146,0.933746454253146
6805,"2022-10-02","2021NATIONALS","CONTENDER","POOL","MICAH BASOM","LUKE HOPKINS","BRADLEY BARES","ALEX DALY",0,9,15,0.0350187717291199,0.0350187717291199
6806,"2022-10-02","2021NATIONALS","CONTENDER","POOL","TREVOR HOOGENDOORN","MATTHEW GREATHOUSE","BRADEN NISLY","DARREN MARTIN",0,13,15,0.0888923423287027,0.0888923423287027
6807,"2022-10-02","2021NATIONALS","CONTENDER","POOL","BRANDON FUNG","MATT RYAN","DYLAN ROCK","ALEX YURKOVICH",1,15,6,0.00244552457917188,0.00244552457917188
6808,"2022-10-02","2021NATIONALS","CONTENDER","POOL","ALLEN OMBOUGNO","ANDREW KERNICH","COREY HARTRANFT","LUIS PEREZ",1,15,10,0.300316526395746,0.300316526395746
6809,"2022-10-02","2021NATIONALS","CONTENDER","POOL","TRAVIS RABER","NATHAN YODER","SATHVIK VASA","DUSTIN PIGG",1,15,9,0.658399602396987,0.658399602396987
6810,"2022-10-02","2021NATIONALS","CONTENDER","POOL","NOAH SEE","JACKSON BIGGS","STEPHEN BAKER","LINCOLN PRITT",0,11,15,0.5,0.5
6811,"2022-10-02","2021NATIONALS","CONTENDER","POOL","JAKE BROCK","NATHAN BENJAMIN","SAM MCCUNE","NICHOLAS GROSSKOPF",0,13,15,0.5,0.5
6812,"2022-10-02","2021NATIONALS","CONTENDER","POOL","DUSTIN GRANT","ISAAC STAATS","GAVIN KROIS","ROBERT CHITIC PATAPIEVICI",1,15,3,0.5,0.5
6813,"2022-10-02","2021NATIONALS","CONTENDER","POOL","DANIEL BLODGETT","DEREK BONNEY","HENRIK HOELDTKE","DYLAN WAKELEY",1,15,5,0.488268172871776,0.488268172871776
6814,"2022-10-02","2021NATIONALS","CONTENDER","POOL","ROBERT LOWNDES","SAM ROBINSON","ANDREW MCCONNELL","ETHAN KRAYCIK",0,7,15,0.5,0.5
6815,"2022-10-02","2021NATIONALS","CONTENDER","POOL","NOAH VASINGTON","BRODY ULRICH","EVAN YODER","RENDALL WEAVER",0,11,15,0.0182513427864493,0.0182513427864493
6816,"2022-10-02","2021NATIONALS","CONTENDER","POOL","JOEL HOFFLER","RILEY REDMON","MICHAEL KISH","ANTHONY KISH",1,15,4,0.550272051185964,0.550272051185964
6817,"2022-10-02","2021NATIONALS","CONTENDER","POOL","DIEGO RAMIREZ","EDUARDO HERNANDEZ","RYAN MCGUIRE","JUSTIN JONES",1,15,4,0.0512137922293144,0.0512137922293144
6818,"2022-10-02","2021NATIONALS","CONTENDER","POOL","ROBIN WOLSCHENDORF","MICHAEL KETTWICH","NATE BAWDUNIAK","JACK NONI",1,15,6,0.00606952405380281,0.00606952405380281
6819,"2022-10-02","2021NATIONALS","CONTENDER","POOL","JONAH WALKER","DANNY SMULLEN","DOMINIC FERENAC","JOSEPH CALIGIURI",0,2,15,0.795439536630326,0.795439536630326
6820,"2022-10-02","2021NATIONALS","CONTENDER","POOL","NICK BONCORE","TIMOTHY ARCHBOLD","RYAN COEN","WEST PETERSON",0,10,15,0.0338123651392065,0.0338123651392065
6821,"2022-10-02","2021NATIONALS","CONTENDER","POOL","BRIAN PERLSON","CAL PAPINEAU","MASON THERIAULT","ZACK ANTONUCCI",1,15,3,0.781832219716543,0.781832219716543
6822,"2022-10-02","2021NATIONALS","CONTENDER","POOL","GUSTAVO TEJADA","ANDY WORTHINGTON","CHRIS ESPOSITO","MATT OLAH",1,15,5,0.911788629634243,0.911788629634243
6823,"2022-10-02","2021NATIONALS","CONTENDER","POOL","JEFF ASELIN","SEAN BERG","CHRISTOPHER ZARECK","GRAHAM ELDER",1,15,10,0.058627884022424,0.058627884022424
6824,"2022-10-02","2021NATIONALS","CONTENDER","POOL","MATTHEW MORELLI","HENRY PILLIOD","ANDREW GOMBAR","ANDREW MAURER",1,15,6,0.5,0.5
6825,"2022-10-02","2021NATIONALS","CONTENDER","POOL","DANIEL KABAKJIAN","TRENT ALDERFER","JOSIAH FRIEND","JUDAH FRIEND",0,14,16,0.471032731696848,0.471032731696848
6826,"2022-10-02","2021NATIONALS","CONTENDER","POOL","REED KELLETT","FINN FIELDING","TYLER KELLER","ETHAN HEYDT",1,15,13,0.5,0.5
6827,"2022-10-02","2021NATIONALS","CONTENDER","POOL","JONNY MILLS","MIKE CAPOBIANCO","LUKE MATHE","BRIAN DONOHUE",1,15,13,0.5,0.5
6828,"2022-10-02","2021NATIONALS","CONTENDER","POOL","JAMES NUQUI","DYLAN REHMAN","MARTIN KURTZ","RILEY MAENDEL",1,21,19,0.5,0.5
6829,"2022-10-02","2021NATIONALS","CONTENDER","POOL","ELIJAH ROTTMAN","JUSTIN SHAYTAR","HENRY PLESZKOCH","TYLER KEENER",1,18,16,0.0209084571414539,0.0209084571414539
6830,"2022-10-02","2021NATIONALS","CONTENDER","POOL","BEN RAMIREZ","JOSH ESPOSO","HENRY MAUSER","KEITH FLEISCHMANN",1,15,13,0.469177642578591,0.469177642578591
6831,"2022-10-02","2021NATIONALS","CONTENDER","POOL","THOMAS TROYER","KYLE SCHWARTZ","JOSHUA ROSENFELD","JOSHUA DEUTSCH",0,11,15,0.5,0.5
6832,"2022-10-02","2021NATIONALS","CONTENDER","POOL","SAM KATULICH","A.J. MARTIN","MATTHEW LAWRENZ","STEVEN MEADOWS",0,14,16,0.808417601703884,0.808417601703884
6833,"2022-10-02","2021NATIONALS","CONTENDER","POOL","JULIUS COSTANZA","CADEN HANN","NATE KT","JOSEPH ROJAS",1,15,13,0.674982858471547,0.674982858471547
6834,"2022-10-02","2021NATIONALS","CONTENDER","POOL","TRISTAN PEAT","JOSH BRAUN","RYAN PLONSKI","SPENCER OPATRNY",1,17,15,0.580288057504308,0.580288057504308
6835,"2022-10-02","2021NATIONALS","CONTENDER","POOL","JOHN KELLEY","DEVIN BARON","DENNIS WEI","JOEY MAICHEN",0,13,15,0.843140486211903,0.843140486211903
6836,"2022-10-02","2021NATIONALS","CONTENDER","POOL","MICHAEL NELSON","ETHAN GABAY","NATHANIEL HARGROVE","DALTON GILDER",1,15,13,0.27727884502108,0.27727884502108
6837,"2022-10-02","2021NATIONALS","CONTENDER","POOL","ALEX CHOPSKIE","BRADEN GOODALE","BEN SMITH","JOSHUA MEEKS",1,15,7,0.5,0.5
6838,"2022-10-02","2021NATIONALS","CONTENDER","POOL","CHARLES TIPTON","MARK MANUEL","SPENCER KATEPALLI","HOLDEN CAVE",1,15,12,0.986807040091172,0.986807040091172
6839,"2022-10-02","2021NATIONALS","CONTENDER","POOL","ZACHARY TROYER","JAKE DOHM","SEAN DOOLEY","ZAK KUMMER",1,15,2,0.891166375401763,0.891166375401763
6840,"2022-10-02","2021NATIONALS","CONTENDER","POOL","RYDER HENRY","DAVID HINKLE","AUSTIN MOORE","BRADLEY CLARK",1,15,9,0.213853603941412,0.213853603941412
6841,"2022-10-02","2021NATIONALS","CONTENDER","POOL","ROBBIE KOENNECKER","JOEL LAPP","JARED GROFF","JOSIAH GROFF",1,16,14,0.829709033537349,0.829709033537349
6842,"2022-10-02","2021NATIONALS","CONTENDER","POOL","JACK WALKER","HUDSON WALKER","CHRIS CUOMO","BRENT SUMMERS",0,7,15,0.000172544033802507,0.000172544033802507
6843,"2022-10-02","2021NATIONALS","CONTENDER","POOL","CHRISTOPHER PLACE","HARDING BRUMBY","JIMMY SIUTA","BENJAMIN GARDINER",1,15,9,0.85991422848753,0.85991422848753
6844,"2022-10-02","2021NATIONALS","CONTENDER","POOL","JOSH HUTKO","JAMISON FRIAUF","JAMES HYMAN","DANIEL DANTOWITZ",0,6,15,0.544841748671043,0.544841748671043
6845,"2022-10-02","2021NATIONALS","CONTENDER","POOL","NATHAN STACK","HENRY GRAVEN","CHASE GUNTER","NICK BROTHERS",0,5,15,0.386014794884003,0.386014794884003
6846,"2022-10-02","2021NATIONALS","CONTENDER","POOL","TW ROSE","BEN NAVARRO","SETH CUTLER","TOMMY ODDO",1,15,11,0.910153836674941,0.910153836674941
6847,"2022-10-02","2021NATIONALS","CONTENDER","POOL","SPENCER ARGENNA","DAVID ROWLANDS","SAM BUNZE","DAX O'HAIR",0,12,15,0.229927866016936,0.229927866016936
6848,"2022-10-02","2021NATIONALS","CONTENDER","POOL","NOAH JOHNSON","NICK RANKIN","SETH STOPPER","LUKE STOPPER",1,15,11,0.0510159943914739,0.0510159943914739
6849,"2022-10-02","2021NATIONALS","CONTENDER","POOL","HUDSON FORD","ADIN KLASSEN","ALEX NEWTON","AIDEN CONN",1,15,8,0.93686112072996,0.93686112072996
6850,"2022-10-02","2021NATIONALS","CONTENDER","POOL","AUSTIN CALHOUN","DONAVON STELL","DREW LONGJOHN","SAMUEL VERRETT",1,15,8,0.698715472964975,0.698715472964975
6851,"2022-10-02","2021NATIONALS","CONTENDER","POOL","D TAUMAN","ALEX PARK","ADAM PORTER","ZACH BENDER",0,7,15,0.950415541269145,0.950415541269145
6852,"2022-10-02","2021NATIONALS","CONTENDER","POOL","STEPHAN E GRAHAM","GUS DICKSON","SUNNY GU","JARED BINGHAM",0,12,15,0.463974323261817,0.463974323261817
6853,"2022-10-02","2021NATIONALS","CONTENDER","POOL","MICAH BASOM","LUKE HOPKINS","BRANDON FUNG","MATT RYAN",0,11,15,0.995190516315295,0.995190516315295
6854,"2022-10-02","2021NATIONALS","CONTENDER","POOL","TREVOR HOOGENDOORN","MATTHEW GREATHOUSE","DYLAN ROURKE","CONNOR REID",1,15,10,0.0549225017681199,0.0549225017681199
6855,"2022-10-02","2021NATIONALS","CONTENDER","POOL","BRADEN NISLY","DARREN MARTIN","BRADLEY BARES","ALEX DALY",1,16,14,0.0667622777900085,0.0667622777900085
6856,"2022-10-02","2021NATIONALS","CONTENDER","POOL","ALLEN OMBOUGNO","ANDREW KERNICH","NOAH SEE","JACKSON BIGGS",1,15,11,0.300316526395746,0.300316526395746
6857,"2022-10-02","2021NATIONALS","CONTENDER","POOL","TRAVIS RABER","NATHAN YODER","ALEXANDER BASTNAGEL","FREDDIE SILVA",0,12,15,0.365648982408566,0.365648982408566
6858,"2022-10-02","2021NATIONALS","CONTENDER","POOL","SATHVIK VASA","DUSTIN PIGG","COREY HARTRANFT","LUIS PEREZ",1,15,8,0.5,0.5
6859,"2022-10-02","2021NATIONALS","CONTENDER","POOL","JAKE BROCK","NATHAN BENJAMIN","DANIEL BLODGETT","DEREK BONNEY",0,9,15,0.511731827128224,0.511731827128224
6860,"2022-10-02","2021NATIONALS","CONTENDER","POOL","DUSTIN GRANT","ISAAC STAATS","HENRIK HOELDTKE","DYLAN WAKELEY",0,12,15,0.5,0.5
6861,"2022-10-02","2021NATIONALS","CONTENDER","POOL","GAVIN KROIS","ROBERT CHITIC PATAPIEVICI","SAM MCCUNE","NICHOLAS GROSSKOPF",0,12,15,0.5,0.5
6862,"2022-10-02","2021NATIONALS","CONTENDER","POOL","ROBERT LOWNDES","SAM ROBINSON","JOEL HOFFLER","RILEY REDMON",0,5,15,0.449727948814036,0.449727948814036
6863,"2022-10-02","2021NATIONALS","CONTENDER","POOL","NOAH VASINGTON","BRODY ULRICH","JOHNATHAN HAGER","BEN FERTIK",1,15,10,0.0874800206341896,0.0874800206341896
6864,"2022-10-02","2021NATIONALS","CONTENDER","POOL","EVAN YODER","RENDALL WEAVER","ANDREW MCCONNELL","ETHAN KRAYCIK",1,15,11,0.863192993379294,0.863192993379294
6865,"2022-10-02","2021NATIONALS","CONTENDER","POOL","DIEGO RAMIREZ","EDUARDO HERNANDEZ","JONAH WALKER","DANNY SMULLEN",1,15,13,0.0512137922293144,0.0512137922293144
6866,"2022-10-02","2021NATIONALS","CONTENDER","POOL","ROBIN WOLSCHENDORF","MICHAEL KETTWICH","SAMUEL SNYDER","POUYA PARSINEJAD",1,16,14,0.00691783040837613,0.00691783040837613
6867,"2022-10-02","2021NATIONALS","CONTENDER","POOL","NATE BAWDUNIAK","JACK NONI","RYAN MCGUIRE","JUSTIN JONES",1,15,5,0.5,0.5
6868,"2022-10-02","2021NATIONALS","CONTENDER","POOL","NICK BONCORE","TIMOTHY ARCHBOLD","GUSTAVO TEJADA","ANDY WORTHINGTON",0,10,15,0.0304886269168763,0.0304886269168763
6869,"2022-10-02","2021NATIONALS","CONTENDER","POOL","BRIAN PERLSON","CAL PAPINEAU","C PERRY","ELI PINKUS",NA,NA,NA,0.984827284320074,0.984827284320074
6870,"2022-10-02","2021NATIONALS","CONTENDER","POOL","MASON THERIAULT","ZACK ANTONUCCI","RYAN COEN","WEST PETERSON",0,7,15,0.0971969286818067,0.0971969286818067
6871,"2022-10-02","2021NATIONALS","CONTENDER","POOL","JEFF ASELIN","SEAN BERG","DANIEL KABAKJIAN","TRENT ALDERFER",0,18,20,0.0343964870330162,0.0343964870330162
6872,"2022-10-02","2021NATIONALS","CONTENDER","POOL","MATTHEW MORELLI","HENRY PILLIOD","STEPHEN SWEENEY","ALEX REINHARD",0,9,15,0.299343226473089,0.299343226473089
6873,"2022-10-02","2021NATIONALS","CONTENDER","POOL","MATTHEW MORELLI","HENRY PILLIOD","BEKAH SMITH","",0,9,15,0.102208732819966,0.102208732819966
6874,"2022-10-02","2021NATIONALS","CONTENDER","POOL","ANDREW GOMBAR","ANDREW MAURER","CHRISTOPHER ZARECK","GRAHAM ELDER",0,6,15,0.5,0.5
6875,"2022-10-02","2021NATIONALS","CONTENDER","POOL","REED KELLETT","FINN FIELDING","JAMES NUQUI","DYLAN REHMAN",1,16,14,0.5,0.5
6876,"2022-10-02","2021NATIONALS","CONTENDER","POOL","JONNY MILLS","MIKE CAPOBIANCO","TYLER BERNATOVICZ","MICHAEL SCHICK",1,15,2,0.5,0.5
6877,"2022-10-02","2021NATIONALS","CONTENDER","POOL","LUKE MATHE","BRIAN DONOHUE","TYLER KELLER","ETHAN HEYDT",0,12,15,0.5,0.5
6878,"2022-10-02","2021NATIONALS","CONTENDER","POOL","ELIJAH ROTTMAN","JUSTIN SHAYTAR","THOMAS TROYER","KYLE SCHWARTZ",1,15,13,0.159089438632002,0.159089438632002
6879,"2022-10-02","2021NATIONALS","CONTENDER","POOL","BEN RAMIREZ","JOSH ESPOSO","JOEL MORRELL","MICHAEL FITZSIMMONS",1,15,9,0.997413851245946,0.997413851245946
6880,"2022-10-02","2021NATIONALS","CONTENDER","POOL","HENRY MAUSER","KEITH FLEISCHMANN","HENRY PLESZKOCH","TYLER KEENER",0,11,15,0.101428454332091,0.101428454332091
6881,"2022-10-02","2021NATIONALS","CONTENDER","POOL","SAM KATULICH","A.J. MARTIN","TRISTAN PEAT","JOSH BRAUN",0,10,15,0.5,0.5
6882,"2022-10-02","2021NATIONALS","CONTENDER","POOL","JULIUS COSTANZA","CADEN HANN","ROB'S TRAVELER","TIM LACAGNINA",0,10,15,0.138728066393093,0.138728066393093
6883,"2022-10-02","2021NATIONALS","CONTENDER","POOL","NATE KT","JOSEPH ROJAS","MATTHEW LAWRENZ","STEVEN MEADOWS",1,15,10,0.67016941456728,0.67016941456728
6884,"2022-10-02","2021NATIONALS","CONTENDER","POOL","JOHN KELLEY","DEVIN BARON","ALEX CHOPSKIE","BRADEN GOODALE",1,18,16,0.894417177776136,0.894417177776136
6885,"2022-10-02","2021NATIONALS","CONTENDER","POOL","MICHAEL NELSON","ETHAN GABAY","DAVID SALZONE","GAGE PAYNE",1,17,15,0.5,0.5
6886,"2022-10-02","2021NATIONALS","CONTENDER","POOL","NATHANIEL HARGROVE","DALTON GILDER","DENNIS WEI","JOEY MAICHEN",0,8,15,0.623189020951456,0.623189020951456
6887,"2022-10-02","2021NATIONALS","CONTENDER","POOL","CHARLES TIPTON","MARK MANUEL","RYDER HENRY","DAVID HINKLE",1,15,8,0.995603704641141,0.995603704641141
6888,"2022-10-02","2021NATIONALS","CONTENDER","POOL","ZACHARY TROYER","JAKE DOHM","DESMOND BENTON","RICKY SANTIAGO",0,8,15,0.920653293713557,0.920653293713557
6889,"2022-10-02","2021NATIONALS","CONTENDER","POOL","SEAN DOOLEY","ZAK KUMMER","SPENCER KATEPALLI","HOLDEN CAVE",0,8,15,0.949189794405599,0.949189794405599
6890,"2022-10-02","2021NATIONALS","CONTENDER","POOL","ROBBIE KOENNECKER","JOEL LAPP","CHRISTOPHER PLACE","HARDING BRUMBY",0,11,15,0.879415038932126,0.879415038932126
6891,"2022-10-02","2021NATIONALS","CONTENDER","POOL","JACK WALKER","HUDSON WALKER","COLBY SMITH","VINCENT MCDEVITT",0,13,15,0.00221456385733036,0.00221456385733036
6892,"2022-10-02","2021NATIONALS","CONTENDER","POOL","CHRIS CUOMO","BRENT SUMMERS","JARED GROFF","JOSIAH GROFF",0,9,15,0.927855352071679,0.927855352071679
6893,"2022-10-02","2021NATIONALS","CONTENDER","POOL","JOSH HUTKO","JAMISON FRIAUF","TW ROSE","BEN NAVARRO",0,10,15,0.216330009341759,0.216330009341759
6894,"2022-10-02","2021NATIONALS","CONTENDER","POOL","NATHAN STACK","HENRY GRAVEN","SETH CUTLER","TOMMY ODDO",0,8,15,0.961522764289936,0.961522764289936
6895,"2022-10-02","2021NATIONALS","CONTENDER","POOL","CHASE GUNTER","NICK BROTHERS","JAMES HYMAN","DANIEL DANTOWITZ",1,15,12,0.944489114337724,0.944489114337724
6896,"2022-10-02","2021NATIONALS","CONTENDER","POOL","SPENCER ARGENNA","DAVID ROWLANDS","HUDSON FORD","ADIN KLASSEN",1,15,13,0.0631388792700396,0.0631388792700396
6897,"2022-10-02","2021NATIONALS","CONTENDER","POOL","NOAH JOHNSON","NICK RANKIN","ALEX NEWTON","AIDEN CONN",1,15,8,0.0510159943914739,0.0510159943914739
6898,"2022-10-02","2021NATIONALS","CONTENDER","POOL","SETH STOPPER","LUKE STOPPER","SAM BUNZE","DAX O'HAIR",0,11,15,0.229927866016936,0.229927866016936
6899,"2022-10-02","2021NATIONALS","CONTENDER","POOL","AUSTIN CALHOUN","DONAVON STELL","STEPHAN E GRAHAM","GUS DICKSON",0,16,18,0.581852254152377,0.581852254152377
6900,"2022-10-02","2021NATIONALS","CONTENDER","POOL","D TAUMAN","ALEX PARK","JONATHAN SAYASAMONE","LOGAN BIELAWSKI",0,10,15,0.933746454253146,0.933746454253146
6901,"2022-10-02","2021NATIONALS","CONTENDER","POOL","ADAM PORTER","ZACH BENDER","SUNNY GU","JARED BINGHAM",0,8,15,0.0263808590084517,0.0263808590084517
6902,"2022-10-02","2021NATIONALS","CONTENDER","POOL","MICAH BASOM","LUKE HOPKINS","BRADEN NISLY","DARREN MARTIN",0,8,15,0.336550918868119,0.336550918868119
6903,"2022-10-02","2021NATIONALS","CONTENDER","POOL","TREVOR HOOGENDOORN","MATTHEW GREATHOUSE","DYLAN ROCK","ALEX YURKOVICH",1,15,5,0.0888923423287027,0.0888923423287027
6904,"2022-10-02","2021NATIONALS","CONTENDER","POOL","DYLAN ROURKE","CONNOR REID","BRADLEY BARES","ALEX DALY",1,15,12,0.107224248522932,0.107224248522932
6905,"2022-10-02","2021NATIONALS","CONTENDER","POOL","ALLEN OMBOUGNO","ANDREW KERNICH","SATHVIK VASA","DUSTIN PIGG",1,15,10,0.300316526395746,0.300316526395746
6906,"2022-10-02","2021NATIONALS","CONTENDER","POOL","TRAVIS RABER","NATHAN YODER","STEPHEN BAKER","LINCOLN PRITT",1,15,9,0.658399602396987,0.658399602396987
6907,"2022-10-02","2021NATIONALS","CONTENDER","POOL","ALEXANDER BASTNAGEL","FREDDIE SILVA","COREY HARTRANFT","LUIS PEREZ",1,15,12,0.769785260049345,0.769785260049345
6908,"2022-10-02","2021NATIONALS","CONTENDER","POOL","JAKE BROCK","NATHAN BENJAMIN","GAVIN KROIS","ROBERT CHITIC PATAPIEVICI",1,15,5,0.5,0.5
6909,"2022-10-02","2021NATIONALS","CONTENDER","POOL","DUSTIN GRANT","ISAAC STAATS","DANIEL BLODGETT","DEREK BONNEY",0,6,15,0.511731827128224,0.511731827128224
6910,"2022-10-02","2021NATIONALS","CONTENDER","POOL","SAM MCCUNE","NICHOLAS GROSSKOPF","HENRIK HOELDTKE","DYLAN WAKELEY",0,8,15,0.5,0.5
6911,"2022-10-02","2021NATIONALS","CONTENDER","POOL","ROBERT LOWNDES","SAM ROBINSON","EVAN YODER","RENDALL WEAVER",0,9,15,0.136807006620706,0.136807006620706
6912,"2022-10-02","2021NATIONALS","CONTENDER","POOL","NOAH VASINGTON","BRODY ULRICH","MICHAEL KISH","ANTHONY KISH",1,15,8,0.1049843797574,0.1049843797574
6913,"2022-10-02","2021NATIONALS","CONTENDER","POOL","JOHNATHAN HAGER","BEN FERTIK","ANDREW MCCONNELL","ETHAN KRAYCIK",0,12,15,0.550272051185964,0.550272051185964
6914,"2022-10-02","2021NATIONALS","CONTENDER","POOL","DIEGO RAMIREZ","EDUARDO HERNANDEZ","NATE BAWDUNIAK","JACK NONI",1,15,8,0.0512137922293144,0.0512137922293144
6915,"2022-10-02","2021NATIONALS","CONTENDER","POOL","ROBIN WOLSCHENDORF","MICHAEL KETTWICH","DOMINIC FERENAC","JOSEPH CALIGIURI",0,12,15,0.0231948748704536,0.0231948748704536
6916,"2022-10-02","2021NATIONALS","CONTENDER","POOL","SAMUEL SNYDER","POUYA PARSINEJAD","RYAN MCGUIRE","JUSTIN JONES",1,15,5,0.467128517972403,0.467128517972403
6917,"2022-10-02","2021NATIONALS","CONTENDER","POOL","NICK BONCORE","TIMOTHY ARCHBOLD","MASON THERIAULT","ZACK ANTONUCCI",1,15,6,0.245313369384731,0.245313369384731
6918,"2022-10-02","2021NATIONALS","CONTENDER","POOL","BRIAN PERLSON","CAL PAPINEAU","CHRIS ESPOSITO","MATT OLAH",1,15,8,0.781832219716543,0.781832219716543
6919,"2022-10-02","2021NATIONALS","CONTENDER","POOL","C PERRY","ELI PINKUS","RYAN COEN","WEST PETERSON",NA,NA,NA,0.0059089711173782,0.0059089711173782
6920,"2022-10-02","2021NATIONALS","CONTENDER","POOL","JEFF ASELIN","SEAN BERG","ANDREW GOMBAR","ANDREW MAURER",1,15,4,0.058627884022424,0.058627884022424
6921,"2022-10-02","2021NATIONALS","CONTENDER","POOL","MATTHEW MORELLI","HENRY PILLIOD","JOSIAH FRIEND","JUDAH FRIEND",0,14,16,0.337451995398004,0.337451995398004
6922,"2022-10-02","2021NATIONALS","CONTENDER","POOL","STEPHEN SWEENEY","ALEX REINHARD","CHRISTOPHER ZARECK","GRAHAM ELDER",1,15,10,0.700656773526911,0.700656773526911
6923,"2022-10-02","2021NATIONALS","CONTENDER","POOL","BEKAH SMITH","","CHRISTOPHER ZARECK","GRAHAM ELDER",1,15,10,0.897791267180034,0.897791267180034
6924,"2022-10-02","2021NATIONALS","CONTENDER","POOL","REED KELLETT","FINN FIELDING","LUKE MATHE","BRIAN DONOHUE",1,20,18,0.5,0.5
6925,"2022-10-02","2021NATIONALS","CONTENDER","POOL","JONNY MILLS","MIKE CAPOBIANCO","MARTIN KURTZ","RILEY MAENDEL",1,15,4,0.5,0.5
6926,"2022-10-02","2021NATIONALS","CONTENDER","POOL","TYLER BERNATOVICZ","MICHAEL SCHICK","TYLER KELLER","ETHAN HEYDT",0,11,15,0.5,0.5
6927,"2022-10-02","2021NATIONALS","CONTENDER","POOL","ELIJAH ROTTMAN","JUSTIN SHAYTAR","HENRY MAUSER","KEITH FLEISCHMANN",1,15,8,0.159089438632002,0.159089438632002
6928,"2022-10-02","2021NATIONALS","CONTENDER","POOL","BEN RAMIREZ","JOSH ESPOSO","JOSHUA ROSENFELD","JOSHUA DEUTSCH",0,8,15,0.469177642578591,0.469177642578591
6929,"2022-10-02","2021NATIONALS","CONTENDER","POOL","JOEL MORRELL","MICHAEL FITZSIMMONS","HENRY PLESZKOCH","TYLER KEENER",0,5,15,0.000258619354164492,0.000258619354164492
7011,"2022-10-02","2021NATIONALS","PRO","ROUND OF 16","GABE FINOCCHI","TRAVIS CORE","RYAN FITZGERALD","JARRATT ROUSE",0,19,21,0.944504577892897,0.944504577892897
7012,"2022-10-02","2021NATIONALS","PRO","ROUND OF 16","GABE FINOCCHI","TRAVIS CORE","RYAN FITZGERALD","JARRATT ROUSE",0,30,32,0.944504577892897,0.944504577892897
7013,"2022-10-02","2021NATIONALS","PRO","ROUND OF 16","LUKE MARSHALL","MATHEW COLE","CALEB HECK","PRESTON BIES",0,17,21,0.0651230765153908,0.0651230765153908
7014,"2022-10-02","2021NATIONALS","PRO","ROUND OF 16","LUKE MARSHALL","MATHEW COLE","CALEB HECK","PRESTON BIES",0,18,21,0.0651230765153908,0.0651230765153908
