"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
4339,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 32","SCOTT BEEKS","CALYN KIR","DAN BURKERT","JAMISON FRIAUF",1,21,12,0.964824820273262,0.986814134295285
4340,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 32","SCOTT BEEKS","CALYN KIR","DAN BURKERT","JAMISON FRIAUF",1,21,7,0.964824820273262,0.986814134295285
4341,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 32","AIDEN CONN","ALEX NEWTON","DANIEL LEE","RISHIT GUPTA",1,21,13,0.347604388561166,0.402370278620172
4342,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 32","AIDEN CONN","ALEX NEWTON","DANIEL LEE","RISHIT GUPTA",1,21,18,0.347604388561166,0.402370278620172
4343,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 32","JAKE OXENDINE","ALBERT TONG","ETHAN TANGUAY","MICHAEL BAGDASARIAN",1,21,10,0.882452105458886,0.96682159979023
4344,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 32","JAKE OXENDINE","ALBERT TONG","ETHAN TANGUAY","MICHAEL BAGDASARIAN",1,21,14,0.882452105458886,0.96682159979023
4345,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 32","RYAN PAUL","JOSH DIDONATO","JAVIER VIDAL","JAKE BROWN",0,17,21,0.632690268990324,0.64324337362917
4346,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 32","RYAN PAUL","JOSH DIDONATO","JAVIER VIDAL","JAKE BROWN",1,21,14,0.632690268990324,0.64324337362917
4347,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 32","RYAN PAUL","JOSH DIDONATO","JAVIER VIDAL","JAKE BROWN",0,14,21,0.632690268990324,0.64324337362917
4348,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 32","COREY WEISS","MATT SPOLARICH","THOMAS ESTELLA","DYLAN HRUSKAR",1,24,22,0.756711046360167,0.744339092033787
4349,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 32","COREY WEISS","MATT SPOLARICH","THOMAS ESTELLA","DYLAN HRUSKAR",1,21,19,0.756711046360167,0.744339092033787
4350,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 32","ETHAN GABAY","MICHAEL NELSON","GRAY BUNDY","NATHAN MONTGOMERY",1,21,14,0.880003856309573,0.803233499952486
4351,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 32","ETHAN GABAY","MICHAEL NELSON","GRAY BUNDY","NATHAN MONTGOMERY",1,21,17,0.880003856309573,0.803233499952486
4352,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 32","JOSH ESPOSO","BRYAN GRULLON","ANDREW BARRA","GEORGE REAGAN",1,1,0,0.676848254100735,0.741805355245449
4353,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 32","JOSH ESPOSO","BRYAN GRULLON","ANDREW BARRA","GEORGE REAGAN",1,1,0,0.676848254100735,0.741805355245449
4354,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 32","COOPER PENNELL","RYAN PARK","ADAM LOFTUS","MAX KAUFMAN",1,21,13,0.237221743444426,0.522553299836642
4355,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 32","COOPER PENNELL","RYAN PARK","ADAM LOFTUS","MAX KAUFMAN",1,21,16,0.237221743444426,0.522553299836642
4356,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 32","MICAH ZIMMERMAN","ALEX STAN","NICHOLAS GEBO","JARED DEAN KATZ",1,1,0,0.663756479870923,0.677106150323899
4357,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 32","MICAH ZIMMERMAN","ALEX STAN","NICHOLAS GEBO","JARED DEAN KATZ",1,1,0,0.663756479870923,0.677106150323899
4358,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 32","ALEX PERRONE","ADAM PISSARIS","ALLEN HORNBERGER","ALEX WALRAVEN",1,21,14,0.5,0.5
4359,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 32","ALEX PERRONE","ADAM PISSARIS","ALLEN HORNBERGER","ALEX WALRAVEN",1,27,25,0.5,0.5
4360,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 16","JAKE MOTTERSHEAD","MIKE GARRETT","SEAN BERG","JEFF ASELIN",1,21,12,0.966781353199804,0.957998352816202
4361,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 16","JAKE MOTTERSHEAD","MIKE GARRETT","SEAN BERG","JEFF ASELIN",1,21,8,0.966781353199804,0.957998352816202
4362,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 16","NOLAN MAROLF","STEPHEN SWEENEY","ALEX CHOPSKIE","BRODY ULRICH",1,21,16,0.893786894806673,0.699204512673572
4363,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 16","NOLAN MAROLF","STEPHEN SWEENEY","ALEX CHOPSKIE","BRODY ULRICH",0,19,21,0.893786894806673,0.699204512673572
4364,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 16","NOLAN MAROLF","STEPHEN SWEENEY","ALEX CHOPSKIE","BRODY ULRICH",1,21,17,0.893786894806673,0.699204512673572
4365,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 16","AURIEL WISH","BEN WESTPHAL","MITCHELL CARTER","JAMES HYMAN",0,15,21,0.606868138340203,0.85585363337751
4366,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 16","AURIEL WISH","BEN WESTPHAL","MITCHELL CARTER","JAMES HYMAN",0,17,21,0.606868138340203,0.85585363337751
4367,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 16","SCOTT BEEKS","CALYN KIR","AIDEN CONN","ALEX NEWTON",0,18,21,0.827758277029798,0.835209018094577
4368,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 16","SCOTT BEEKS","CALYN KIR","AIDEN CONN","ALEX NEWTON",1,21,18,0.827758277029798,0.835209018094577
4369,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 16","SCOTT BEEKS","CALYN KIR","AIDEN CONN","ALEX NEWTON",1,21,18,0.827758277029798,0.835209018094577
4370,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 16","JAKE OXENDINE","ALBERT TONG","JAVIER VIDAL","JAKE BROWN",0,18,21,0.98588762274991,0.982087632516938
4371,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 16","JAKE OXENDINE","ALBERT TONG","JAVIER VIDAL","JAKE BROWN",1,21,16,0.98588762274991,0.982087632516938
4372,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 16","JAKE OXENDINE","ALBERT TONG","JAVIER VIDAL","JAKE BROWN",1,21,12,0.98588762274991,0.982087632516938
4373,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 16","COREY WEISS","MATT SPOLARICH","ETHAN GABAY","MICHAEL NELSON",1,21,19,0.444880914040812,0.425402804657563
4374,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 16","COREY WEISS","MATT SPOLARICH","ETHAN GABAY","MICHAEL NELSON",0,17,21,0.444880914040812,0.425402804657563
4375,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 16","COREY WEISS","MATT SPOLARICH","ETHAN GABAY","MICHAEL NELSON",1,21,19,0.444880914040812,0.425402804657563
4376,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 16","JOSH ESPOSO","BRYAN GRULLON","COOPER PENNELL","RYAN PARK",1,1,0,0.870715189543939,0.899804769662566
4377,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 16","JOSH ESPOSO","BRYAN GRULLON","COOPER PENNELL","RYAN PARK",1,1,0,0.870715189543939,0.899804769662566
4378,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 16","MICAH ZIMMERMAN","ALEX STAN","ALEX PERRONE","ADAM PISSARIS",1,1,0,0.71923204423699,0.724301221048914
4379,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 16","MICAH ZIMMERMAN","ALEX STAN","ALEX PERRONE","ADAM PISSARIS",1,1,0,0.71923204423699,0.724301221048914
4380,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","QUARTER-FINALS","JAKE MOTTERSHEAD","MIKE GARRETT","NOLAN MAROLF","STEPHEN SWEENEY",1,23,21,0.60343483507562,0.610268742934599
4381,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","QUARTER-FINALS","JAKE MOTTERSHEAD","MIKE GARRETT","NOLAN MAROLF","STEPHEN SWEENEY",1,21,16,0.60343483507562,0.610268742934599
4382,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","QUARTER-FINALS","MITCHELL CARTER","JAMES HYMAN","SCOTT BEEKS","CALYN KIR",0,0,1,0.227748600272396,0.0663675915672047
4383,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","QUARTER-FINALS","MITCHELL CARTER","JAMES HYMAN","SCOTT BEEKS","CALYN KIR",1,1,0,0.227748600272396,0.0663675915672047
4384,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","QUARTER-FINALS","MITCHELL CARTER","JAMES HYMAN","SCOTT BEEKS","CALYN KIR",1,1,0,0.227748600272396,0.0663675915672047
4385,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","QUARTER-FINALS","JAKE OXENDINE","ALBERT TONG","COREY WEISS","MATT SPOLARICH",0,19,21,0.875294185696085,0.85244772692162
4386,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","QUARTER-FINALS","JAKE OXENDINE","ALBERT TONG","COREY WEISS","MATT SPOLARICH",1,21,18,0.875294185696085,0.85244772692162
4387,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","QUARTER-FINALS","JAKE OXENDINE","ALBERT TONG","COREY WEISS","MATT SPOLARICH",0,15,21,0.875294185696085,0.85244772692162
4388,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","QUARTER-FINALS","JOSH ESPOSO","BRYAN GRULLON","MICAH ZIMMERMAN","ALEX STAN",0,0,1,0.449836728311839,0.522353758546842
4389,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","QUARTER-FINALS","JOSH ESPOSO","BRYAN GRULLON","MICAH ZIMMERMAN","ALEX STAN",1,1,0,0.449836728311839,0.522353758546842
4390,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","QUARTER-FINALS","JOSH ESPOSO","BRYAN GRULLON","MICAH ZIMMERMAN","ALEX STAN",0,0,1,0.449836728311839,0.522353758546842
4391,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","SEMI-FINALS","JAKE MOTTERSHEAD","MIKE GARRETT","MITCHELL CARTER","JAMES HYMAN",1,21,17,0.885312198788793,0.96989227218423
4392,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","SEMI-FINALS","JAKE MOTTERSHEAD","MIKE GARRETT","MITCHELL CARTER","JAMES HYMAN",1,21,17,0.885312198788793,0.96989227218423
4393,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","SEMI-FINALS","COREY WEISS","MATT SPOLARICH","MICAH ZIMMERMAN","ALEX STAN",1,21,17,0.294547449927567,0.280208681691711
4394,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","SEMI-FINALS","COREY WEISS","MATT SPOLARICH","MICAH ZIMMERMAN","ALEX STAN",1,21,15,0.294547449927567,0.280208681691711
4395,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","1ST PLACE","JAKE MOTTERSHEAD","MIKE GARRETT","COREY WEISS","MATT SPOLARICH",0,16,21,0.823799430646321,0.84139724588457
4396,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","1ST PLACE","JAKE MOTTERSHEAD","MIKE GARRETT","COREY WEISS","MATT SPOLARICH",1,21,17,0.823799430646321,0.84139724588457
4397,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","1ST PLACE","JAKE MOTTERSHEAD","MIKE GARRETT","COREY WEISS","MATT SPOLARICH",0,18,21,0.823799430646321,0.84139724588457
4398,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","3RD PLACE","MICAH ZIMMERMAN","ALEX STAN","MITCHELL CARTER","JAMES HYMAN",NA,NA,NA,0.798158093574948,0.939753244924946
4399,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","3RD PLACE","MICAH ZIMMERMAN","ALEX STAN","MITCHELL CARTER","JAMES HYMAN",NA,NA,NA,0.798158093574948,0.939753244924946
4400,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","3RD PLACE","MICAH ZIMMERMAN","ALEX STAN","MITCHELL CARTER","JAMES HYMAN",NA,NA,NA,0.798158093574948,0.939753244924946
4401,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P5: SEMI-FINALS","SCOTT BEEKS","CALYN KIR","NOLAN MAROLF","STEPHEN SWEENEY",0,0,1,0.400625087719576,0.4061058684506
4402,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P5: SEMI-FINALS","SCOTT BEEKS","CALYN KIR","NOLAN MAROLF","STEPHEN SWEENEY",1,1,0,0.400625087719576,0.4061058684506
4403,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P5: SEMI-FINALS","SCOTT BEEKS","CALYN KIR","NOLAN MAROLF","STEPHEN SWEENEY",0,0,1,0.400625087719576,0.4061058684506
4404,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P5: SEMI-FINALS","JOSH ESPOSO","BRYAN GRULLON","JAKE OXENDINE","ALBERT TONG",1,21,11,0.218140865459623,0.327166653301516
4405,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P5: SEMI-FINALS","JOSH ESPOSO","BRYAN GRULLON","JAKE OXENDINE","ALBERT TONG",1,21,17,0.218140865459623,0.327166653301516
4406,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","5TH PLACE","NOLAN MAROLF","STEPHEN SWEENEY","JOSH ESPOSO","BRYAN GRULLON",NA,NA,NA,0.610743240619863,0.546693005221016
4407,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","5TH PLACE","NOLAN MAROLF","STEPHEN SWEENEY","JOSH ESPOSO","BRYAN GRULLON",NA,NA,NA,0.610743240619863,0.546693005221016
4408,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","5TH PLACE","NOLAN MAROLF","STEPHEN SWEENEY","JOSH ESPOSO","BRYAN GRULLON",NA,NA,NA,0.610743240619863,0.546693005221016
4409,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","7TH PLACE","JAKE OXENDINE","ALBERT TONG","SCOTT BEEKS","CALYN KIR",NA,NA,NA,0.773636033884838,0.713776589708207
4410,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","7TH PLACE","JAKE OXENDINE","ALBERT TONG","SCOTT BEEKS","CALYN KIR",NA,NA,NA,0.773636033884838,0.713776589708207
4411,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","7TH PLACE","JAKE OXENDINE","ALBERT TONG","SCOTT BEEKS","CALYN KIR",NA,NA,NA,0.773636033884838,0.713776589708207
4412,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P9: QUARTER-FINALS","ALEX CHOPSKIE","BRODY ULRICH","SEAN BERG","JEFF ASELIN",NA,NA,NA,0.69445778907068,0.862377956725183
4413,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P9: QUARTER-FINALS","ALEX CHOPSKIE","BRODY ULRICH","SEAN BERG","JEFF ASELIN",NA,NA,NA,0.69445778907068,0.862377956725183
4414,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P9: QUARTER-FINALS","ALEX CHOPSKIE","BRODY ULRICH","SEAN BERG","JEFF ASELIN",NA,NA,NA,0.69445778907068,0.862377956725183
4415,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P9: QUARTER-FINALS","AIDEN CONN","ALEX NEWTON","AURIEL WISH","BEN WESTPHAL",NA,NA,NA,0.313690681865853,0.318559354578778
4416,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P9: QUARTER-FINALS","AIDEN CONN","ALEX NEWTON","AURIEL WISH","BEN WESTPHAL",NA,NA,NA,0.313690681865853,0.318559354578778
4417,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P9: QUARTER-FINALS","AIDEN CONN","ALEX NEWTON","AURIEL WISH","BEN WESTPHAL",NA,NA,NA,0.313690681865853,0.318559354578778
4418,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P9: QUARTER-FINALS","ETHAN GABAY","MICHAEL NELSON","JAVIER VIDAL","JAKE BROWN",NA,NA,NA,0.925481284570241,0.927633453034379
4419,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P9: QUARTER-FINALS","ETHAN GABAY","MICHAEL NELSON","JAVIER VIDAL","JAKE BROWN",NA,NA,NA,0.925481284570241,0.927633453034379
4420,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P9: QUARTER-FINALS","ETHAN GABAY","MICHAEL NELSON","JAVIER VIDAL","JAKE BROWN",NA,NA,NA,0.925481284570241,0.927633453034379
4421,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P9: QUARTER-FINALS","ALEX PERRONE","ADAM PISSARIS","COOPER PENNELL","RYAN PARK",NA,NA,NA,0.762778256555574,0.75762163178375
4422,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P9: QUARTER-FINALS","ALEX PERRONE","ADAM PISSARIS","COOPER PENNELL","RYAN PARK",NA,NA,NA,0.762778256555574,0.75762163178375
4423,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P9: QUARTER-FINALS","ALEX PERRONE","ADAM PISSARIS","COOPER PENNELL","RYAN PARK",NA,NA,NA,0.762778256555574,0.75762163178375
4424,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P17: ROUND OF 16","FRANCIS OUIMET","YANN OCTEAU","NOAH VASINGTON","PHILIPPE DELWAIDE",NA,NA,NA,0.544903917055154,0.486051954259498
4425,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P17: ROUND OF 16","FRANCIS OUIMET","YANN OCTEAU","NOAH VASINGTON","PHILIPPE DELWAIDE",NA,NA,NA,0.544903917055154,0.486051954259498
4426,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P17: ROUND OF 16","FRANCIS OUIMET","YANN OCTEAU","NOAH VASINGTON","PHILIPPE DELWAIDE",NA,NA,NA,0.544903917055154,0.486051954259498
4427,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P17: ROUND OF 16","VIR SIKAND","ZACHARY MIZRACHI","CARSON WALLACE","JACK DUMOUCHEL",NA,NA,NA,0.168448926633154,0.81489490336021
4428,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P17: ROUND OF 16","VIR SIKAND","ZACHARY MIZRACHI","CARSON WALLACE","JACK DUMOUCHEL",NA,NA,NA,0.168448926633154,0.81489490336021
4429,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P17: ROUND OF 16","VIR SIKAND","ZACHARY MIZRACHI","CARSON WALLACE","JACK DUMOUCHEL",NA,NA,NA,0.168448926633154,0.81489490336021
4430,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P17: ROUND OF 16","CALEB SCHILLING","TYLER BROWN","ISAIAH MILGROOM","MATT GARBECKI",0,10,15,0.0949373747785172,0.0956655431181781
4431,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P17: ROUND OF 16","CALEB SCHILLING","TYLER BROWN","ISAIAH MILGROOM","MATT GARBECKI",0,13,15,0.0949373747785172,0.0956655431181781
4432,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P17: ROUND OF 16","DANIEL LEE","RISHIT GUPTA","DAN BURKERT","JAMISON FRIAUF",1,1,0,0.914617879641518,0.956392144812308
4433,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P17: ROUND OF 16","DANIEL LEE","RISHIT GUPTA","DAN BURKERT","JAMISON FRIAUF",1,1,0,0.914617879641518,0.956392144812308
4434,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P17: ROUND OF 16","RYAN PAUL","JOSH DIDONATO","ETHAN TANGUAY","MICHAEL BAGDASARIAN",1,21,0,0.156189762040586,0.48935038416181
4435,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P17: ROUND OF 16","RYAN PAUL","JOSH DIDONATO","ETHAN TANGUAY","MICHAEL BAGDASARIAN",1,21,0,0.156189762040586,0.48935038416181
4436,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P17: ROUND OF 16","GRAY BUNDY","NATHAN MONTGOMERY","THOMAS ESTELLA","DYLAN HRUSKAR",1,21,18,0.346070047472465,0.490663528377101
4437,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P17: ROUND OF 16","GRAY BUNDY","NATHAN MONTGOMERY","THOMAS ESTELLA","DYLAN HRUSKAR",0,16,21,0.346070047472465,0.490663528377101
4438,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P17: ROUND OF 16","GRAY BUNDY","NATHAN MONTGOMERY","THOMAS ESTELLA","DYLAN HRUSKAR",1,24,22,0.346070047472465,0.490663528377101
4439,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P17: ROUND OF 16","ADAM LOFTUS","MAX KAUFMAN","ANDREW BARRA","GEORGE REAGAN",NA,NA,NA,0.5,0.22618868206887
4440,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P17: ROUND OF 16","ADAM LOFTUS","MAX KAUFMAN","ANDREW BARRA","GEORGE REAGAN",NA,NA,NA,0.5,0.22618868206887
4441,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P17: ROUND OF 16","ADAM LOFTUS","MAX KAUFMAN","ANDREW BARRA","GEORGE REAGAN",NA,NA,NA,0.5,0.22618868206887
4442,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P17: ROUND OF 16","ALLEN HORNBERGER","ALEX WALRAVEN","NICHOLAS GEBO","JARED DEAN KATZ",NA,NA,NA,0.435222165564264,0.443888837291553
4443,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P17: ROUND OF 16","ALLEN HORNBERGER","ALEX WALRAVEN","NICHOLAS GEBO","JARED DEAN KATZ",NA,NA,NA,0.435222165564264,0.443888837291553
4444,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P17: ROUND OF 16","ALLEN HORNBERGER","ALEX WALRAVEN","NICHOLAS GEBO","JARED DEAN KATZ",NA,NA,NA,0.435222165564264,0.443888837291553
4445,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P17: QUARTER-FINALS","ISAIAH MILGROOM","MATT GARBECKI","DANIEL LEE","RISHIT GUPTA",1,1,0,0.538258791713466,0.590202297941461
4446,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P17: QUARTER-FINALS","ISAIAH MILGROOM","MATT GARBECKI","DANIEL LEE","RISHIT GUPTA",1,1,0,0.538258791713466,0.590202297941461
4447,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P17: QUARTER-FINALS","RYAN PAUL","JOSH DIDONATO","GRAY BUNDY","NATHAN MONTGOMERY",0,0,1,0.504244555826177,0.364752532279109
4448,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P17: QUARTER-FINALS","RYAN PAUL","JOSH DIDONATO","GRAY BUNDY","NATHAN MONTGOMERY",0,0,1,0.504244555826177,0.364752532279109
4449,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P25: QUARTER-FINALS","DAN BURKERT","JAMISON FRIAUF","CALEB SCHILLING","TYLER BROWN",NA,NA,NA,0.432927261185396,0.230340179671888
4450,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P25: QUARTER-FINALS","DAN BURKERT","JAMISON FRIAUF","CALEB SCHILLING","TYLER BROWN",NA,NA,NA,0.432927261185396,0.230340179671888
4451,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P25: QUARTER-FINALS","DAN BURKERT","JAMISON FRIAUF","CALEB SCHILLING","TYLER BROWN",NA,NA,NA,0.432927261185396,0.230340179671888
4452,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P25: QUARTER-FINALS","THOMAS ESTELLA","DYLAN HRUSKAR","ETHAN TANGUAY","MICHAEL BAGDASARIAN",NA,NA,NA,0.255883463595142,0.634029052851928
4453,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P25: QUARTER-FINALS","THOMAS ESTELLA","DYLAN HRUSKAR","ETHAN TANGUAY","MICHAEL BAGDASARIAN",NA,NA,NA,0.255883463595142,0.634029052851928
4454,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P25: QUARTER-FINALS","THOMAS ESTELLA","DYLAN HRUSKAR","ETHAN TANGUAY","MICHAEL BAGDASARIAN",NA,NA,NA,0.255883463595142,0.634029052851928
4455,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 32","JACKSON PETROSKE","TIGER WINSTON","MATT LACADIE","BEN RAGOZZINE",0,23,25,0.187105633579554,0.368021799928863
4456,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 32","JACKSON PETROSKE","TIGER WINSTON","MATT LACADIE","BEN RAGOZZINE",1,21,19,0.187105633579554,0.368021799928863
