"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
6064,"2022-08-20","ERS22DC","OPEN 4.5-5.0","POOL","A.J. MARTIN","KURT LANNETTI","ALEX DIMEDIO","MATT CARROLL",1,21,18,0.934220002662854,0.91892625585854
6065,"2022-08-20","ERS22DC","OPEN 4.5-5.0","POOL","RYAN PAUL","JOSH DIDONATO","SAM MCCUNE","DENNIS WEI",0,19,21,0.289631361996228,0.315174154959844
6066,"2022-08-20","ERS22DC","OPEN 4.5-5.0","POOL","CONNOR REID","JAMES MITCHUM","ALBERT TONG","DANIEL DANTOWITZ",1,24,22,0.963977080911947,0.927879283120781
6067,"2022-08-20","ERS22DC","OPEN 4.5-5.0","POOL","THOMAS HOFFMAN","PAT MARINICH","ROBERT MOONEY","NOAH WOOD",0,14,21,0.190222308885145,0.198281781234914
6068,"2022-08-20","ERS22DC","OPEN 4.5-5.0","POOL","JAMES RICHMOND","CALVIN SMITH","TYLER KEENER","MICHAEL NELSON",1,21,18,0.682306379354029,0.640026803706959
6069,"2022-08-20","ERS22DC","OPEN 4.5-5.0","POOL","JACOB ARZAGA","SAMUEL SNYDER","GRANT SHEELY","JUSTIN WANG",1,21,17,0.0594580559910559,0.102560610616803
6070,"2022-08-20","ERS22DC","OPEN 4.5-5.0","POOL","RYAN MONTGOMERY","NATHAN MONTGOMERY","LIKHITH BOMMA","CALEB WHITE",0,20,22,0.0733596759216322,0.0908419228929571
6071,"2022-08-20","ERS22DC","OPEN 4.5-5.0","POOL","JOEL LAPP","ALEX STAN","BRIAN PERLSON","AIDAN MACKEY",1,25,24,0.601578722868088,0.57458191597801
6072,"2022-08-20","ERS22DC","OPEN 4.5-5.0","POOL","NOAH KATZ","LUKE BOSWELL","LANDON LEWICKI","GARRISON EABY",1,21,14,0.379687252402739,0.395688029824769
6073,"2022-08-20","ERS22DC","OPEN 4.5-5.0","POOL","STEVEN MEADOWS","KORY STEINBERG","ILAN KLASSEN","BRANDON STOKES",0,20,22,0.20959621434009,0.231843431523864
6074,"2022-08-20","ERS22DC","OPEN 4.5-5.0","ROUND OF 32","DEMITRI FORAND","KEVIN MCCLAIN","GRANT SHEELY","JUSTIN WANG",1,15,10,0.987388893700427,0.98228610011068
6075,"2022-08-20","ERS22DC","OPEN 4.5-5.0","ROUND OF 32","DEMITRI FORAND","KEVIN MCCLAIN","GRANT SHEELY","JUSTIN WANG",1,15,9,0.987388893700427,0.98228610011068
6076,"2022-08-20","ERS22DC","OPEN 4.5-5.0","ROUND OF 32","ALEX DIMEDIO","MATT CARROLL","THOMAS HOFFMAN","PAT MARINICH",1,15,9,0.968898943232528,0.963653181345874
6077,"2022-08-20","ERS22DC","OPEN 4.5-5.0","ROUND OF 32","ALEX DIMEDIO","MATT CARROLL","THOMAS HOFFMAN","PAT MARINICH",0,11,15,0.968898943232528,0.963653181345874
6078,"2022-08-20","ERS22DC","OPEN 4.5-5.0","ROUND OF 32","ALEX DIMEDIO","MATT CARROLL","THOMAS HOFFMAN","PAT MARINICH",1,15,8,0.968898943232528,0.963653181345874
6079,"2022-08-20","ERS22DC","OPEN 4.5-5.0","ROUND OF 32","BRIAN PERLSON","AIDAN MACKEY","JACOB NARAYAN","LUKE HALE",0,13,15,0.988888332509827,0.962321819232481
6080,"2022-08-20","ERS22DC","OPEN 4.5-5.0","ROUND OF 32","BRIAN PERLSON","AIDAN MACKEY","JACOB NARAYAN","LUKE HALE",1,15,7,0.988888332509827,0.962321819232481
6081,"2022-08-20","ERS22DC","OPEN 4.5-5.0","ROUND OF 32","BRIAN PERLSON","AIDAN MACKEY","JACOB NARAYAN","LUKE HALE",1,15,13,0.988888332509827,0.962321819232481
6082,"2022-08-20","ERS22DC","OPEN 4.5-5.0","ROUND OF 32","NICOLAS YABAR","RICH TARPEY","WILL ECKARD","HANNAH Z",0,13,15,0.689427105353584,0.68604257623867
6083,"2022-08-20","ERS22DC","OPEN 4.5-5.0","ROUND OF 32","NICOLAS YABAR","RICH TARPEY","WILL ECKARD","HANNAH Z",1,15,8,0.689427105353584,0.68604257623867
6084,"2022-08-20","ERS22DC","OPEN 4.5-5.0","ROUND OF 32","NICOLAS YABAR","RICH TARPEY","WILL ECKARD","HANNAH Z",1,15,9,0.689427105353584,0.68604257623867
6085,"2022-08-20","ERS22DC","OPEN 4.5-5.0","ROUND OF 32","A.J. MARTIN","KURT LANNETTI","JUSTAN BURFICT","DAN BURKERT",1,15,12,0.999949233371225,0.999918806595379
6086,"2022-08-20","ERS22DC","OPEN 4.5-5.0","ROUND OF 32","A.J. MARTIN","KURT LANNETTI","JUSTAN BURFICT","DAN BURKERT",1,15,11,0.999949233371225,0.999918806595379
6087,"2022-08-20","ERS22DC","OPEN 4.5-5.0","ROUND OF 32","CONNOR REID","JAMES MITCHUM","LIKHITH BOMMA","CALEB WHITE",1,16,14,0.949513626120746,0.903899031545394
6088,"2022-08-20","ERS22DC","OPEN 4.5-5.0","ROUND OF 32","CONNOR REID","JAMES MITCHUM","LIKHITH BOMMA","CALEB WHITE",0,15,17,0.949513626120746,0.903899031545394
6089,"2022-08-20","ERS22DC","OPEN 4.5-5.0","ROUND OF 32","CONNOR REID","JAMES MITCHUM","LIKHITH BOMMA","CALEB WHITE",1,15,10,0.949513626120746,0.903899031545394
6090,"2022-08-20","ERS22DC","OPEN 4.5-5.0","ROUND OF 32","WILLIAM GLOWACKY","JACK DUMOUCHEL","STEPHEN BISHOP","BILL BISHOP",1,15,9,0.920479002497506,0.907253237500948
6091,"2022-08-20","ERS22DC","OPEN 4.5-5.0","ROUND OF 32","WILLIAM GLOWACKY","JACK DUMOUCHEL","STEPHEN BISHOP","BILL BISHOP",1,15,9,0.920479002497506,0.907253237500948
6092,"2022-08-20","ERS22DC","OPEN 4.5-5.0","ROUND OF 32","SAM MCCUNE","DENNIS WEI","EMMA ANGELETTI","BEN SAVAGE",0,12,15,0.594230036621989,0.584233941899192
6093,"2022-08-20","ERS22DC","OPEN 4.5-5.0","ROUND OF 32","SAM MCCUNE","DENNIS WEI","EMMA ANGELETTI","BEN SAVAGE",0,10,15,0.594230036621989,0.584233941899192
6094,"2022-08-20","ERS22DC","OPEN 4.5-5.0","ROUND OF 32","JAMES RICHMOND","CALVIN SMITH","LANDON LEWICKI","GARRISON EABY",1,15,10,0.967228506554864,0.962927374151099
6095,"2022-08-20","ERS22DC","OPEN 4.5-5.0","ROUND OF 32","JAMES RICHMOND","CALVIN SMITH","LANDON LEWICKI","GARRISON EABY",1,15,13,0.967228506554864,0.962927374151099
6096,"2022-08-20","ERS22DC","OPEN 4.5-5.0","ROUND OF 32","NOAH KATZ","LUKE BOSWELL","ROBERT MOONEY","NOAH WOOD",1,16,14,0.442124533592944,0.436585995991927
6097,"2022-08-20","ERS22DC","OPEN 4.5-5.0","ROUND OF 32","NOAH KATZ","LUKE BOSWELL","ROBERT MOONEY","NOAH WOOD",0,9,15,0.442124533592944,0.436585995991927
6098,"2022-08-20","ERS22DC","OPEN 4.5-5.0","ROUND OF 32","NOAH KATZ","LUKE BOSWELL","ROBERT MOONEY","NOAH WOOD",0,12,15,0.442124533592944,0.436585995991927
6099,"2022-08-20","ERS22DC","OPEN 4.5-5.0","ROUND OF 32","TYLER KEENER","MICHAEL NELSON","STEVEN MEADOWS","KORY STEINBERG",1,15,9,0.990181185676083,0.988729698440199
6100,"2022-08-20","ERS22DC","OPEN 4.5-5.0","ROUND OF 32","TYLER KEENER","MICHAEL NELSON","STEVEN MEADOWS","KORY STEINBERG",1,15,11,0.990181185676083,0.988729698440199
6101,"2022-08-20","ERS22DC","OPEN 4.5-5.0","ROUND OF 32","ALBERT TONG","DANIEL DANTOWITZ","BRENDON DAUGHERTY","TIM GASKIN",0,17,19,0.137048458796325,0.159216295070314
6102,"2022-08-20","ERS22DC","OPEN 4.5-5.0","ROUND OF 32","ALBERT TONG","DANIEL DANTOWITZ","BRENDON DAUGHERTY","TIM GASKIN",1,15,10,0.137048458796325,0.159216295070314
6103,"2022-08-20","ERS22DC","OPEN 4.5-5.0","ROUND OF 32","ALBERT TONG","DANIEL DANTOWITZ","BRENDON DAUGHERTY","TIM GASKIN",1,15,9,0.137048458796325,0.159216295070314
6104,"2022-08-20","ERS22DC","OPEN 4.5-5.0","ROUND OF 32","JOEL LAPP","ALEX STAN","ELIJAH KATZ","SEBASTIAN WHITTLE",1,15,12,0.955056659330769,0.948269577041979
6105,"2022-08-20","ERS22DC","OPEN 4.5-5.0","ROUND OF 32","JOEL LAPP","ALEX STAN","ELIJAH KATZ","SEBASTIAN WHITTLE",0,8,15,0.955056659330769,0.948269577041979
6106,"2022-08-20","ERS22DC","OPEN 4.5-5.0","ROUND OF 32","JOEL LAPP","ALEX STAN","ELIJAH KATZ","SEBASTIAN WHITTLE",1,15,11,0.955056659330769,0.948269577041979
6107,"2022-08-20","ERS22DC","OPEN 4.5-5.0","ROUND OF 32","JACOB ARZAGA","SAMUEL SNYDER","ILAN KLASSEN","BRANDON STOKES",1,16,14,0.109540526674903,0.197258580706806
6108,"2022-08-20","ERS22DC","OPEN 4.5-5.0","ROUND OF 32","JACOB ARZAGA","SAMUEL SNYDER","ILAN KLASSEN","BRANDON STOKES",1,15,13,0.109540526674903,0.197258580706806
6109,"2022-08-20","ERS22DC","OPEN 4.5-5.0","ROUND OF 32","TRIPP GRIFFITH","NOAH HENRIKSEN","RYAN MONTGOMERY","NATHAN MONTGOMERY",1,15,8,0.992392473534191,0.990996644082827
6110,"2022-08-20","ERS22DC","OPEN 4.5-5.0","ROUND OF 32","TRIPP GRIFFITH","NOAH HENRIKSEN","RYAN MONTGOMERY","NATHAN MONTGOMERY",1,16,14,0.992392473534191,0.990996644082827
6111,"2022-08-20","ERS22DC","OPEN 4.5-5.0","ROUND OF 32","CONOR PRELICH","DAN BONOWSKI","RYAN PAUL","JOSH DIDONATO",0,11,15,0.95176634796079,0.934006631545155
6112,"2022-08-20","ERS22DC","OPEN 4.5-5.0","ROUND OF 32","CONOR PRELICH","DAN BONOWSKI","RYAN PAUL","JOSH DIDONATO",1,15,11,0.95176634796079,0.934006631545155
6113,"2022-08-20","ERS22DC","OPEN 4.5-5.0","ROUND OF 32","CONOR PRELICH","DAN BONOWSKI","RYAN PAUL","JOSH DIDONATO",1,15,11,0.95176634796079,0.934006631545155
6114,"2022-08-20","ERS22DC","OPEN 4.5-5.0","ROUND OF 16","DEMITRI FORAND","KEVIN MCCLAIN","ALEX DIMEDIO","MATT CARROLL",1,21,18,0.9326712612678,0.922319388851477
6115,"2022-08-20","ERS22DC","OPEN 4.5-5.0","ROUND OF 16","DEMITRI FORAND","KEVIN MCCLAIN","ALEX DIMEDIO","MATT CARROLL",1,21,10,0.9326712612678,0.922319388851477
6116,"2022-08-20","ERS22DC","OPEN 4.5-5.0","ROUND OF 16","BRIAN PERLSON","AIDAN MACKEY","NICOLAS YABAR","RICH TARPEY",0,18,21,0.736519187898957,0.73299543964814
6117,"2022-08-20","ERS22DC","OPEN 4.5-5.0","ROUND OF 16","BRIAN PERLSON","AIDAN MACKEY","NICOLAS YABAR","RICH TARPEY",1,21,19,0.736519187898957,0.73299543964814
6118,"2022-08-20","ERS22DC","OPEN 4.5-5.0","ROUND OF 16","BRIAN PERLSON","AIDAN MACKEY","NICOLAS YABAR","RICH TARPEY",0,16,21,0.736519187898957,0.73299543964814
6119,"2022-08-20","ERS22DC","OPEN 4.5-5.0","ROUND OF 16","A.J. MARTIN","KURT LANNETTI","CONNOR REID","JAMES MITCHUM",1,25,23,0.810178468247928,0.869738661620543
6120,"2022-08-20","ERS22DC","OPEN 4.5-5.0","ROUND OF 16","A.J. MARTIN","KURT LANNETTI","CONNOR REID","JAMES MITCHUM",1,21,18,0.810178468247928,0.869738661620543
6121,"2022-08-20","ERS22DC","OPEN 4.5-5.0","ROUND OF 16","WILLIAM GLOWACKY","JACK DUMOUCHEL","EMMA ANGELETTI","BEN SAVAGE",1,21,12,0.500381900932333,0.494860602356936
6122,"2022-08-20","ERS22DC","OPEN 4.5-5.0","ROUND OF 16","WILLIAM GLOWACKY","JACK DUMOUCHEL","EMMA ANGELETTI","BEN SAVAGE",1,21,16,0.500381900932333,0.494860602356936
6123,"2022-08-20","ERS22DC","OPEN 4.5-5.0","ROUND OF 16","JAMES RICHMOND","CALVIN SMITH","ROBERT MOONEY","NOAH WOOD",1,21,17,0.974499040592189,0.968493084300889
6124,"2022-08-20","ERS22DC","OPEN 4.5-5.0","ROUND OF 16","JAMES RICHMOND","CALVIN SMITH","ROBERT MOONEY","NOAH WOOD",1,21,17,0.974499040592189,0.968493084300889
6125,"2022-08-20","ERS22DC","OPEN 4.5-5.0","ROUND OF 16","TYLER KEENER","MICHAEL NELSON","ALBERT TONG","DANIEL DANTOWITZ",1,21,18,0.951346293583914,0.952341409377396
6126,"2022-08-20","ERS22DC","OPEN 4.5-5.0","ROUND OF 16","TYLER KEENER","MICHAEL NELSON","ALBERT TONG","DANIEL DANTOWITZ",1,21,14,0.951346293583914,0.952341409377396
6127,"2022-08-20","ERS22DC","OPEN 4.5-5.0","ROUND OF 16","JOEL LAPP","ALEX STAN","JACOB ARZAGA","SAMUEL SNYDER",1,21,19,0.990812404603107,0.979074938240288
6128,"2022-08-20","ERS22DC","OPEN 4.5-5.0","ROUND OF 16","JOEL LAPP","ALEX STAN","JACOB ARZAGA","SAMUEL SNYDER",1,21,19,0.990812404603107,0.979074938240288
6129,"2022-08-20","ERS22DC","OPEN 4.5-5.0","ROUND OF 16","TRIPP GRIFFITH","NOAH HENRIKSEN","CONOR PRELICH","DAN BONOWSKI",0,16,21,0.465177572129044,0.531525780764565
6130,"2022-08-20","ERS22DC","OPEN 4.5-5.0","ROUND OF 16","TRIPP GRIFFITH","NOAH HENRIKSEN","CONOR PRELICH","DAN BONOWSKI",0,18,21,0.465177572129044,0.531525780764565
6131,"2022-08-20","ERS22DC","OPEN 4.5-5.0","QUARTER-FINALS","DEMITRI FORAND","KEVIN MCCLAIN","NICOLAS YABAR","RICH TARPEY",1,21,16,0.979786865915922,0.974652675586285
6132,"2022-08-20","ERS22DC","OPEN 4.5-5.0","QUARTER-FINALS","DEMITRI FORAND","KEVIN MCCLAIN","NICOLAS YABAR","RICH TARPEY",1,21,8,0.979786865915922,0.974652675586285
6133,"2022-08-20","ERS22DC","OPEN 4.5-5.0","QUARTER-FINALS","A.J. MARTIN","KURT LANNETTI","WILLIAM GLOWACKY","JACK DUMOUCHEL",1,21,17,0.987582479306643,0.983747946146392
6134,"2022-08-20","ERS22DC","OPEN 4.5-5.0","QUARTER-FINALS","A.J. MARTIN","KURT LANNETTI","WILLIAM GLOWACKY","JACK DUMOUCHEL",1,21,16,0.987582479306643,0.983747946146392
6135,"2022-08-20","ERS22DC","OPEN 4.5-5.0","QUARTER-FINALS","JAMES RICHMOND","CALVIN SMITH","TYLER KEENER","MICHAEL NELSON",1,21,16,0.682306379354029,0.640026803706959
6136,"2022-08-20","ERS22DC","OPEN 4.5-5.0","QUARTER-FINALS","JAMES RICHMOND","CALVIN SMITH","TYLER KEENER","MICHAEL NELSON",0,19,21,0.682306379354029,0.640026803706959
6137,"2022-08-20","ERS22DC","OPEN 4.5-5.0","QUARTER-FINALS","JAMES RICHMOND","CALVIN SMITH","TYLER KEENER","MICHAEL NELSON",1,21,17,0.682306379354029,0.640026803706959
6138,"2022-08-20","ERS22DC","OPEN 4.5-5.0","QUARTER-FINALS","JOEL LAPP","ALEX STAN","CONOR PRELICH","DAN BONOWSKI",1,21,15,0.364747034765525,0.395559613974584
6139,"2022-08-20","ERS22DC","OPEN 4.5-5.0","QUARTER-FINALS","JOEL LAPP","ALEX STAN","CONOR PRELICH","DAN BONOWSKI",1,25,23,0.364747034765525,0.395559613974584
6140,"2022-08-20","ERS22DC","OPEN 4.5-5.0","SEMI-FINALS","DEMITRI FORAND","KEVIN MCCLAIN","A.J. MARTIN","KURT LANNETTI",0,20,22,0.493767688793639,0.511607705877312
6141,"2022-08-20","ERS22DC","OPEN 4.5-5.0","SEMI-FINALS","DEMITRI FORAND","KEVIN MCCLAIN","A.J. MARTIN","KURT LANNETTI",1,21,19,0.493767688793639,0.511607705877312
6142,"2022-08-20","ERS22DC","OPEN 4.5-5.0","SEMI-FINALS","DEMITRI FORAND","KEVIN MCCLAIN","A.J. MARTIN","KURT LANNETTI",1,21,15,0.493767688793639,0.511607705877312
6143,"2022-08-20","ERS22DC","OPEN 4.5-5.0","SEMI-FINALS","JAMES RICHMOND","CALVIN SMITH","JOEL LAPP","ALEX STAN",1,21,18,0.812355660532822,0.803711625110908
6144,"2022-08-20","ERS22DC","OPEN 4.5-5.0","SEMI-FINALS","JAMES RICHMOND","CALVIN SMITH","JOEL LAPP","ALEX STAN",1,21,15,0.812355660532822,0.803711625110908
6145,"2022-08-20","ERS22DC","OPEN 4.5-5.0","1ST PLACE","DEMITRI FORAND","KEVIN MCCLAIN","JAMES RICHMOND","CALVIN SMITH",1,24,22,0.726236348578558,0.71693494244856
6146,"2022-08-20","ERS22DC","OPEN 4.5-5.0","1ST PLACE","DEMITRI FORAND","KEVIN MCCLAIN","JAMES RICHMOND","CALVIN SMITH",1,21,18,0.726236348578558,0.71693494244856
6147,"2022-08-20","ERS22DC","OPEN 4.5-5.0","3RD PLACE","JOEL LAPP","ALEX STAN","A.J. MARTIN","KURT LANNETTI",0,16,21,0.078281339041381,0.0917439466468117
6148,"2022-08-20","ERS22DC","OPEN 4.5-5.0","3RD PLACE","JOEL LAPP","ALEX STAN","A.J. MARTIN","KURT LANNETTI",0,4,9,0.078281339041381,0.0917439466468117
6149,"2022-08-20","ERS22DC","OPEN 4.5-5.0","P5: SEMI-FINALS","WILLIAM GLOWACKY","JACK DUMOUCHEL","NICOLAS YABAR","RICH TARPEY",NA,NA,NA,0.384564510618865,0.377497995646639
6150,"2022-08-20","ERS22DC","OPEN 4.5-5.0","P5: SEMI-FINALS","WILLIAM GLOWACKY","JACK DUMOUCHEL","NICOLAS YABAR","RICH TARPEY",NA,NA,NA,0.384564510618865,0.377497995646639
6151,"2022-08-20","ERS22DC","OPEN 4.5-5.0","P5: SEMI-FINALS","WILLIAM GLOWACKY","JACK DUMOUCHEL","NICOLAS YABAR","RICH TARPEY",NA,NA,NA,0.384564510618865,0.377497995646639
6152,"2022-08-20","ERS22DC","OPEN 4.5-5.0","P5: SEMI-FINALS","CONOR PRELICH","DAN BONOWSKI","TYLER KEENER","MICHAEL NELSON",NA,NA,NA,0.46352010519389,0.398870489337109
6153,"2022-08-20","ERS22DC","OPEN 4.5-5.0","P5: SEMI-FINALS","CONOR PRELICH","DAN BONOWSKI","TYLER KEENER","MICHAEL NELSON",NA,NA,NA,0.46352010519389,0.398870489337109
6154,"2022-08-20","ERS22DC","OPEN 4.5-5.0","P5: SEMI-FINALS","CONOR PRELICH","DAN BONOWSKI","TYLER KEENER","MICHAEL NELSON",NA,NA,NA,0.46352010519389,0.398870489337109
6155,"2022-08-20","ERS22DC","OPEN 4.5-5.0","9TH PLACE","EMMA ANGELETTI","BEN SAVAGE","ALBERT TONG","DANIEL DANTOWITZ",1,19,17,0.589138030592854,0.59160836034674
6156,"2022-08-20","ERS22DC","OPEN 4.5-5.0","9TH PLACE","EMMA ANGELETTI","BEN SAVAGE","ALBERT TONG","DANIEL DANTOWITZ",0,10,15,0.589138030592854,0.59160836034674
6157,"2022-08-20","ERS22DC","OPEN 4.5-5.0","9TH PLACE","EMMA ANGELETTI","BEN SAVAGE","ALBERT TONG","DANIEL DANTOWITZ",1,19,17,0.589138030592854,0.59160836034674
6158,"2022-08-20","ERS22DC","OPEN 4.5-5.0","11TH PLACE","TRIPP GRIFFITH","NOAH HENRIKSEN","ALEX DIMEDIO","MATT CARROLL",NA,NA,NA,0.646289560687035,0.664986087281217
6159,"2022-08-20","ERS22DC","OPEN 4.5-5.0","11TH PLACE","TRIPP GRIFFITH","NOAH HENRIKSEN","ALEX DIMEDIO","MATT CARROLL",NA,NA,NA,0.646289560687035,0.664986087281217
6160,"2022-08-20","ERS22DC","OPEN 4.5-5.0","11TH PLACE","TRIPP GRIFFITH","NOAH HENRIKSEN","ALEX DIMEDIO","MATT CARROLL",NA,NA,NA,0.646289560687035,0.664986087281217
6161,"2022-08-20","ERS22DC","OPEN 4.5-5.0","P13: SEMI-FINALS","CONNOR REID","JAMES MITCHUM","BRIAN PERLSON","AIDAN MACKEY",NA,NA,NA,0.806403482942517,0.666955017268325
6162,"2022-08-20","ERS22DC","OPEN 4.5-5.0","P13: SEMI-FINALS","CONNOR REID","JAMES MITCHUM","BRIAN PERLSON","AIDAN MACKEY",NA,NA,NA,0.806403482942517,0.666955017268325
6163,"2022-08-20","ERS22DC","OPEN 4.5-5.0","P13: SEMI-FINALS","CONNOR REID","JAMES MITCHUM","BRIAN PERLSON","AIDAN MACKEY",NA,NA,NA,0.806403482942517,0.666955017268325
6164,"2022-08-20","ERS22DC","OPEN 4.5-5.0","P13: SEMI-FINALS","JACOB ARZAGA","SAMUEL SNYDER","ROBERT MOONEY","NOAH WOOD",NA,NA,NA,0.075658387977569,0.138264245912392
6165,"2022-08-20","ERS22DC","OPEN 4.5-5.0","P13: SEMI-FINALS","JACOB ARZAGA","SAMUEL SNYDER","ROBERT MOONEY","NOAH WOOD",NA,NA,NA,0.075658387977569,0.138264245912392
6166,"2022-08-20","ERS22DC","OPEN 4.5-5.0","P13: SEMI-FINALS","JACOB ARZAGA","SAMUEL SNYDER","ROBERT MOONEY","NOAH WOOD",NA,NA,NA,0.075658387977569,0.138264245912392
6167,"2022-08-20","ERS22DC","OPEN 4.5-5.0","P17: ROUND OF 16","WILL ECKARD","HANNAH Z","JACOB NARAYAN","LUKE HALE",1,15,13,0.934819228384549,0.809800085697829
6168,"2022-08-20","ERS22DC","OPEN 4.5-5.0","P17: ROUND OF 16","WILL ECKARD","HANNAH Z","JACOB NARAYAN","LUKE HALE",0,11,15,0.934819228384549,0.809800085697829
6169,"2022-08-20","ERS22DC","OPEN 4.5-5.0","P17: ROUND OF 16","WILL ECKARD","HANNAH Z","JACOB NARAYAN","LUKE HALE",1,15,11,0.934819228384549,0.809800085697829
6170,"2022-08-20","ERS22DC","OPEN 4.5-5.0","P17: ROUND OF 16","LIKHITH BOMMA","CALEB WHITE","JUSTAN BURFICT","DAN BURKERT",0,0,1,0.995941212423034,0.994926444833764
6171,"2022-08-20","ERS22DC","OPEN 4.5-5.0","P17: ROUND OF 16","LIKHITH BOMMA","CALEB WHITE","JUSTAN BURFICT","DAN BURKERT",0,0,1,0.995941212423034,0.994926444833764
6172,"2022-08-20","ERS22DC","OPEN 4.5-5.0","P17: ROUND OF 16","BRENDON DAUGHERTY","TIM GASKIN","STEVEN MEADOWS","KORY STEINBERG",0,0,1,0.970126694516208,0.958650253630017
6173,"2022-08-20","ERS22DC","OPEN 4.5-5.0","P17: ROUND OF 16","BRENDON DAUGHERTY","TIM GASKIN","STEVEN MEADOWS","KORY STEINBERG",0,0,1,0.970126694516208,0.958650253630017
6174,"2022-08-20","ERS22DC","OPEN 4.5-5.0","P17: ROUND OF 16","RYAN PAUL","JOSH DIDONATO","RYAN MONTGOMERY","NATHAN MONTGOMERY",0,13,15,0.883729694445356,0.872685390556307
6175,"2022-08-20","ERS22DC","OPEN 4.5-5.0","P21: SEMI-FINALS","STEPHEN BISHOP","BILL BISHOP","GRANT SHEELY","JUSTIN WANG",NA,NA,NA,0.0802018228715312,0.0820657181326454
6176,"2022-08-20","ERS22DC","OPEN 4.5-5.0","P21: SEMI-FINALS","STEPHEN BISHOP","BILL BISHOP","GRANT SHEELY","JUSTIN WANG",NA,NA,NA,0.0802018228715312,0.0820657181326454
6177,"2022-08-20","ERS22DC","OPEN 4.5-5.0","P21: SEMI-FINALS","STEPHEN BISHOP","BILL BISHOP","GRANT SHEELY","JUSTIN WANG",NA,NA,NA,0.0802018228715312,0.0820657181326454
6178,"2022-08-20","ERS22DC","OPEN 4.5-5.0","P21: SEMI-FINALS","ELIJAH KATZ","SEBASTIAN WHITTLE","STEVEN MEADOWS","KORY STEINBERG",NA,NA,NA,0.701870496738015,0.675130395631187
6179,"2022-08-20","ERS22DC","OPEN 4.5-5.0","P21: SEMI-FINALS","ELIJAH KATZ","SEBASTIAN WHITTLE","STEVEN MEADOWS","KORY STEINBERG",NA,NA,NA,0.701870496738015,0.675130395631187
6180,"2022-08-20","ERS22DC","OPEN 4.5-5.0","P21: SEMI-FINALS","ELIJAH KATZ","SEBASTIAN WHITTLE","STEVEN MEADOWS","KORY STEINBERG",NA,NA,NA,0.701870496738015,0.675130395631187
6181,"2022-08-20","ERS22DC","OPEN 4.5-5.0","P25: QUARTER-FINALS","JACOB NARAYAN","LUKE HALE","THOMAS HOFFMAN","PAT MARINICH",NA,NA,NA,0.218530706540604,0.468070669529838
6182,"2022-08-20","ERS22DC","OPEN 4.5-5.0","P25: QUARTER-FINALS","JACOB NARAYAN","LUKE HALE","THOMAS HOFFMAN","PAT MARINICH",NA,NA,NA,0.218530706540604,0.468070669529838
6183,"2022-08-20","ERS22DC","OPEN 4.5-5.0","P25: QUARTER-FINALS","JACOB NARAYAN","LUKE HALE","THOMAS HOFFMAN","PAT MARINICH",NA,NA,NA,0.218530706540604,0.468070669529838
6184,"2022-08-20","ERS22DC","OPEN 4.5-5.0","P25: QUARTER-FINALS","SAM MCCUNE","DENNIS WEI","LIKHITH BOMMA","CALEB WHITE",NA,NA,NA,0.596094327305475,0.598100071606223
6185,"2022-08-20","ERS22DC","OPEN 4.5-5.0","P25: QUARTER-FINALS","SAM MCCUNE","DENNIS WEI","LIKHITH BOMMA","CALEB WHITE",NA,NA,NA,0.596094327305475,0.598100071606223
6186,"2022-08-20","ERS22DC","OPEN 4.5-5.0","P25: QUARTER-FINALS","SAM MCCUNE","DENNIS WEI","LIKHITH BOMMA","CALEB WHITE",NA,NA,NA,0.596094327305475,0.598100071606223
6187,"2022-08-20","ERS22DC","OPEN 4.5-5.0","P25: QUARTER-FINALS","BRENDON DAUGHERTY","TIM GASKIN","NOAH KATZ","LUKE BOSWELL",NA,NA,NA,0.878492791574824,0.854990767246775
6188,"2022-08-20","ERS22DC","OPEN 4.5-5.0","P25: QUARTER-FINALS","BRENDON DAUGHERTY","TIM GASKIN","NOAH KATZ","LUKE BOSWELL",NA,NA,NA,0.878492791574824,0.854990767246775
6189,"2022-08-20","ERS22DC","OPEN 4.5-5.0","P25: QUARTER-FINALS","BRENDON DAUGHERTY","TIM GASKIN","NOAH KATZ","LUKE BOSWELL",NA,NA,NA,0.878492791574824,0.854990767246775
6190,"2022-08-20","ERS22DC","OPEN 4.5-5.0","P25: QUARTER-FINALS","RYAN PAUL","JOSH DIDONATO","ILAN KLASSEN","BRANDON STOKES",NA,NA,NA,0.539364510231366,0.553844322341167
6191,"2022-08-20","ERS22DC","OPEN 4.5-5.0","P25: QUARTER-FINALS","RYAN PAUL","JOSH DIDONATO","ILAN KLASSEN","BRANDON STOKES",NA,NA,NA,0.539364510231366,0.553844322341167
6192,"2022-08-20","ERS22DC","OPEN 4.5-5.0","P25: QUARTER-FINALS","RYAN PAUL","JOSH DIDONATO","ILAN KLASSEN","BRANDON STOKES",NA,NA,NA,0.539364510231366,0.553844322341167
6193,"2022-09-24","DALLAS2022","GOLD 5.0","POOL","LUKE MOWRY","COLTON MOWRY","JARED ALMON","KEVIN CADLE",1,21,10,0.999998710301589,0.999949118488024
6194,"2022-09-24","DALLAS2022","GOLD 5.0","POOL","AJ HUTCHINSON","LUIS OROZCO","JAMES LEDBETTER","FELIPE MARTINEZ",1,21,18,0.994744978973702,0.999071260357729
